C90485120|90010|2017|98|579|5
C90485131|90000|2017|27|192|2
C90485123|90011|2017|54|733|8
C90485130|90008|2017|40|555|6
C90485132|90004|2017|162|755|5
C90485126|90000|2017|11|126|2
C90485129|90004|2017|71|504|5
C90485130|90007|2017|49|49|1
C90485129|90004|2017|71|631|6
C90485130|90004|2017|69|404|5
C90485128|90011|2017|131|277|2
C90485126|90010|2017|5|235|3
C90485127|90010|2017|99|362|3
C90485126|90002|2017|7|218|3
C90485132|90009|2017|49|362|5
C90485122|90007|2017|67|633|7
C90485130|90015|2017|52|313|3
C90485126|90010|2017|17|252|4
C90485132|90012|2017|44|359|3
C90485120|90016|2017|23|252|5
C90485125|90003|2017|63|439|5
C90485121|90002|2017|17|367|6
C90485120|90014|2017|106|1135|8
C90485126|90005|2017|101|270|2
C90485132|90001|2017|181|376|2
C90485126|90008|2017|105|549|4
C90485121|90011|2017|141|600|4
C90485123|90002|2017|99|587|5
C90485131|90015|2017|64|262|4
C90485126|90014|2017|54|515|5
C90485122|90010|2017|37|123|3
C90485122|90004|2017|49|287|3
C90485130|90015|2017|68|426|4
C90485123|90011|2017|54|898|9
C90485123|90014|2017|4|351|5
C90485127|90010|2017|130|512|4
C90485126|90011|2017|120|567|4
C90485123|90001|2017|79|851|6
C90485120|90015|2017|80|709|7
C90485127|90007|2017|34|576|6
C90485124|90010|2017|37|163|4
C90485127|90007|2017|105|692|7
C90485128|90000|2017|63|701|6
C90485122|90006|2017|175|570|4
C90485123|90012|2017|6|477|6
C90485123|90014|2017|4|433|6
C90485122|90004|2017|49|302|4
C90485122|90008|2017|91|602|6
C90485131|90001|2017|44|245|3
C90485125|90008|2017|118|800|7
C90485123|90008|2017|112|596|5
C90485131|90012|2017|13|450|6
C90485130|90004|2017|11|415|6
C90485127|90011|2017|86|325|3
C90485127|90006|2017|107|219|2
C90485130|90002|2017|29|408|6
C90485123|90001|2017|79|879|7
C90485124|90000|2017|74|552|5
C90485132|90012|2017|152|543|4
C90485129|90009|2017|66|516|7
C90485125|90005|2017|24|333|5
C90485129|90002|2017|72|359|3
C90485126|90000|2017|11|165|3
C90485122|90000|2017|1|83|2
C90485132|90007|2017|105|211|2
C90485131|90002|2017|75|646|6
C90485132|90008|2017|24|244|4
C90485122|90008|2017|97|727|7
C90485124|90013|2017|163|556|3
C90485132|90003|2017|7|235|3
C90485126|90016|2017|77|450|4
C90485123|90010|2017|54|653|6
C90485130|90016|2017|109|479|4
C90485122|90016|2017|8|179|3
C90485122|90016|2017|74|343|4
C90485131|90005|2017|76|683|7
C90485121|90002|2017|29|518|7
C90485132|90000|2017|88|826|7
C90485121|90000|2017|114|888|6
C90485123|90005|2017|115|272|2
C90485121|90008|2017|135|494|4
C90485129|90007|2017|52|351|3
C90485120|90008|2017|77|639|7
C90485126|90016|2017|77|532|5
C90485120|90003|2017|56|529|6
C90485122|90000|2017|1|249|3
C90485121|90010|2017|9|265|4
C90485132|90010|2017|94|366|3
C90485126|90016|2017|41|573|6
C90485126|90002|2017|42|260|4
C90485130|90003|2017|105|505|4
C90485127|90005|2017|50|713|6
C90485124|90010|2017|37|283|5
C90485125|90013|2017|95|843|6
C90485128|90012|2017|97|785|7
C90485124|90002|2017|27|228|3
C90485123|90009|2017|66|430|4
C90485132|90015|2017|53|450|7
C90485120|90006|2017|50|376|5
C90485130|90007|2017|49|166|2
C90485123|90009|2017|66|586|5
C90485129|90006|2017|42|520|5
C90485130|90015|2017|68|557|5
C90485122|90014|2017|82|1042|9
C90485130|90011|2017|67|629|7
C90485129|90005|2017|35|367|5
C90485129|90003|2017|93|989|8
C90485125|90006|2017|95|293|2
C90485127|90010|2017|130|681|5
C90485127|90015|2017|14|464|6
C90485122|90008|2017|91|745|8
C90485125|90013|2017|154|1022|7
C90485120|90006|2017|50|547|6
C90485128|90011|2017|131|474|3
C90485123|90013|2017|101|215|2
C90485130|90011|2017|67|786|8
C90485123|90007|2017|10|458|5
C90485123|90006|2017|65|366|3
C90485125|90015|2017|122|607|5
C90485120|90013|2017|132|548|4
C90485132|90011|2017|158|622|4
C90485123|90012|2017|65|542|7
C90485123|90009|2017|30|594|6
C90485124|90016|2017|104|600|5
C90485125|90002|2017|25|537|6
C90485126|90010|2017|17|436|5
C90485123|90005|2017|115|460|3
C90485122|90016|2017|22|365|5
C90485131|90002|2017|92|833|7
C90485130|90009|2017|98|580|5
C90485126|90000|2017|39|265|4
C90485130|90001|2017|80|707|7
C90485125|90013|2017|95|1041|8
C90485127|90006|2017|66|285|3
C90485126|90012|2017|95|525|4
C90485130|90014|2017|12|175|3
C90485126|90011|2017|76|640|5
C90485126|90005|2017|101|405|3
C90485123|90005|2017|115|479|4
C90485126|90012|2017|66|587|5
C90485132|90004|2017|75|830|6
C90485129|90000|2017|80|728|6
C90485129|90005|2017|16|383|6
C90485132|90009|2017|12|369|6
C90485130|90006|2017|66|599|5
C90485130|90003|2017|99|596|5
C90485123|90014|2017|7|440|7
C90485123|90007|2017|10|642|6
C90485131|90005|2017|76|853|8
C90485130|90006|2017|66|790|6
C90485124|90013|2017|163|647|4
C90485121|90002|2017|29|663|8
C90485132|90001|2017|90|466|3
C90485131|90010|2017|23|357|6
C90485120|90002|2017|29|240|4
C90485130|90015|2017|52|603|6
C90485122|90007|2017|67|719|8
C90485125|90015|2017|122|780|6
C90485120|90015|2017|34|717|8
C90485125|90002|2017|55|694|7
C90485129|90013|2017|68|528|5
C90485127|90012|2017|75|414|3
C90485129|90003|2017|57|996|9
C90485121|90001|2017|28|494|6
C90485121|90007|2017|103|888|8
C90485120|90016|2017|23|295|6
C90485127|90001|2017|61|352|3
C90485125|90011|2017|46|200|4
C90485126|90002|2017|42|316|5
C90485126|90011|2017|76|816|6
C90485124|90000|2017|74|749|6
C90485120|90003|2017|71|673|7
C90485130|90012|2017|7|182|3
C90485125|90010|2017|23|473|8
C90485121|90006|2017|78|552|5
C90485120|90012|2017|39|348|5
C90485127|90010|2017|117|798|6
C90485122|90005|2017|43|795|9
C90485129|90011|2017|100|364|4
C90485127|90012|2017|105|519|4
C90485122|90008|2017|91|857|9
C90485132|90009|2017|27|396|7
C90485124|90007|2017|114|552|4
C90485125|90007|2017|30|245|4
C90485120|90013|2017|122|657|5
C90485122|90010|2017|37|159|4
C90485130|90007|2017|7|173|3
C90485121|90012|2017|139|932|7
C90485120|90005|2017|84|354|4
C90485132|90003|2017|41|288|4
C90485127|90012|2017|75|543|5
C90485129|90004|2017|71|658|7
C90485123|90008|2017|54|650|6
C90485125|90003|2017|29|468|6
C90485129|90010|2017|131|587|5
C90485120|90007|2017|54|399|4
C90485124|90010|2017|37|399|6
C90485132|90015|2017|53|623|8
C90485128|90009|2017|51|352|3
C90485129|90001|2017|116|404|3
C90485120|90014|2017|106|1242|9
C90485121|90002|2017|29|820|9
C90485131|90005|2017|76|989|9
C90485120|90011|2017|90|789|6
C90485128|90006|2017|145|656|4
C90485122|90008|2017|97|1020|10
C90485124|90016|2017|104|800|6
C90485129|90013|2017|68|613|6
C90485129|90009|2017|66|653|8
C90485128|90013|2017|35|609|6
C90485127|90014|2017|16|364|4
C90485126|90001|2017|118|494|4
C90485121|90009|2017|27|168|3
C90485121|90011|2017|122|609|5
C90485121|90007|2017|101|982|9
C90485120|90013|2017|122|854|6
C90485130|90007|2017|49|346|4
C90485123|90001|2017|79|1063|8
C90485123|90011|2017|77|1081|10
C90485126|90001|2017|118|643|5
C90485126|90007|2017|150|639|4
C90485129|90000|2017|85|813|7
C90485122|90008|2017|97|1217|11
C90485131|90010|2017|41|479|7
C90485120|90010|2017|83|662|6
C90485122|90008|2017|97|1341|12
C90485127|90013|2017|118|508|4
C90485127|90010|2017|117|866|7
C90485121|90013|2017|37|380|5
C90485126|90009|2017|128|488|4
C90485128|90007|2017|41|153|4
C90485131|90006|2017|62|594|7
C90485123|90013|2017|101|368|3
C90485128|90001|2017|124|610|5
C90485129|90008|2017|2|184|2
C90485120|90007|2017|54|464|5
C90485128|90010|2017|51|357|4
C90485125|90002|2017|55|880|8
C90485128|90011|2017|131|534|4
C90485125|90008|2017|96|896|8
C90485130|90006|2017|104|894|7
C90485120|90016|2017|42|455|7
C90485131|90013|2017|11|312|3
C90485131|90009|2017|42|646|7
C90485128|90008|2017|23|311|4
C90485132|90002|2017|26|335|5
C90485130|90014|2017|22|226|4
C90485125|90004|2017|106|539|5
C90485132|90003|2017|41|333|5
C90485123|90013|2017|101|401|4
C90485126|90007|2017|150|831|5
C90485125|90000|2017|110|233|2
C90485123|90000|2017|127|872|6
C90485122|90009|2017|50|616|6
C90485123|90011|2017|54|1124|11
C90485127|90011|2017|117|524|4
C90485122|90013|2017|63|973|9
C90485120|90014|2017|106|1333|10
C90485132|90007|2017|61|272|3
C90485120|90006|2017|82|634|7
C90485120|90004|2017|118|607|5
C90485125|90015|2017|122|782|7
C90485127|90001|2017|97|449|4
C90485124|90013|2017|116|763|5
C90485122|90000|2017|82|440|4
C90485120|90013|2017|132|1002|7
C90485127|90011|2017|117|647|5
C90485123|90000|2017|130|1005|7
C90485122|90009|2017|79|788|7
C90485129|90009|2017|66|835|9
C90485128|90006|2017|145|835|5
C90485121|90011|2017|122|732|6
C90485129|90010|2017|7|594|6
C90485123|90008|2017|108|758|7
C90485130|90012|2017|54|359|4
C90485124|90012|2017|144|599|4
C90485124|90003|2017|6|79|3
C90485123|90014|2017|7|494|8
C90485129|90014|2017|73|699|6
C90485126|90003|2017|46|335|4
C90485124|90011|2017|69|446|4
C90485130|90011|2017|29|803|9
C90485122|90002|2017|41|449|6
C90485129|90009|2017|68|940|10
C90485125|90012|2017|22|269|4
C90485125|90012|2017|22|328|5
C90485126|90013|2017|69|768|7
C90485129|90003|2017|57|1052|10
C90485122|90007|2017|67|833|9
C90485130|90002|2017|29|419|7
C90485128|90003|2017|75|276|4
C90485121|90013|2017|37|485|6
C90485122|90010|2017|37|278|5
C90485127|90002|2017|17|270|4
C90485127|90003|2017|71|391|4
C90485124|90001|2017|75|457|3
C90485132|90008|2017|24|404|5
C90485122|90006|2017|23|587|5
C90485120|90002|2017|29|319|5
C90485132|90002|2017|26|439|6
C90485121|90016|2017|41|665|6
C90485129|90001|2017|116|432|4
C90485128|90000|2017|113|873|7
C90485120|90007|2017|54|562|6
C90485127|90002|2017|17|390|5
C90485125|90008|2017|96|1013|9
C90485121|90013|2017|55|555|7
C90485122|90000|2017|50|490|5
C90485130|90015|2017|68|679|7
C90485122|90015|2017|2|136|3
C90485124|90013|2017|91|813|6
C90485122|90015|2017|61|282|4
C90485129|90015|2017|47|516|6
C90485130|90003|2017|99|741|6
C90485127|90009|2017|86|437|4
C90485125|90009|2017|76|641|7
C90485120|90010|2017|83|727|7
C90485132|90004|2017|162|1015|7
C90485125|90011|2017|46|345|5
C90485124|90010|2017|37|406|7
C90485130|90005|2017|85|580|6
C90485126|90015|2017|2|274|6
C90485129|90014|2017|109|886|7
C90485121|90007|2017|103|1119|10
C90485131|90001|2017|88|333|4
C90485128|90011|2017|131|695|5
C90485128|90003|2017|63|339|5
C90485126|90013|2017|59|827|8
C90485127|90007|2017|105|805|8
C90485128|90001|2017|94|704|6
C90485120|90006|2017|82|820|8
C90485128|90008|2017|23|437|5
C90485121|90011|2017|122|751|7
C90485120|90015|2017|34|853|9
C90485124|90012|2017|144|796|5
C90485131|90010|2017|41|662|8
C90485120|90003|2017|71|872|8
C90485124|90009|2017|62|913|9
C90485120|90007|2017|65|664|7
C90485124|90000|2017|80|829|7
C90485125|90014|2017|26|424|6
C90485129|90003|2017|57|1131|11
C90485132|90014|2017|122|889|7
C90485126|90008|2017|105|705|5
C90485130|90003|2017|99|807|7
C90485128|90007|2017|41|243|5
C90485128|90013|2017|79|698|7
C90485126|90005|2017|112|517|4
C90485130|90013|2017|5|198|3
C90485122|90007|2017|67|840|10
C90485128|90016|2017|39|329|6
C90485129|90013|2017|85|781|7
C90485123|90010|2017|54|695|7
C90485129|90002|2017|130|553|4
C90485120|90001|2017|98|98|1
C90485128|90000|2017|63|895|8
C90485129|90004|2017|71|854|8
C90485127|90014|2017|16|502|5
C90485128|90013|2017|79|887|8
C90485127|90016|2017|101|1321|11
C90485130|90011|2017|67|991|10
C90485130|90016|2017|109|614|5
C90485125|90002|2017|55|985|9
C90485132|90008|2017|24|526|6
C90485120|90014|2017|105|1376|11
C90485120|90015|2017|34|860|10
C90485122|90006|2017|23|769|6
C90485124|90004|2017|65|630|7
C90485132|90015|2017|53|819|9
C90485126|90014|2017|54|683|6
C90485129|90011|2017|90|454|5
C90485125|90015|2017|118|900|8
C90485127|90011|2017|86|718|6
C90485120|90001|2017|8|106|2
C90485123|90014|2017|7|605|9
C90485120|90013|2017|122|1105|8
C90485131|90006|2017|62|661|8
C90485126|90005|2017|101|548|5
C90485122|90006|2017|175|944|7
C90485127|90014|2017|16|622|6
C90485132|90013|2017|131|684|5
C90485126|90016|2017|77|688|7
C90485126|90013|2017|43|851|9
C90485127|90008|2017|117|547|4
C90485132|90003|2017|15|348|6
C90485123|90009|2017|66|711|7
C90485128|90015|2017|26|372|6
C90485128|90013|2017|79|997|9
C90485122|90011|2017|76|296|4
C90485125|90003|2017|50|518|7
C90485123|90006|2017|140|539|4
C90485121|90000|2017|132|1035|7
C90485130|90013|2017|92|301|4
C90485123|90014|2017|10|615|10
C90485122|90007|2017|38|878|11
C90485128|90011|2017|131|831|6
C90485124|90015|2017|126|720|5
C90485130|90013|2017|92|492|5
C90485124|90009|2017|67|1052|10
C90485127|90003|2017|71|530|5
C90485126|90013|2017|43|889|10
C90485121|90009|2017|27|195|4
C90485128|90015|2017|26|377|7
C90485128|90013|2017|89|1133|10
C90485120|90004|2017|72|616|6
C90485125|90003|2017|50|669|8
C90485132|90013|2017|101|785|6
C90485127|90010|2017|117|1024|8
C90485127|90013|2017|75|583|5
C90485131|90003|2017|38|500|5
C90485126|90000|2017|39|316|5
C90485127|90003|2017|54|584|6
C90485122|90007|2017|38|917|12
C90485130|90014|2017|12|238|5
C90485132|90013|2017|101|815|7
C90485132|90004|2017|125|1140|8
C90485132|90014|2017|108|980|8
C90485125|90004|2017|106|671|6
C90485129|90016|2017|13|261|3
C90485128|90000|2017|63|970|9
C90485128|90009|2017|105|492|4
C90485130|90016|2017|109|806|6
C90485129|90003|2017|57|1237|12
C90485131|90010|2017|41|733|9
C90485132|90004|2017|113|1253|9
C90485129|90012|2017|87|868|9
C90485123|90011|2017|43|1138|12
C90485128|90000|2017|75|1161|10
C90485128|90004|2017|65|345|4
C90485128|90010|2017|45|402|5
C90485126|90009|2017|128|675|5
C90485129|90005|2017|35|577|7
C90485127|90009|2017|76|513|5
C90485130|90004|2017|69|569|7
C90485132|90005|2017|108|224|2
C90485128|90004|2017|52|397|5
C90485130|90006|2017|104|1014|8
C90485128|90008|2017|23|634|6
C90485125|90009|2017|76|731|8
C90485128|90014|2017|114|511|4
C90485132|90015|2017|55|893|10
C90485122|90002|2017|44|611|7
C90485130|90015|2017|68|826|8
C90485131|90013|2017|120|484|4
C90485121|90004|2017|93|254|2
C90485123|90012|2017|65|664|8
C90485120|90005|2017|84|518|5
C90485129|90013|2017|68|817|8
C90485128|90001|2017|106|810|7
C90485126|90005|2017|78|626|6
C90485120|90010|2017|83|908|8
C90485120|90014|2017|91|1439|12
C90485132|90009|2017|12|400|8
C90485120|90013|2017|121|1226|9
C90485120|90010|2017|83|1004|9
C90485129|90013|2017|68|1013|9
C90485124|90007|2017|102|635|5
C90485126|90005|2017|101|753|7
C90485131|90000|2017|27|245|3
C90485125|90007|2017|30|364|5
C90485127|90013|2017|65|648|6
C90485123|90015|2017|136|136|1
C90485123|90015|2017|121|257|2
C90485122|90012|2017|54|445|5
C90485132|90007|2017|61|280|4
C90485132|90015|2017|53|895|11
C90485124|90008|2017|60|455|5
C90485130|90008|2017|55|638|7
C90485121|90004|2017|93|362|3
C90485129|90003|2017|57|1244|13
C90485127|90013|2017|75|736|7
C90485126|90014|2017|60|743|7
C90485120|90014|2017|91|1493|13
C90485124|90010|2017|37|569|8
C90485123|90004|2017|14|297|3
C90485121|90005|2017|36|379|3
C90485132|90014|2017|101|1081|9
C90485122|90006|2017|44|988|8
C90485122|90016|2017|22|443|6
C90485129|90012|2017|87|949|10
C90485128|90010|2017|45|558|6
C90485127|90000|2017|127|264|2
C90485131|90006|2017|62|849|9
C90485123|90001|2017|63|1121|9
C90485127|90003|2017|71|734|7
C90485122|90006|2017|43|1031|9
C90485122|90007|2017|39|1042|13
C90485131|90009|2017|42|712|8
C90485124|90009|2017|62|1107|11
C90485123|90012|2017|65|848|9
C90485127|90008|2017|106|653|5
C90485121|90012|2017|139|1073|8
C90485121|90007|2017|101|1212|11
C90485121|90008|2017|53|497|5
C90485132|90009|2017|12|595|9
C90485122|90000|2017|14|504|6
C90485124|90009|2017|62|1277|12
C90485129|90014|2017|109|1031|8
C90485125|90010|2017|23|605|9
C90485129|90006|2017|42|623|6
C90485129|90007|2017|52|366|4
C90485120|90012|2017|39|398|6
C90485131|90013|2017|120|661|5
C90485122|90002|2017|44|707|8
C90485127|90011|2017|117|905|7
C90485127|90003|2017|54|773|8
C90485131|90007|2017|30|523|6
C90485128|90011|2017|131|958|7
C90485122|90015|2017|61|423|5
C90485123|90000|2017|127|1053|8
C90485130|90004|2017|11|570|8
C90485121|90007|2017|94|1242|12
C90485124|90006|2017|68|523|5
C90485122|90014|2017|87|1141|10
C90485132|90005|2017|50|274|3
C90485127|90015|2017|19|483|7
C90485129|90002|2017|96|649|5
C90485132|90015|2017|53|1014|12
C90485127|90012|2017|75|669|6
C90485122|90006|2017|43|1038|10
C90485131|90009|2017|42|773|9
C90485126|90007|2017|102|895|6
C90485128|90012|2017|68|847|8
C90485126|90015|2017|19|390|7
C90485120|90014|2017|64|1553|14
C90485129|90003|2017|57|1359|14
C90485129|90015|2017|50|710|7
C90485129|90005|2017|35|742|8
C90485122|90014|2017|87|1277|11
C90485131|90006|2017|67|947|10
C90485122|90007|2017|39|1147|14
C90485129|90006|2017|49|672|7
C90485121|90013|2017|55|704|8
C90485123|90006|2017|140|726|5
C90485126|90009|2017|32|705|6
C90485131|90011|2017|49|248|4
C90485126|90007|2017|102|911|7
C90485124|90009|2017|67|1477|13
C90485132|90009|2017|27|670|10
C90485131|90006|2017|67|1127|11
C90485132|90016|2017|170|355|2
C90485120|90000|2017|111|643|5
C90485126|90002|2017|42|434|6
C90485124|90003|2017|11|115|4
C90485130|90012|2017|54|446|5
C90485122|90007|2017|39|1337|15
C90485131|90012|2017|41|559|7
C90485122|90012|2017|54|636|6
C90485132|90012|2017|58|601|5
C90485120|90013|2017|122|1389|10
C90485126|90011|2017|76|834|7
C90485131|90011|2017|49|335|5
C90485131|90008|2017|44|225|2
C90485122|90011|2017|76|474|5
C90485121|90005|2017|157|551|4
C90485121|90004|2017|104|466|4
C90485122|90005|2017|84|993|10
C90485131|90007|2017|61|613|7
C90485126|90003|2017|46|418|5
C90485123|90010|2017|54|884|8
C90485129|90003|2017|57|1551|15
C90485127|90011|2017|101|1006|8
C90485127|90016|2017|101|1422|12
C90485129|90004|2017|34|868|9
C90485120|90004|2017|72|657|7
C90485132|90001|2017|173|639|4
C90485120|90008|2017|77|716|8
C90485122|90009|2017|79|980|8
C90485125|90001|2017|29|297|4
C90485121|90008|2017|53|587|6
C90485122|90009|2017|50|1025|9
C90485128|90010|2017|51|621|7
C90485123|90014|2017|10|641|11
C90485123|90000|2017|112|1165|9
C90485130|90005|2017|85|612|7
C90485124|90013|2017|93|906|7
C90485126|90011|2017|76|1017|8
C90485120|90016|2017|42|579|8
C90485132|90010|2017|100|466|4
C90485132|90002|2017|28|467|7
C90485127|90007|2017|105|931|9
C90485124|90005|2017|50|557|7
C90485127|90013|2017|75|813|8
C90485127|90012|2017|105|796|7
C90485127|90003|2017|39|800|9
C90485127|90008|2017|106|844|6
C90485129|90007|2017|52|428|5
C90485122|90005|2017|43|1022|11
C90485130|90009|2017|98|682|6
C90485131|90001|2017|88|491|5
C90485120|90011|2017|90|864|7
C90485120|90014|2017|64|1632|15
C90485123|90015|2017|14|271|3
C90485123|90012|2017|71|974|10
C90485125|90010|2017|37|669|10
C90485124|90001|2017|75|496|4
C90485127|90003|2017|39|813|10
C90485120|90008|2017|77|836|9
C90485126|90003|2017|46|528|6
C90485131|90003|2017|38|568|6
C90485122|90014|2017|87|1403|12
C90485131|90000|2017|29|274|4
C90485120|90008|2017|77|844|10
C90485127|90005|2017|73|786|7
C90485123|90005|2017|19|489|5
C90485123|90008|2017|63|821|8
C90485125|90000|2017|50|283|3
C90485120|90003|2017|56|921|9
C90485122|90015|2017|61|532|6
C90485120|90008|2017|51|887|11
C90485125|90012|2017|14|331|6
C90485132|90008|2017|40|656|7
C90485128|90016|2017|45|485|7
C90485124|90008|2017|60|530|6
C90485121|90014|2017|66|423|4
C90485132|90003|2017|41|391|7
C90485122|90001|2017|120|294|2
C90485122|90015|2017|61|551|7
C90485126|90001|2017|117|760|6
C90485121|90001|2017|33|663|7
C90485120|90013|2017|122|1561|11
C90485122|90006|2017|43|1090|11
C90485122|90005|2017|43|1117|12
C90485131|90006|2017|67|1303|12
C90485127|90008|2017|106|949|7
C90485120|90016|2017|23|595|9
C90485132|90004|2017|125|1403|10
C90485123|90013|2017|33|409|5
C90485128|90010|2017|46|667|8
C90485132|90000|2017|61|880|8
C90485120|90000|2017|91|721|6
C90485122|90002|2017|44|830|9
C90485120|90016|2017|42|663|10
C90485126|90012|2017|62|616|6
C90485123|90008|2017|63|903|9
C90485126|90012|2017|62|618|7
C90485131|90005|2017|82|1072|10
C90485128|90000|2017|63|1178|11
C90485132|90009|2017|27|838|11
C90485124|90015|2017|119|839|6
C90485130|90011|2017|67|1109|11
C90485124|90010|2017|37|732|9
C90485128|90004|2017|33|430|6
C90485122|90010|2017|37|321|6
C90485124|90006|2017|68|604|6
C90485123|90005|2017|10|493|6
C90485124|90007|2017|83|715|6
C90485130|90010|2017|82|762|8
C90485120|90006|2017|50|832|9
C90485132|90005|2017|108|437|4
C90485126|90006|2017|76|948|9
C90485132|90004|2017|113|1460|11
C90485131|90001|2017|88|647|6
C90485128|90004|2017|33|445|7
C90485120|90014|2017|63|1648|16
C90485122|90010|2017|37|351|7
C90485125|90005|2017|24|449|6
C90485130|90005|2017|33|623|8
C90485131|90009|2017|42|788|10
C90485121|90015|2017|48|355|3
C90485124|90013|2017|93|1007|8
C90485126|90011|2017|73|1022|9
C90485123|90007|2017|111|816|7
C90485130|90016|2017|135|993|7
C90485129|90013|2017|85|1143|10
C90485121|90003|2017|57|556|6
C90485122|90013|2017|63|1030|10
C90485121|90015|2017|67|422|4
C90485127|90005|2017|50|828|8
C90485124|90010|2017|38|790|10
C90485120|90005|2017|84|617|6
C90485128|90016|2017|39|522|8
C90485132|90008|2017|40|837|8
C90485128|90010|2017|45|699|9
C90485124|90004|2017|56|631|8
C90485121|90013|2017|55|787|9
C90485124|90016|2017|110|910|7
C90485122|90009|2017|50|1044|10
C90485132|90004|2017|111|1571|12
C90485125|90010|2017|37|714|11
C90485130|90002|2017|29|579|8
C90485121|90008|2017|90|772|7
C90485120|90004|2017|72|739|8
C90485123|90013|2017|8|415|6
C90485127|90012|2017|75|856|8
C90485125|90005|2017|41|555|7
C90485132|90004|2017|113|1740|13
C90485126|90000|2017|39|359|6
C90485124|90003|2017|11|167|5
C90485124|90013|2017|91|1078|9
C90485124|90010|2017|38|847|11
C90485126|90005|2017|78|804|8
C90485131|90013|2017|120|798|6
C90485131|90010|2017|41|747|10
C90485122|90000|2017|50|691|7
C90485131|90001|2017|93|840|7
C90485129|90000|2017|80|815|8
C90485129|90003|2017|57|1698|16
C90485126|90016|2017|41|692|8
C90485128|90000|2017|63|1350|12
C90485124|90012|2017|144|995|6
C90485128|90010|2017|46|816|10
C90485127|90016|2017|101|1502|13
C90485127|90000|2017|127|463|3
C90485127|90004|2017|79|297|3
C90485130|90015|2017|68|950|9
C90485122|90012|2017|63|753|7
C90485125|90006|2017|95|462|3
C90485132|90006|2017|67|434|4
C90485129|90004|2017|71|999|10
C90485130|90005|2017|33|670|9
C90485120|90004|2017|72|843|9
C90485132|90005|2017|70|507|5
C90485124|90002|2017|28|256|4
C90485132|90012|2017|44|617|6
C90485121|90010|2017|9|389|5
C90485129|90001|2017|28|457|5
C90485122|90008|2017|112|1481|13
C90485128|90002|2017|39|488|6
C90485122|90003|2017|85|552|5
C90485123|90010|2017|54|1068|9
C90485120|90003|2017|71|1014|10
C90485123|90015|2017|15|286|4
C90485122|90003|2017|73|604|6
C90485131|90008|2017|4|229|3
C90485132|90015|2017|55|1206|13
C90485132|90005|2017|50|540|6
C90485129|90006|2017|49|740|8
C90485128|90000|2017|75|1485|13
C90485128|90006|2017|130|861|6
C90485131|90013|2017|120|834|7
C90485125|90011|2017|46|431|6
C90485126|90004|2017|99|673|5
C90485131|90016|2017|101|573|5
C90485124|90008|2017|75|711|7
C90485124|90012|2017|144|1010|7
C90485121|90009|2017|27|386|5
C90485124|90004|2017|56|784|9
C90485120|90016|2017|42|774|11
C90485126|90010|2017|17|603|6
C90485121|90013|2017|70|889|10
C90485128|90011|2017|127|963|8
C90485121|90015|2017|67|534|5
C90485130|90005|2017|47|722|10
C90485120|90005|2017|84|662|7
C90485125|90007|2017|30|471|6
C90485129|90007|2017|52|520|6
C90485125|90000|2017|110|441|4
C90485129|90000|2017|80|989|9
C90485125|90007|2017|41|571|7
C90485126|90000|2017|43|507|7
C90485132|90004|2017|111|1798|14
C90485132|90011|2017|126|748|5
C90485124|90008|2017|75|892|8
C90485123|90007|2017|103|919|8
C90485130|90000|2017|56|547|6
C90485125|90006|2017|169|644|4
C90485124|90016|2017|110|1056|8
C90485124|90016|2017|104|1137|9
C90485128|90002|2017|39|512|7
C90485128|90007|2017|41|343|6
C90485127|90004|2017|79|371|4
C90485124|90016|2017|110|1274|10
C90485128|90000|2017|63|1528|14
