C90485123|90010|2017|182|375|3
C90485122|90013|2017|92|434|6
C90485120|90003|2017|142|316|3
C90485131|90003|2017|106|947|11
C90485125|90000|2017|88|226|3
C90485127|90012|2017|101|440|4
C90485120|90004|2017|101|390|4
C90485129|90009|2017|196|821|5
C90485131|90009|2017|69|207|4
C90485120|90006|2017|179|714|5
C90485124|90011|2017|166|656|6
C90485123|90015|2017|136|434|4
C90485130|90002|2017|154|587|4
C90485128|90001|2017|156|741|5
C90485122|90012|2017|53|147|5
C90485121|90005|2017|146|913|8
C90485121|90016|2017|197|464|3
C90485123|90002|2017|148|878|10
C90485127|90008|2017|200|281|2
C90485128|90000|2017|150|295|3
C90485121|90007|2017|73|344|5
C90485129|90006|2017|182|401|3
C90485125|90001|2017|153|317|3
C90485129|90008|2017|53|53|1
C90485125|90005|2017|162|579|6
C90485125|90004|2017|124|487|4
C90485123|90014|2017|172|507|5
C90485126|90009|2017|194|239|3
C90485126|90000|2017|129|515|6
C90485120|90016|2017|176|285|2
C90485121|90008|2017|90|321|4
C90485120|90000|2017|58|118|3
C90485121|90002|2017|116|471|5
C90485131|90013|2017|98|443|5
C90485120|90004|2017|101|477|5
C90485128|90006|2017|50|306|5
C90485120|90009|2017|168|696|5
C90485129|90002|2017|133|426|4
C90485122|90009|2017|158|671|7
C90485120|90009|2017|168|805|6
C90485128|90007|2017|85|355|5
C90485128|90000|2017|108|391|4
C90485120|90009|2017|154|891|7
C90485125|90005|2017|162|748|7
C90485123|90007|2017|156|556|4
C90485128|90009|2017|148|654|7
C90485123|90012|2017|170|598|6
C90485120|90006|2017|179|733|6
C90485120|90001|2017|140|479|5
C90485125|90009|2017|152|297|2
C90485126|90001|2017|186|608|6
C90485130|90013|2017|158|236|3
C90485127|90001|2017|179|204|2
C90485121|90013|2017|75|129|3
C90485123|90010|2017|162|537|4
C90485131|90000|2017|86|330|5
C90485123|90006|2017|76|259|4
C90485126|90000|2017|123|617|7
C90485131|90005|2017|177|677|4
C90485125|90001|2017|129|398|4
C90485122|90005|2017|118|513|5
C90485132|90015|2017|66|485|7
C90485122|90005|2017|118|526|6
C90485128|90011|2017|147|449|5
C90485122|90004|2017|138|377|4
C90485126|90014|2017|171|336|3
C90485130|90004|2017|187|490|4
C90485123|90014|2017|172|645|6
C90485132|90001|2017|104|399|4
C90485125|90009|2017|152|389|3
C90485132|90014|2017|125|188|2
C90485128|90006|2017|97|403|6
C90485131|90006|2017|47|212|4
C90485128|90001|2017|156|778|6
C90485130|90001|2017|150|766|6
C90485123|90000|2017|113|425|4
C90485124|90003|2017|138|872|9
C90485128|90004|2017|130|685|8
C90485130|90009|2017|135|459|4
C90485121|90014|2017|109|629|7
C90485126|90012|2017|183|1240|9
C90485128|90004|2017|130|735|9
C90485124|90001|2017|166|286|3
C90485123|90004|2017|65|437|7
C90485121|90014|2017|109|657|8
C90485124|90008|2017|120|442|6
C90485131|90004|2017|113|457|5
C90485123|90014|2017|138|757|7
C90485124|90008|2017|117|445|7
C90485124|90003|2017|138|993|10
C90485123|90005|2017|189|612|4
C90485128|90003|2017|163|293|2
C90485132|90001|2017|114|569|5
C90485130|90012|2017|110|364|5
C90485123|90014|2017|138|786|8
C90485128|90016|2017|103|344|4
C90485127|90001|2017|179|240|3
C90485124|90013|2017|179|227|2
C90485124|90013|2017|179|321|3
C90485122|90011|2017|122|392|5
C90485123|90010|2017|162|673|5
C90485123|90013|2017|78|241|4
C90485122|90011|2017|142|535|6
C90485130|90008|2017|115|267|4
C90485128|90003|2017|163|300|3
C90485125|90006|2017|50|293|5
C90485120|90000|2017|58|309|4
C90485120|90005|2017|113|726|7
C90485120|90014|2017|115|417|5
C90485126|90016|2017|85|415|6
C90485131|90015|2017|123|645|8
C90485122|90003|2017|73|439|6
C90485131|90009|2017|112|319|5
C90485131|90009|2017|120|504|6
C90485129|90014|2017|63|492|7
C90485128|90004|2017|130|859|10
C90485121|90013|2017|75|276|4
C90485125|90015|2017|146|598|5
C90485123|90012|2017|137|735|7
C90485123|90015|2017|136|542|5
C90485127|90015|2017|178|778|5
C90485124|90003|2017|132|1009|11
C90485123|90005|2017|189|638|5
C90485131|90008|2017|149|395|4
C90485121|90010|2017|155|721|7
C90485132|90007|2017|166|937|8
C90485131|90008|2017|149|451|5
C90485121|90000|2017|177|629|5
C90485121|90003|2017|133|252|2
C90485125|90004|2017|124|511|5
C90485124|90013|2017|179|502|4
C90485125|90005|2017|162|848|8
C90485132|90002|2017|139|672|7
C90485121|90001|2017|139|205|2
C90485122|90011|2017|122|586|7
C90485128|90012|2017|113|670|7
C90485120|90011|2017|132|736|7
C90485121|90012|2017|96|476|6
C90485127|90008|2017|200|396|3
C90485129|90002|2017|134|560|5
C90485132|90015|2017|109|668|8
C90485126|90016|2017|76|421|7
C90485131|90001|2017|107|188|3
C90485122|90011|2017|136|722|8
C90485126|90016|2017|76|445|8
C90485132|90007|2017|176|1113|9
C90485125|90010|2017|112|673|7
C90485122|90007|2017|178|301|3
C90485121|90007|2017|73|356|6
C90485129|90016|2017|117|561|5
C90485127|90015|2017|178|853|6
C90485129|90009|2017|196|1002|6
C90485128|90002|2017|79|433|5
C90485132|90011|2017|45|59|2
C90485131|90015|2017|154|799|9
C90485122|90004|2017|138|427|5
C90485131|90015|2017|154|815|10
C90485131|90001|2017|76|254|4
C90485125|90010|2017|112|776|8
C90485124|90002|2017|137|428|4
C90485127|90009|2017|92|395|5
C90485131|90004|2017|113|530|6
C90485124|90007|2017|137|671|6
C90485122|90004|2017|138|464|6
C90485122|90007|2017|159|460|4
C90485126|90011|2017|146|446|5
C90485131|90010|2017|130|437|5
C90485125|90012|2017|34|34|1
C90485131|90007|2017|109|182|3
C90485127|90010|2017|150|298|3
C90485129|90013|2017|179|619|4
C90485125|90006|2017|175|487|6
C90485128|90009|2017|148|686|8
C90485120|90008|2017|139|397|4
C90485129|90002|2017|142|702|6
C90485130|90011|2017|141|912|7
C90485120|90008|2017|139|421|5
C90485124|90008|2017|120|619|8
C90485131|90001|2017|107|429|5
C90485130|90012|2017|123|549|6
C90485128|90001|2017|156|957|7
C90485121|90005|2017|146|950|9
C90485122|90006|2017|136|666|5
C90485120|90009|2017|154|968|8
C90485120|90015|2017|159|593|5
C90485120|90000|2017|144|453|5
C90485131|90003|2017|106|998|12
C90485129|90010|2017|147|262|3
C90485132|90000|2017|83|323|6
C90485132|90013|2017|130|451|5
C90485130|90015|2017|124|251|3
C90485126|90004|2017|102|472|4
C90485120|90012|2017|98|365|4
C90485128|90016|2017|103|444|5
C90485121|90006|2017|56|81|3
C90485132|90015|2017|125|793|9
C90485126|90002|2017|168|624|6
C90485129|90011|2017|58|307|5
C90485122|90002|2017|158|871|7
C90485129|90014|2017|63|549|8
C90485127|90011|2017|130|454|5
C90485132|90002|2017|139|760|8
C90485131|90008|2017|149|486|6
C90485128|90012|2017|113|673|8
C90485125|90001|2017|129|465|5
C90485130|90004|2017|188|678|5
C90485128|90001|2017|179|1136|8
C90485126|90007|2017|170|181|3
C90485122|90004|2017|138|630|7
C90485131|90010|2017|130|469|6
C90485131|90014|2017|54|306|5
C90485122|90010|2017|156|1178|10
C90485125|90005|2017|162|884|9
C90485129|90015|2017|164|1015|7
C90485128|90016|2017|103|447|6
C90485126|90001|2017|117|646|7
C90485131|90016|2017|195|513|4
C90485129|90003|2017|78|266|4
C90485128|90012|2017|113|723|9
C90485126|90010|2017|118|813|10
C90485127|90005|2017|94|331|4
C90485132|90014|2017|125|235|3
C90485124|90014|2017|127|851|7
C90485122|90013|2017|73|507|7
C90485131|90009|2017|112|529|7
C90485128|90004|2017|124|881|11
C90485132|90011|2017|180|239|3
C90485122|90008|2017|94|409|4
C90485131|90016|2017|195|658|5
C90485132|90005|2017|159|563|6
C90485123|90016|2017|68|488|8
C90485127|90013|2017|70|508|7
C90485129|90000|2017|151|556|5
C90485125|90010|2017|162|968|9
C90485128|90006|2017|67|470|7
C90485131|90000|2017|113|443|6
C90485131|90000|2017|86|453|7
C90485130|90000|2017|168|695|6
C90485125|90009|2017|152|566|4
C90485130|90015|2017|124|378|4
C90485128|90009|2017|148|782|9
C90485125|90001|2017|129|553|6
C90485123|90014|2017|147|933|9
C90485125|90005|2017|162|991|10
C90485121|90016|2017|185|640|4
C90485130|90015|2017|127|549|5
C90485128|90016|2017|100|521|7
C90485121|90008|2017|167|500|5
C90485121|90001|2017|145|350|3
C90485129|90005|2017|36|66|2
C90485126|90000|2017|129|804|8
C90485126|90002|2017|149|728|7
C90485124|90005|2017|180|877|6
C90485127|90000|2017|159|1094|7
C90485132|90002|2017|154|923|9
C90485128|90015|2017|169|966|7
C90485131|90016|2017|195|740|6
C90485131|90012|2017|72|91|3
C90485128|90014|2017|141|800|7
C90485126|90005|2017|176|430|3
C90485123|90014|2017|147|1028|10
C90485120|90009|2017|154|1072|9
C90485129|90002|2017|134|716|7
C90485122|90001|2017|186|509|3
C90485124|90010|2017|144|422|5
C90485126|90011|2017|146|509|6
C90485128|90007|2017|85|361|6
C90485132|90005|2017|133|674|7
C90485131|90008|2017|111|597|7
C90485131|90012|2017|69|160|4
C90485127|90010|2017|126|393|4
C90485120|90000|2017|144|557|6
C90485125|90010|2017|162|1006|10
C90485121|90005|2017|146|1032|10
C90485126|90007|2017|53|234|4
C90485124|90016|2017|81|81|1
C90485123|90001|2017|159|225|3
C90485129|90010|2017|99|361|4
C90485130|90008|2017|115|353|5
C90485128|90014|2017|141|902|8
C90485130|90005|2017|74|305|5
C90485130|90000|2017|158|760|7
C90485132|90006|2017|177|625|5
C90485129|90003|2017|110|386|5
C90485132|90005|2017|158|832|8
C90485127|90010|2017|150|571|5
C90485122|90005|2017|109|581|7
C90485121|90001|2017|139|442|4
C90485125|90016|2017|148|663|5
C90485128|90007|2017|42|362|7
C90485124|90015|2017|97|515|8
C90485129|90004|2017|177|886|8
C90485121|90005|2017|132|1061|11
C90485126|90004|2017|102|573|5
C90485122|90010|2017|156|1365|11
C90485129|90006|2017|144|451|4
C90485124|90014|2017|127|961|8
C90485122|90014|2017|180|326|3
C90485124|90010|2017|144|424|6
C90485121|90011|2017|191|373|3
C90485123|90001|2017|52|265|4
C90485121|90010|2017|155|842|8
C90485123|90014|2017|147|1185|11
C90485122|90002|2017|158|975|8
C90485128|90004|2017|124|940|12
C90485121|90010|2017|163|1034|9
C90485124|90000|2017|103|632|7
C90485126|90005|2017|167|537|4
C90485129|90004|2017|177|936|9
C90485124|90009|2017|102|102|1
C90485129|90009|2017|191|1062|7
C90485128|90014|2017|141|1011|9
C90485122|90010|2017|156|1479|12
C90485121|90010|2017|163|1139|10
C90485122|90015|2017|88|504|7
C90485120|90003|2017|110|350|4
C90485130|90016|2017|61|360|5
C90485123|90002|2017|131|1009|11
C90485125|90016|2017|180|843|6
C90485123|90010|2017|162|792|6
C90485124|90001|2017|109|362|4
C90485120|90013|2017|86|151|2
C90485124|90008|2017|120|627|9
C90485127|90014|2017|81|322|4
C90485124|90002|2017|137|563|5
C90485130|90002|2017|154|678|5
C90485129|90013|2017|179|679|5
C90485128|90011|2017|162|611|6
C90485127|90004|2017|156|377|4
C90485123|90006|2017|157|457|5
C90485128|90016|2017|103|708|8
C90485124|90012|2017|114|246|3
C90485127|90008|2017|115|410|4
C90485130|90007|2017|102|171|2
C90485120|90002|2017|151|592|5
C90485131|90007|2017|109|348|4
C90485128|90007|2017|70|432|8
C90485126|90001|2017|164|810|8
C90485128|90006|2017|97|593|8
C90485125|90012|2017|192|226|2
C90485124|90000|2017|103|734|8
C90485131|90014|2017|113|419|6
C90485131|90010|2017|108|577|7
C90485132|90001|2017|135|704|6
C90485122|90006|2017|136|753|6
C90485124|90007|2017|134|790|7
C90485121|90014|2017|147|851|9
C90485122|90005|2017|118|764|8
C90485128|90008|2017|164|390|3
C90485126|90014|2017|138|474|4
C90485126|90014|2017|171|660|5
C90485129|90012|2017|125|320|4
C90485124|90013|2017|181|702|5
C90485128|90007|2017|70|442|9
C90485129|90000|2017|151|612|6
C90485128|90014|2017|141|1090|10
C90485126|90001|2017|164|931|9
C90485127|90011|2017|142|616|6
C90485126|90014|2017|171|703|6
C90485129|90012|2017|125|417|5
C90485131|90007|2017|166|529|5
C90485131|90000|2017|86|485|8
C90485128|90004|2017|130|1134|13
C90485129|90001|2017|185|745|6
C90485126|90008|2017|160|332|3
C90485122|90016|2017|130|507|5
C90485124|90010|2017|119|543|7
C90485129|90007|2017|197|731|6
C90485124|90009|2017|189|291|2
C90485120|90003|2017|110|438|5
C90485122|90002|2017|166|1141|9
C90485124|90009|2017|189|427|3
C90485127|90007|2017|145|386|4
C90485128|90002|2017|79|490|6
C90485120|90008|2017|139|423|6
C90485128|90011|2017|147|705|7
C90485123|90015|2017|136|608|6
C90485130|90004|2017|192|875|6
C90485124|90007|2017|137|929|8
C90485125|90012|2017|192|275|3
C90485122|90014|2017|180|523|4
C90485122|90012|2017|56|245|6
C90485121|90011|2017|132|463|4
C90485126|90000|2017|168|972|9
C90485124|90009|2017|152|579|4
C90485130|90002|2017|154|829|6
C90485132|90009|2017|182|311|3
C90485121|90009|2017|45|279|4
C90485128|90006|2017|97|679|9
C90485124|90007|2017|139|1104|9
C90485126|90008|2017|115|379|4
C90485125|90000|2017|85|309|4
C90485125|90010|2017|112|1064|11
C90485129|90007|2017|176|907|7
C90485131|90003|2017|129|1127|13
C90485120|90000|2017|104|652|7
C90485129|90011|2017|181|506|6
C90485131|90000|2017|86|566|9
C90485124|90007|2017|139|1217|10
C90485123|90002|2017|131|1066|12
C90485123|90010|2017|139|931|7
C90485126|90006|2017|144|305|3
C90485123|90005|2017|189|731|6
C90485122|90013|2017|73|580|8
C90485131|90003|2017|129|1292|14
C90485123|90004|2017|134|620|8
C90485123|90007|2017|161|752|5
C90485126|90003|2017|108|397|4
C90485132|90007|2017|176|1180|10
C90485132|90000|2017|83|431|7
C90485130|90016|2017|61|399|6
C90485123|90011|2017|158|798|7
C90485128|90001|2017|179|1285|9
C90485132|90000|2017|103|631|8
C90485126|90006|2017|103|363|4
C90485124|90014|2017|127|1077|9
C90485124|90000|2017|103|768|9
C90485121|90013|2017|134|410|5
C90485127|90006|2017|157|370|3
C90485130|90011|2017|141|997|8
C90485130|90014|2017|175|538|4
C90485124|90004|2017|124|592|6
C90485127|90013|2017|93|601|8
C90485120|90002|2017|151|732|6
C90485124|90012|2017|94|292|4
C90485126|90013|2017|81|81|1
C90485128|90013|2017|158|1050|9
C90485129|90010|2017|144|505|5
C90485125|90011|2017|196|494|3
C90485125|90003|2017|188|311|3
C90485125|90003|2017|185|496|4
C90485124|90001|2017|113|475|5
C90485125|90001|2017|88|600|7
C90485125|90002|2017|183|357|2
C90485130|90010|2017|93|568|7
C90485128|90011|2017|147|836|8
C90485127|90012|2017|101|524|5
C90485132|90010|2017|52|267|4
C90485131|90008|2017|111|680|8
C90485123|90011|2017|158|906|8
C90485130|90004|2017|188|916|7
C90485126|90009|2017|181|420|4
C90485129|90011|2017|112|618|7
C90485131|90005|2017|177|720|5
C90485130|90001|2017|144|829|7
C90485132|90004|2017|129|1067|11
C90485127|90009|2017|157|552|6
C90485127|90011|2017|130|692|7
C90485132|90008|2017|160|907|7
C90485124|90010|2017|144|691|8
C90485121|90000|2017|177|727|6
C90485129|90012|2017|125|449|6
C90485120|90015|2017|159|645|6
C90485131|90015|2017|123|860|11
C90485121|90011|2017|133|596|5
C90485130|90007|2017|174|345|3
C90485124|90009|2017|152|684|5
C90485127|90012|2017|153|677|6
C90485123|90013|2017|86|360|5
C90485123|90001|2017|76|341|5
C90485124|90009|2017|167|851|6
C90485120|90006|2017|156|786|7
C90485123|90008|2017|82|319|5
C90485123|90010|2017|162|1104|8
C90485123|90003|2017|127|722|7
C90485128|90012|2017|113|751|10
C90485124|90002|2017|152|715|6
C90485120|90014|2017|126|543|6
C90485126|90000|2017|168|1037|10
C90485125|90011|2017|160|634|4
C90485126|90005|2017|176|733|5
C90485120|90014|2017|126|738|7
C90485122|90008|2017|94|441|5
C90485130|90008|2017|115|465|6
C90485128|90004|2017|130|1290|14
C90485121|90005|2017|146|1256|12
C90485131|90009|2017|115|644|8
C90485127|90009|2017|92|555|7
C90485128|90008|2017|144|396|4
C90485125|90015|2017|146|637|6
C90485132|90007|2017|166|1230|11
C90485132|90005|2017|158|967|9
C90485130|90001|2017|150|1015|8
C90485131|90001|2017|107|520|6
C90485129|90012|2017|125|584|7
C90485130|90010|2017|93|600|8
C90485125|90016|2017|148|959|7
C90485129|90006|2017|144|526|5
C90485126|90005|2017|176|754|6
C90485124|90011|2017|128|688|7
C90485120|90007|2017|53|93|3
C90485124|90007|2017|137|1285|11
C90485132|90000|2017|108|747|9
C90485131|90004|2017|113|660|7
C90485123|90012|2017|137|753|8
C90485130|90010|2017|97|697|9
C90485121|90001|2017|145|635|5
C90485125|90004|2017|124|576|6
C90485132|90011|2017|175|414|4
C90485121|90000|2017|177|904|7
C90485120|90007|2017|26|119|4
C90485130|90000|2017|158|905|8
C90485129|90000|2017|147|759|7
C90485127|90002|2017|94|144|3
C90485132|90001|2017|116|820|7
C90485130|90002|2017|154|989|7
C90485121|90015|2017|162|352|3
C90485123|90007|2017|161|887|6
C90485128|90002|2017|79|664|7
C90485127|90009|2017|131|686|8
C90485132|90005|2017|159|1165|10
C90485129|90011|2017|154|772|8
C90485122|90016|2017|130|595|6
C90485121|90008|2017|167|624|6
C90485120|90010|2017|139|618|5
C90485128|90001|2017|179|1450|10
C90485132|90007|2017|166|1394|12
C90485126|90004|2017|143|716|6
C90485126|90015|2017|199|445|3
C90485130|90005|2017|115|420|6
C90485126|90004|2017|102|739|7
C90485124|90005|2017|172|1047|7
C90485130|90012|2017|123|704|7
C90485130|90008|2017|115|646|7
C90485131|90016|2017|171|911|7
C90485120|90007|2017|53|265|5
C90485126|90006|2017|103|444|5
C90485124|90010|2017|144|730|9
C90485129|90009|2017|191|1201|8
C90485127|90002|2017|46|156|4
C90485131|90000|2017|100|666|10
C90485128|90015|2017|169|1061|8
C90485131|90001|2017|107|635|7
C90485127|90011|2017|130|754|8
C90485131|90003|2017|129|1379|15
C90485121|90012|2017|96|576|7
C90485126|90016|2017|76|454|9
C90485126|90008|2017|115|481|5
C90485125|90007|2017|156|534|4
C90485126|90000|2017|164|1201|11
C90485125|90005|2017|107|1009|11
C90485126|90001|2017|164|948|10
C90485121|90014|2017|148|999|10
C90485126|90004|2017|115|854|8
C90485132|90000|2017|108|800|10
C90485132|90012|2017|110|171|2
C90485128|90004|2017|130|1369|15
C90485123|90013|2017|86|383|6
C90485123|90006|2017|157|611|6
C90485126|90005|2017|169|923|7
C90485129|90002|2017|134|773|8
C90485121|90008|2017|167|821|7
C90485126|90009|2017|181|527|5
C90485127|90013|2017|93|604|9
C90485126|90008|2017|115|490|6
C90485127|90000|2017|159|1159|8
C90485123|90008|2017|124|443|6
C90485130|90001|2017|150|1086|9
C90485129|90000|2017|147|880|8
C90485132|90005|2017|158|1314|11
C90485123|90014|2017|147|1252|12
C90485122|90012|2017|56|401|7
C90485125|90016|2017|148|1090|8
C90485132|90006|2017|177|706|6
C90485123|90013|2017|86|487|7
C90485128|90004|2017|130|1385|16
C90485123|90001|2017|76|363|6
C90485129|90001|2017|180|925|7
C90485122|90003|2017|73|467|7
C90485130|90007|2017|147|492|4
C90485124|90012|2017|114|452|5
C90485123|90014|2017|149|1401|13
C90485122|90002|2017|166|1159|10
C90485127|90008|2017|156|566|5
C90485130|90000|2017|158|995|9
C90485130|90016|2017|59|457|7
C90485125|90001|2017|129|788|8
C90485130|90014|2017|175|549|5
C90485129|90004|2017|177|1017|10
C90485127|90016|2017|38|361|7
C90485127|90012|2017|137|814|7
C90485122|90006|2017|136|866|7
C90485129|90000|2017|147|914|9
C90485131|90006|2017|99|311|5
C90485120|90008|2017|91|445|7
C90485123|90005|2017|178|908|7
C90485122|90012|2017|98|574|8
C90485126|90012|2017|183|1362|10
C90485121|90005|2017|146|1359|13
C90485127|90000|2017|159|1163|9
C90485124|90007|2017|137|1365|12
C90485122|90000|2017|167|459|4
C90485122|90016|2017|130|734|7
C90485128|90015|2017|169|1165|9
C90485123|90003|2017|127|831|8
C90485125|90004|2017|103|602|7
C90485121|90015|2017|148|359|4
C90485123|90010|2017|162|1146|9
C90485130|90004|2017|188|980|8
C90485120|90001|2017|142|653|6
C90485126|90009|2017|181|669|6
C90485122|90002|2017|158|1189|11
C90485129|90005|2017|166|232|3
C90485121|90009|2017|154|433|5
C90485129|90002|2017|134|842|9
C90485126|90007|2017|162|396|5
C90485128|90012|2017|97|807|11
C90485127|90014|2017|81|335|5
C90485127|90016|2017|38|378|8
C90485132|90009|2017|127|438|4
C90485123|90008|2017|87|530|7
C90485125|90008|2017|121|164|2
C90485130|90010|2017|108|894|10
C90485132|90016|2017|151|397|4
C90485125|90011|2017|160|682|5
C90485123|90008|2017|124|669|8
C90485127|90003|2017|113|541|6
C90485130|90010|2017|97|924|11
C90485125|90010|2017|112|1164|12
C90485131|90012|2017|72|307|5
C90485130|90012|2017|129|833|8
C90485125|90000|2017|85|312|5
C90485123|90006|2017|154|654|7
C90485127|90011|2017|130|782|9
C90485126|90013|2017|141|222|2
C90485121|90012|2017|100|756|8
C90485128|90009|2017|148|827|10
C90485124|90009|2017|152|988|7
C90485124|90011|2017|166|855|8
C90485132|90005|2017|159|1491|12
C90485132|90006|2017|100|774|7
C90485122|90002|2017|158|1298|12
C90485131|90010|2017|108|634|8
C90485127|90011|2017|130|819|10
C90485131|90013|2017|98|524|6
C90485127|90012|2017|153|991|8
C90485131|90009|2017|115|712|9
C90485120|90009|2017|154|1137|10
C90485131|90004|2017|113|684|8
C90485129|90000|2017|147|986|10
C90485130|90009|2017|151|638|5
C90485125|90003|2017|185|581|5
C90485129|90004|2017|133|1092|11
C90485124|90015|2017|97|574|9
C90485122|90011|2017|136|834|9
C90485123|90013|2017|86|489|8
C90485121|90001|2017|145|658|6
C90485120|90009|2017|109|1235|11
C90485130|90016|2017|59|466|8
C90485129|90006|2017|182|711|6
C90485128|90014|2017|141|1280|11
C90485129|90001|2017|180|950|8
C90485128|90000|2017|108|435|5
C90485124|90012|2017|114|513|6
C90485124|90015|2017|97|590|10
C90485121|90010|2017|163|1316|11
C90485128|90010|2017|146|538|5
C90485129|90008|2017|193|246|2
C90485121|90009|2017|154|468|6
C90485130|90005|2017|115|583|7
C90485122|90008|2017|94|535|6
C90485123|90001|2017|55|418|7
C90485120|90007|2017|117|382|6
C90485128|90011|2017|147|859|9
C90485132|90012|2017|110|261|3
C90485125|90000|2017|88|486|6
C90485128|90011|2017|147|881|10
C90485120|90015|2017|140|785|7
C90485132|90004|2017|134|1217|12
C90485121|90005|2017|132|1367|14
C90485132|90002|2017|154|984|10
C90485131|90006|2017|99|348|6
C90485123|90011|2017|158|1031|9
C90485126|90004|2017|115|937|9
C90485132|90013|2017|132|583|6
C90485128|90008|2017|144|522|5
C90485124|90008|2017|131|815|10
C90485130|90005|2017|115|605|8
C90485130|90002|2017|154|1015|8
C90485123|90011|2017|158|1187|10
C90485125|90006|2017|143|630|7
C90485120|90011|2017|132|791|8
C90485128|90000|2017|108|446|6
C90485131|90004|2017|113|703|9
C90485128|90000|2017|96|532|7
C90485131|90015|2017|154|1038|12
C90485126|90016|2017|85|579|10
C90485120|90013|2017|164|315|3
C90485129|90009|2017|191|1390|9
C90485125|90015|2017|145|652|7
C90485120|90007|2017|57|439|7
C90485122|90014|2017|180|637|5
C90485128|90010|2017|146|578|6
C90485126|90006|2017|103|474|6
C90485123|90008|2017|124|672|9
C90485132|90011|2017|175|474|5
C90485120|90003|2017|110|497|6
C90485122|90013|2017|92|721|9
C90485122|90009|2017|158|713|8
C90485124|90012|2017|94|595|7
C90485127|90015|2017|176|998|7
C90485124|90013|2017|181|759|6
C90485127|90009|2017|131|713|9
C90485122|90001|2017|168|534|4
C90485124|90013|2017|179|896|7
C90485127|90009|2017|157|909|10
C90485123|90016|2017|68|539|9
C90485130|90008|2017|133|791|8
C90485130|90001|2017|150|1104|10
C90485120|90005|2017|113|786|8
C90485124|90001|2017|113|526|6
C90485124|90015|2017|65|610|11
C90485120|90009|2017|150|1385|12
C90485122|90010|2017|156|1515|13
C90485125|90011|2017|160|775|6
C90485127|90012|2017|153|1119|9
C90485131|90016|2017|171|1028|8
C90485132|90010|2017|52|294|5
C90485130|90016|2017|59|489|9
C90485128|90012|2017|101|908|12
C90485130|90012|2017|129|937|9
C90485125|90009|2017|152|703|5
C90485126|90011|2017|69|578|7
C90485122|90014|2017|180|742|6
C90485120|90009|2017|154|1557|13
C90485125|90008|2017|185|349|3
C90485130|90000|2017|158|1096|10
C90485131|90008|2017|149|878|9
C90485126|90001|2017|121|956|11
C90485130|90005|2017|163|775|9
C90485122|90015|2017|90|693|8
C90485124|90003|2017|138|1191|12
C90485130|90004|2017|192|1179|9
C90485120|90016|2017|176|289|3
C90485124|90008|2017|131|1011|11
C90485129|90004|2017|151|1243|12
C90485132|90001|2017|135|989|8
C90485132|90006|2017|100|806|8
C90485125|90003|2017|185|667|6
C90485126|90012|2017|180|1376|11
C90485126|90000|2017|164|1251|12
C90485125|90012|2017|71|346|4
C90485126|90003|2017|108|495|5
C90485131|90010|2017|108|709|9
C90485127|90013|2017|111|715|10
C90485123|90002|2017|131|1127|13
C90485124|90009|2017|152|1098|8
C90485132|90001|2017|167|1156|9
C90485128|90005|2017|125|484|4
C90485128|90008|2017|144|606|6
C90485130|90000|2017|145|1232|11
C90485124|90009|2017|167|1278|9
C90485130|90000|2017|145|1241|12
C90485130|90004|2017|192|1323|10
C90485125|90005|2017|162|1190|12
C90485120|90013|2017|86|319|4
C90485131|90012|2017|72|329|6
C90485132|90004|2017|134|1296|13
C90485120|90005|2017|126|912|9
C90485130|90002|2017|154|1130|9
C90485124|90012|2017|95|690|8
C90485130|90007|2017|168|660|5
C90485132|90004|2017|129|1351|14
C90485127|90000|2017|166|1329|10
C90485128|90000|2017|108|717|8
C90485122|90001|2017|168|574|5
C90485131|90003|2017|144|1525|16
C90485121|90002|2017|116|583|6
C90485122|90008|2017|94|628|7
C90485131|90003|2017|144|1560|17
C90485131|90000|2017|86|738|11
C90485130|90010|2017|97|971|12
C90485126|90007|2017|162|515|6
C90485121|90012|2017|180|940|9
C90485125|90013|2017|184|699|6
C90485125|90003|2017|153|820|7
C90485120|90015|2017|159|953|8
C90485129|90014|2017|97|664|9
C90485129|90006|2017|152|863|7
C90485120|90008|2017|91|516|8
C90485122|90001|2017|186|768|6
C90485129|90000|2017|147|1153|11
C90485128|90015|2017|189|1365|10
C90485129|90009|2017|191|1536|10
C90485129|90016|2017|117|646|6
C90485120|90011|2017|132|873|9
C90485125|90004|2017|103|698|8
C90485132|90008|2017|160|1000|8
C90485129|90011|2017|163|935|9
C90485127|90007|2017|145|449|5
C90485124|90010|2017|144|800|10
C90485124|90014|2017|147|1266|10
C90485132|90014|2017|125|392|4
C90485121|90001|2017|139|662|7
C90485121|90012|2017|180|1097|10
C90485129|90010|2017|147|696|6
C90485130|90006|2017|189|343|3
C90485128|90007|2017|85|595|10
C90485123|90007|2017|156|1005|7
C90485121|90008|2017|167|980|8
C90485130|90008|2017|144|935|9
C90485129|90014|2017|97|745|10
C90485121|90008|2017|167|998|9
C90485131|90004|2017|113|816|10
C90485131|90015|2017|166|1217|13
C90485122|90016|2017|130|855|8
C90485120|90000|2017|130|782|8
C90485123|90011|2017|156|1280|11
C90485130|90007|2017|168|769|6
C90485123|90015|2017|123|731|7
C90485128|90000|2017|150|913|9
C90485131|90014|2017|113|615|7
C90485127|90012|2017|156|1275|10
C90485125|90002|2017|183|460|3
C90485125|90011|2017|140|778|7
C90485125|90012|2017|140|486|5
