C90485130|90008|2017|106|390|4
C90485122|90008|2017|162|509|4
C90485128|90004|2017|126|389|4
C90485126|90000|2017|178|919|8
C90485124|90015|2017|109|337|4
C90485128|90005|2017|127|581|5
C90485131|90011|2017|74|383|6
C90485121|90014|2017|100|416|6
C90485129|90015|2017|149|482|4
C90485131|90006|2017|127|444|4
C90485121|90009|2017|160|661|6
C90485127|90008|2017|129|415|4
C90485124|90005|2017|163|246|3
C90485127|90003|2017|176|238|2
C90485126|90015|2017|89|173|3
C90485121|90004|2017|134|213|3
C90485123|90000|2017|178|763|7
C90485120|90009|2017|116|524|7
C90485127|90011|2017|193|450|3
C90485124|90015|2017|118|514|5
C90485128|90016|2017|172|420|3
C90485120|90015|2017|160|1020|8
C90485123|90005|2017|142|952|9
C90485132|90008|2017|151|596|7
C90485127|90002|2017|118|164|2
C90485132|90005|2017|97|363|7
C90485132|90001|2017|105|868|10
C90485123|90008|2017|140|684|8
C90485127|90003|2017|176|301|3
C90485124|90001|2017|91|406|5
C90485120|90016|2017|84|308|5
C90485131|90006|2017|145|589|5
C90485125|90013|2017|174|286|3
C90485126|90006|2017|198|261|3
C90485127|90009|2017|167|403|3
C90485125|90011|2017|197|394|3
C90485130|90008|2017|106|413|5
C90485129|90006|2017|142|480|4
C90485120|90006|2017|150|582|5
C90485126|90002|2017|114|279|3
C90485123|90008|2017|140|797|9
C90485126|90008|2017|186|1141|8
C90485131|90003|2017|136|572|5
C90485127|90009|2017|153|427|4
C90485126|90004|2017|172|520|4
C90485123|90002|2017|192|981|7
C90485131|90004|2017|185|668|6
C90485127|90012|2017|200|562|3
C90485125|90005|2017|155|383|3
C90485125|90000|2017|182|863|8
C90485125|90015|2017|116|423|4
C90485127|90001|2017|140|699|6
C90485129|90007|2017|98|560|7
C90485124|90011|2017|84|342|4
C90485131|90011|2017|110|543|7
C90485121|90003|2017|165|517|4
C90485127|90000|2017|138|660|6
C90485132|90008|2017|151|768|8
C90485131|90016|2017|180|601|5
C90485132|90013|2017|111|495|5
C90485127|90010|2017|134|483|4
C90485131|90014|2017|157|187|2
C90485132|90016|2017|145|167|2
C90485129|90007|2017|98|685|8
C90485123|90004|2017|68|240|4
C90485126|90002|2017|114|441|4
C90485125|90001|2017|162|467|4
C90485127|90011|2017|155|605|4
C90485124|90012|2017|121|222|2
C90485129|90005|2017|194|254|2
C90485123|90002|2017|184|1033|8
C90485127|90011|2017|155|657|5
C90485127|90006|2017|106|319|4
C90485126|90012|2017|167|554|5
C90485126|90014|2017|102|504|6
C90485132|90004|2017|160|173|2
C90485132|90016|2017|179|346|3
C90485125|90002|2017|110|402|4
C90485120|90004|2017|163|436|3
C90485132|90003|2017|168|625|5
C90485131|90012|2017|121|703|8
C90485131|90012|2017|135|838|9
C90485132|90011|2017|157|480|4
C90485126|90010|2017|95|437|6
C90485120|90002|2017|178|336|3
C90485128|90015|2017|139|523|5
C90485129|90015|2017|166|648|5
C90485127|90008|2017|175|593|5
C90485130|90011|2017|135|571|5
C90485127|90010|2017|134|569|5
C90485120|90013|2017|123|569|6
C90485131|90000|2017|123|517|7
C90485126|90000|2017|178|932|9
C90485131|90015|2017|102|427|5
C90485128|90008|2017|148|710|7
C90485129|90003|2017|129|446|4
C90485123|90010|2017|102|311|4
C90485125|90009|2017|158|400|5
C90485127|90013|2017|100|455|7
C90485127|90009|2017|153|559|5
C90485130|90007|2017|189|329|2
C90485121|90014|2017|100|454|7
C90485123|90002|2017|184|1197|9
C90485125|90007|2017|172|894|7
C90485129|90015|2017|166|698|6
C90485125|90005|2017|139|480|4
C90485128|90014|2017|161|331|3
C90485130|90009|2017|186|432|3
C90485128|90003|2017|198|452|3
C90485130|90016|2017|180|485|3
C90485131|90011|2017|74|548|8
C90485127|90008|2017|175|637|6
C90485131|90006|2017|145|609|6
C90485129|90011|2017|173|1273|8
C90485120|90011|2017|140|466|5
C90485132|90014|2017|123|309|4
C90485131|90011|2017|74|594|9
C90485128|90007|2017|200|565|3
C90485131|90012|2017|135|925|10
C90485123|90007|2017|101|460|6
C90485129|90015|2017|166|799|7
C90485129|90007|2017|100|785|9
C90485128|90003|2017|139|511|4
C90485123|90007|2017|128|638|7
C90485129|90003|2017|129|482|5
C90485124|90008|2017|138|1238|12
C90485123|90007|2017|128|829|8
C90485129|90007|2017|100|806|10
C90485121|90001|2017|159|856|8
C90485122|90015|2017|28|54|2
C90485124|90006|2017|168|574|4
C90485125|90015|2017|172|596|5
C90485130|90005|2017|140|470|6
C90485122|90004|2017|87|108|2
C90485128|90010|2017|164|180|3
C90485129|90001|2017|157|652|6
C90485124|90001|2017|125|591|6
C90485120|90005|2017|171|392|4
C90485120|90005|2017|171|509|5
C90485130|90015|2017|89|526|7
C90485126|90011|2017|165|563|4
C90485128|90012|2017|167|663|6
C90485128|90006|2017|122|147|2
C90485132|90013|2017|156|651|6
C90485120|90005|2017|171|637|6
C90485131|90008|2017|114|722|9
C90485130|90008|2017|137|555|6
C90485120|90011|2017|140|574|6
C90485123|90004|2017|69|313|5
C90485131|90007|2017|184|253|3
C90485122|90008|2017|162|535|5
C90485122|90013|2017|160|699|5
C90485124|90007|2017|169|691|5
C90485129|90008|2017|120|388|4
C90485124|90013|2017|192|486|3
C90485126|90011|2017|168|731|5
C90485132|90014|2017|140|508|5
C90485129|90012|2017|168|208|3
C90485125|90003|2017|157|688|5
C90485124|90016|2017|130|582|5
C90485131|90011|2017|110|746|10
C90485130|90005|2017|140|555|7
C90485127|90002|2017|118|233|3
C90485126|90007|2017|120|380|4
C90485132|90016|2017|168|514|4
