C90485122|90004|2017|157|474|4
C90485122|90011|2017|153|1075|11
C90485131|90012|2017|118|606|7
C90485120|90000|2017|55|180|4
C90485125|90003|2017|71|605|9
C90485128|90002|2017|61|188|4
C90485126|90004|2017|116|500|6
C90485123|90000|2017|81|322|6
C90485130|90001|2017|113|419|5
C90485122|90015|2017|174|276|2
C90485130|90005|2017|164|675|7
C90485126|90005|2017|131|418|5
C90485124|90009|2017|186|882|7
C90485130|90004|2017|85|101|2
C90485132|90002|2017|161|254|2
C90485120|90005|2017|123|456|4
C90485129|90009|2017|185|442|3
C90485122|90004|2017|157|569|5
C90485127|90014|2017|151|431|4
C90485121|90000|2017|167|518|4
C90485126|90001|2017|53|237|4
C90485126|90004|2017|116|514|7
C90485126|90016|2017|177|711|7
C90485120|90015|2017|188|451|3
C90485129|90015|2017|130|135|2
C90485125|90011|2017|128|701|6
C90485128|90002|2017|76|311|5
C90485132|90002|2017|161|312|3
C90485126|90007|2017|126|170|3
C90485130|90010|2017|190|693|5
C90485121|90009|2017|108|459|5
C90485126|90010|2017|186|539|4
C90485123|90013|2017|171|523|5
C90485131|90000|2017|75|95|2
C90485127|90004|2017|178|178|1
C90485123|90013|2017|171|537|6
C90485123|90001|2017|182|422|3
C90485128|90009|2017|148|572|5
C90485120|90007|2017|140|475|4
C90485121|90010|2017|170|818|7
C90485129|90011|2017|42|44|2
C90485124|90003|2017|131|469|4
C90485132|90002|2017|93|400|4
C90485125|90012|2017|147|1186|10
C90485120|90001|2017|113|299|4
C90485123|90009|2017|151|603|6
C90485121|90005|2017|85|311|5
C90485122|90005|2017|38|77|3
C90485126|90008|2017|198|297|3
C90485121|90005|2017|85|346|6
C90485126|90004|2017|111|615|8
C90485125|90000|2017|162|523|5
C90485130|90009|2017|200|290|3
C90485131|90012|2017|86|687|8
C90485127|90007|2017|102|397|5
C90485123|90015|2017|168|836|7
C90485125|90005|2017|185|300|3
C90485126|90014|2017|98|414|5
C90485127|90015|2017|171|825|6
C90485131|90008|2017|166|613|5
C90485122|90000|2017|100|196|3
C90485122|90000|2017|88|258|4
C90485121|90012|2017|132|588|6
C90485121|90016|2017|66|374|6
C90485123|90012|2017|189|871|7
C90485124|90016|2017|162|263|3
C90485120|90008|2017|184|216|2
C90485132|90003|2017|170|580|4
C90485131|90012|2017|118|856|9
C90485120|90002|2017|184|613|5
C90485132|90002|2017|161|590|5
C90485131|90001|2017|78|381|6
C90485132|90001|2017|126|385|6
C90485121|90003|2017|128|645|6
C90485127|90001|2017|146|263|3
C90485120|90013|2017|166|469|4
C90485132|90002|2017|161|745|6
C90485126|90008|2017|51|316|4
C90485126|90016|2017|176|833|8
C90485123|90002|2017|144|587|4
C90485130|90001|2017|140|559|6
C90485126|90012|2017|179|785|7
C90485122|90003|2017|144|488|5
C90485131|90011|2017|171|568|4
C90485121|90006|2017|108|150|3
C90485125|90007|2017|181|257|2
C90485123|90004|2017|121|414|6
C90485121|90011|2017|163|501|4
C90485127|90012|2017|94|208|3
C90485125|90011|2017|128|815|7
C90485120|90016|2017|183|915|7
C90485131|90004|2017|171|691|5
C90485128|90007|2017|137|356|4
C90485129|90012|2017|104|347|4
C90485126|90009|2017|22|22|1
C90485120|90015|2017|180|468|4
C90485126|90012|2017|179|980|8
C90485121|90014|2017|129|452|4
C90485124|90008|2017|184|585|6
C90485129|90000|2017|92|486|6
C90485123|90005|2017|122|378|4
C90485125|90014|2017|94|314|4
C90485131|90004|2017|178|869|6
C90485129|90015|2017|188|323|3
C90485127|90014|2017|151|445|5
C90485129|90003|2017|145|428|4
C90485122|90002|2017|152|342|3
C90485120|90005|2017|123|463|5
C90485131|90011|2017|171|591|5
C90485121|90000|2017|167|664|5
C90485125|90015|2017|71|146|3
C90485125|90013|2017|108|352|5
C90485120|90000|2017|87|267|5
C90485120|90006|2017|173|186|2
C90485126|90003|2017|194|220|2
C90485127|90009|2017|166|681|9
C90485132|90005|2017|174|229|2
C90485128|90000|2017|178|473|3
C90485121|90003|2017|128|698|7
C90485128|90007|2017|137|374|5
C90485124|90003|2017|175|656|5
C90485132|90004|2017|75|307|4
C90485131|90012|2017|118|949|10
C90485130|90012|2017|37|93|3
C90485123|90005|2017|122|407|5
C90485132|90015|2017|150|211|3
C90485124|90004|2017|176|506|4
C90485130|90004|2017|85|117|3
C90485131|90004|2017|178|972|7
C90485131|90008|2017|166|637|6
C90485131|90000|2017|75|125|3
C90485126|90003|2017|194|296|3
C90485125|90008|2017|74|119|2
C90485128|90003|2017|196|834|7
C90485132|90008|2017|110|376|5
C90485122|90011|2017|136|1093|12
C90485123|90015|2017|167|971|8
C90485129|90004|2017|175|549|4
C90485132|90012|2017|151|882|7
C90485121|90009|2017|108|485|6
C90485125|90015|2017|71|217|4
C90485120|90012|2017|173|801|6
C90485131|90003|2017|106|398|4
C90485125|90002|2017|195|424|3
C90485129|90000|2017|168|654|7
C90485127|90000|2017|169|555|6
C90485122|90013|2017|157|1106|10
C90485122|90001|2017|124|687|7
C90485127|90006|2017|127|800|8
C90485125|90004|2017|151|437|5
C90485124|90003|2017|175|735|6
C90485128|90006|2017|140|349|4
C90485131|90011|2017|171|693|6
C90485127|90002|2017|176|449|3
C90485123|90016|2017|135|493|6
C90485122|90011|2017|136|1100|13
C90485126|90005|2017|131|543|6
C90485122|90006|2017|126|356|4
C90485120|90000|2017|87|436|6
C90485132|90002|2017|161|858|7
C90485126|90007|2017|110|280|4
C90485127|90014|2017|162|623|6
C90485130|90015|2017|137|432|4
C90485126|90004|2017|111|719|9
C90485123|90008|2017|181|312|3
C90485122|90009|2017|135|553|6
C90485130|90015|2017|137|512|5
C90485129|90002|2017|167|516|4
C90485131|90013|2017|111|180|2
C90485127|90010|2017|166|1075|8
C90485124|90012|2017|120|501|4
C90485129|90001|2017|75|589|8
C90485124|90011|2017|161|706|5
C90485126|90016|2017|176|924|9
C90485131|90003|2017|106|434|5
C90485126|90013|2017|36|246|4
C90485129|90000|2017|92|746|8
C90485132|90012|2017|151|1079|8
C90485122|90010|2017|59|90|2
C90485123|90006|2017|75|158|3
C90485126|90005|2017|131|565|7
C90485128|90000|2017|165|599|4
C90485123|90004|2017|123|608|7
C90485131|90013|2017|111|214|3
C90485132|90008|2017|110|384|6
C90485130|90001|2017|140|650|7
C90485127|90008|2017|140|449|4
C90485126|90001|2017|91|435|5
C90485126|90012|2017|179|1033|9
C90485125|90004|2017|151|487|6
C90485124|90012|2017|122|623|5
C90485126|90006|2017|189|328|3
C90485130|90014|2017|192|385|3
C90485129|90009|2017|185|642|4
C90485123|90004|2017|121|724|8
C90485123|90004|2017|121|841|9
C90485128|90016|2017|180|493|5
C90485125|90003|2017|71|675|10
C90485129|90014|2017|121|185|2
C90485132|90010|2017|107|235|3
C90485131|90011|2017|171|712|7
C90485126|90002|2017|134|458|6
C90485121|90015|2017|98|684|9
C90485130|90005|2017|164|844|8
C90485122|90009|2017|135|644|7
C90485132|90010|2017|97|286|4
C90485126|90003|2017|76|331|4
C90485132|90008|2017|123|542|7
C90485123|90016|2017|135|557|7
C90485123|90010|2017|132|722|8
C90485123|90005|2017|122|489|6
C90485131|90002|2017|184|892|6
C90485121|90004|2017|146|383|4
C90485120|90014|2017|159|448|4
C90485129|90002|2017|167|671|5
C90485129|90008|2017|158|402|4
C90485122|90004|2017|157|643|6
C90485130|90015|2017|137|616|6
C90485130|90005|2017|164|870|9
C90485131|90006|2017|117|526|6
C90485120|90010|2017|106|295|3
C90485124|90014|2017|120|257|3
C90485128|90000|2017|178|785|5
C90485125|90005|2017|108|394|4
C90485130|90013|2017|192|417|3
C90485128|90014|2017|181|347|3
C90485130|90012|2017|31|97|4
C90485125|90008|2017|74|192|3
C90485127|90015|2017|194|1019|7
C90485124|90004|2017|176|585|5
C90485129|90016|2017|109|540|6
C90485127|90006|2017|127|893|9
C90485127|90012|2017|65|210|4
C90485120|90001|2017|113|380|5
C90485128|90016|2017|180|598|6
C90485132|90002|2017|155|958|8
C90485120|90014|2017|159|527|5
C90485120|90009|2017|191|674|4
C90485130|90016|2017|134|722|8
C90485128|90007|2017|137|418|6
C90485130|90013|2017|151|542|4
C90485131|90015|2017|111|416|4
C90485126|90014|2017|124|548|6
C90485130|90015|2017|137|750|7
C90485122|90008|2017|74|348|6
C90485123|90004|2017|121|924|10
C90485122|90011|2017|153|1294|14
C90485123|90002|2017|159|746|5
C90485125|90004|2017|151|528|7
C90485125|90010|2017|173|632|4
C90485126|90016|2017|176|1003|10
C90485132|90008|2017|110|634|8
C90485131|90009|2017|40|194|4
C90485129|90005|2017|125|511|6
C90485125|90002|2017|167|484|4
C90485126|90013|2017|151|397|5
C90485127|90010|2017|166|1207|9
C90485124|90006|2017|155|769|6
C90485129|90009|2017|185|763|5
C90485121|90001|2017|193|428|3
C90485127|90015|2017|188|1207|8
C90485125|90010|2017|173|749|5
C90485126|90008|2017|106|422|5
C90485123|90009|2017|151|722|7
C90485131|90001|2017|123|517|7
C90485121|90013|2017|147|147|1
C90485124|90008|2017|184|689|7
C90485130|90013|2017|164|706|5
C90485127|90008|2017|140|451|5
C90485131|90006|2017|117|604|7
C90485121|90011|2017|163|653|5
C90485129|90007|2017|171|555|4
C90485129|90006|2017|142|721|8
C90485126|90009|2017|189|211|2
C90485122|90006|2017|126|366|5
C90485127|90010|2017|166|1369|10
C90485128|90002|2017|76|371|6
C90485125|90014|2017|94|315|5
C90485129|90008|2017|174|580|5
C90485123|90009|2017|119|797|8
C90485123|90002|2017|159|792|6
C90485128|90016|2017|180|708|7
C90485128|90015|2017|145|380|4
C90485127|90005|2017|106|106|1
C90485120|90015|2017|180|538|5
C90485121|90004|2017|146|405|5
C90485125|90005|2017|162|556|5
C90485126|90015|2017|101|320|4
C90485122|90007|2017|168|423|4
C90485122|90007|2017|168|496|5
C90485130|90014|2017|143|459|4
C90485128|90016|2017|180|903|8
C90485124|90005|2017|142|327|4
C90485127|90000|2017|169|684|7
C90485125|90012|2017|157|1343|11
C90485129|90010|2017|147|938|8
C90485124|90006|2017|155|904|7
C90485124|90015|2017|131|131|1
C90485123|90001|2017|138|492|4
C90485132|90013|2017|186|930|6
C90485124|90002|2017|120|429|5
C90485121|90012|2017|196|784|7
C90485125|90003|2017|104|779|11
C90485128|90005|2017|43|70|2
C90485120|90007|2017|140|523|5
C90485124|90009|2017|159|975|8
C90485125|90005|2017|162|716|6
C90485125|90006|2017|73|375|5
C90485124|90010|2017|149|618|6
C90485125|90012|2017|157|1512|12
C90485130|90013|2017|164|778|6
C90485126|90007|2017|110|352|5
C90485126|90016|2017|176|1040|11
C90485125|90007|2017|195|452|3
C90485132|90013|2017|186|993|7
C90485132|90002|2017|155|1033|9
C90485123|90010|2017|156|878|9
C90485120|90016|2017|182|957|8
C90485127|90001|2017|98|361|4
C90485127|90011|2017|141|652|5
C90485121|90006|2017|108|312|4
C90485124|90013|2017|163|183|2
C90485128|90011|2017|102|380|4
C90485131|90005|2017|144|540|5
C90485121|90003|2017|128|893|8
C90485120|90006|2017|183|369|3
C90485123|90002|2017|169|964|7
C90485127|90009|2017|166|793|10
C90485131|90012|2017|152|1101|11
C90485131|90004|2017|171|976|8
C90485127|90011|2017|141|654|6
C90485126|90005|2017|125|671|8
C90485130|90005|2017|164|946|10
C90485121|90006|2017|108|331|5
C90485127|90005|2017|113|219|2
C90485132|90012|2017|151|1189|9
C90485123|90001|2017|142|634|5
C90485132|90016|2017|109|699|8
C90485128|90013|2017|139|509|4
C90485129|90002|2017|167|824|6
C90485132|90012|2017|194|1383|10
C90485126|90002|2017|140|598|7
C90485129|90008|2017|174|603|6
C90485132|90006|2017|109|168|3
C90485124|90002|2017|120|480|6
C90485129|90000|2017|117|863|9
C90485127|90005|2017|143|362|3
C90485123|90013|2017|171|559|7
C90485131|90012|2017|118|1192|12
C90485121|90003|2017|195|1088|9
C90485129|90004|2017|182|741|5
C90485132|90002|2017|155|1055|10
C90485123|90016|2017|116|601|8
C90485125|90013|2017|149|501|6
C90485124|90015|2017|131|180|2
C90485132|90003|2017|170|645|5
C90485128|90002|2017|123|570|7
C90485122|90001|2017|119|713|8
C90485132|90008|2017|123|782|9
C90485125|90002|2017|188|672|5
C90485129|90011|2017|42|58|3
C90485131|90010|2017|148|316|3
C90485121|90004|2017|180|596|6
C90485130|90015|2017|134|855|8
C90485122|90000|2017|100|421|5
C90485122|90010|2017|92|182|3
C90485131|90011|2017|111|758|8
C90485123|90012|2017|135|950|8
C90485132|90000|2017|132|476|5
C90485124|90013|2017|163|253|3
C90485132|90014|2017|160|566|6
C90485132|90004|2017|146|499|5
C90485122|90014|2017|69|307|4
C90485128|90001|2017|132|471|4
C90485124|90013|2017|70|300|4
C90485131|90012|2017|152|1365|13
C90485127|90009|2017|166|911|11
C90485121|90002|2017|195|736|7
C90485125|90016|2017|112|481|5
C90485121|90009|2017|164|649|7
C90485122|90008|2017|74|388|7
C90485128|90003|2017|148|982|8
C90485128|90012|2017|114|381|5
C90485129|90010|2017|147|1028|9
C90485126|90016|2017|176|1216|12
C90485123|90015|2017|168|1163|9
C90485123|90003|2017|89|537|8
C90485121|90006|2017|108|386|6
C90485132|90004|2017|146|523|6
C90485122|90004|2017|157|669|7
C90485126|90008|2017|106|447|6
C90485125|90000|2017|162|589|6
C90485121|90002|2017|175|911|8
C90485131|90008|2017|173|835|7
C90485129|90011|2017|42|222|4
C90485121|90004|2017|180|752|7
C90485120|90004|2017|89|449|6
C90485126|90011|2017|164|485|4
C90485121|90012|2017|132|833|8
C90485130|90010|2017|190|815|6
C90485131|90016|2017|116|656|9
C90485125|90004|2017|78|582|8
C90485129|90007|2017|171|581|5
C90485121|90007|2017|183|637|7
C90485130|90002|2017|135|176|2
C90485125|90015|2017|71|257|5
C90485125|90002|2017|188|783|6
C90485132|90008|2017|123|800|10
C90485121|90011|2017|184|837|6
C90485121|90006|2017|162|551|7
C90485124|90000|2017|167|569|4
C90485120|90000|2017|116|552|7
C90485130|90004|2017|85|210|4
C90485123|90015|2017|168|1175|10
C90485130|90006|2017|177|595|4
C90485121|90016|2017|126|500|7
C90485126|90011|2017|164|599|5
C90485130|90001|2017|113|723|8
C90485127|90015|2017|188|1280|9
C90485121|90006|2017|151|702|8
C90485131|90010|2017|128|444|4
C90485128|90003|2017|171|1153|9
C90485121|90014|2017|129|551|5
C90485126|90004|2017|116|859|10
C90485132|90011|2017|181|686|6
C90485123|90007|2017|115|825|9
C90485127|90001|2017|103|464|5
C90485123|90005|2017|122|602|7
C90485126|90014|2017|124|641|7
C90485120|90007|2017|140|563|6
C90485132|90001|2017|126|425|7
C90485130|90004|2017|93|315|5
C90485125|90016|2017|137|618|6
C90485130|90015|2017|137|1026|9
C90485129|90006|2017|147|868|9
C90485130|90009|2017|92|382|4
C90485131|90013|2017|93|307|4
C90485132|90000|2017|132|574|6
C90485129|90001|2017|148|737|9
C90485126|90004|2017|140|1003|11
C90485131|90002|2017|184|1009|7
C90485127|90004|2017|178|348|2
C90485129|90004|2017|182|892|6
C90485121|90003|2017|195|1125|10
C90485124|90011|2017|161|743|6
C90485130|90016|2017|134|834|9
C90485131|90014|2017|144|505|6
C90485130|90006|2017|177|645|5
C90485123|90011|2017|104|368|6
C90485131|90000|2017|75|252|4
C90485132|90014|2017|160|623|7
C90485120|90009|2017|191|704|5
C90485122|90015|2017|174|356|3
C90485124|90005|2017|142|353|5
C90485124|90015|2017|179|359|3
C90485128|90002|2017|76|631|8
C90485120|90002|2017|184|775|6
C90485123|90016|2017|135|772|9
C90485127|90012|2017|94|330|5
C90485125|90012|2017|157|1578|13
C90485121|90013|2017|147|191|2
C90485131|90009|2017|135|342|5
C90485123|90015|2017|168|1236|11
C90485121|90012|2017|132|926|9
C90485124|90011|2017|161|836|7
C90485132|90016|2017|109|737|9
C90485125|90009|2017|131|433|4
C90485120|90002|2017|184|933|7
C90485125|90012|2017|158|1736|14
C90485124|90002|2017|120|573|7
C90485121|90001|2017|173|490|4
C90485126|90000|2017|191|1430|9
C90485124|90009|2017|159|1010|9
C90485120|90007|2017|140|655|7
C90485126|90014|2017|124|798|8
C90485131|90014|2017|144|605|7
C90485127|90008|2017|140|586|6
C90485127|90003|2017|189|770|5
C90485126|90009|2017|189|227|3
C90485121|90000|2017|167|787|6
C90485125|90002|2017|188|923|7
C90485127|90004|2017|178|357|3
C90485123|90005|2017|122|739|8
C90485132|90006|2017|109|345|4
C90485121|90002|2017|175|951|9
C90485129|90003|2017|145|456|5
C90485121|90009|2017|164|830|8
C90485128|90016|2017|180|1038|9
C90485121|90015|2017|132|816|10
C90485131|90001|2017|123|709|8
C90485130|90009|2017|158|540|5
C90485130|90011|2017|86|288|4
C90485124|90001|2017|165|630|4
C90485124|90012|2017|122|671|6
C90485126|90007|2017|110|444|6
C90485123|90001|2017|142|774|6
C90485130|90015|2017|137|1051|10
C90485131|90012|2017|152|1416|14
C90485121|90000|2017|167|830|7
C90485127|90008|2017|140|610|7
C90485125|90002|2017|167|1018|8
C90485124|90006|2017|135|942|8
C90485126|90005|2017|125|731|9
C90485131|90000|2017|75|288|5
C90485130|90001|2017|140|891|9
C90485124|90014|2017|120|426|4
C90485121|90013|2017|171|362|3
C90485126|90010|2017|186|570|5
C90485125|90005|2017|162|774|7
C90485125|90009|2017|131|442|5
C90485131|90001|2017|123|777|9
C90485131|90013|2017|93|351|5
C90485122|90013|2017|157|1166|11
C90485130|90003|2017|166|315|2
C90485122|90014|2017|175|490|5
C90485130|90007|2017|130|448|5
C90485128|90012|2017|114|452|6
C90485130|90016|2017|142|1014|10
C90485130|90011|2017|153|441|5
C90485127|90000|2017|129|784|8
C90485129|90010|2017|147|1050|10
C90485124|90004|2017|176|722|6
C90485128|90009|2017|148|678|6
C90485124|90013|2017|70|343|5
C90485131|90008|2017|166|877|8
C90485125|90011|2017|128|976|8
C90485130|90006|2017|177|787|6
C90485122|90003|2017|148|640|6
C90485128|90000|2017|178|845|6
C90485128|90006|2017|140|444|5
C90485122|90009|2017|122|766|8
C90485121|90013|2017|159|521|4
C90485131|90007|2017|122|826|9
C90485126|90008|2017|106|510|7
C90485122|90009|2017|135|906|9
C90485128|90004|2017|99|579|8
C90485123|90012|2017|151|1101|9
C90485124|90014|2017|120|467|5
C90485120|90000|2017|116|729|8
C90485131|90001|2017|123|836|10
C90485127|90006|2017|127|927|10
C90485128|90008|2017|88|332|4
C90485127|90007|2017|102|489|6
C90485121|90009|2017|171|1030|9
C90485124|90004|2017|191|921|7
C90485122|90004|2017|156|825|8
C90485127|90015|2017|188|1444|10
C90485127|90008|2017|135|695|8
C90485128|90007|2017|137|457|7
C90485120|90011|2017|161|645|6
C90485130|90000|2017|128|413|5
C90485125|90001|2017|159|587|4
C90485127|90012|2017|94|363|6
C90485132|90014|2017|128|707|8
C90485123|90003|2017|104|669|9
C90485121|90012|2017|132|1026|10
C90485126|90004|2017|116|1091|12
C90485123|90003|2017|132|816|10
C90485127|90007|2017|178|670|7
C90485120|90012|2017|173|802|7
C90485124|90006|2017|155|1120|9
C90485127|90010|2017|166|1514|11
C90485121|90006|2017|151|752|9
C90485126|90009|2017|156|383|4
C90485121|90013|2017|159|646|5
C90485123|90004|2017|123|1091|11
C90485120|90009|2017|191|762|6
C90485132|90000|2017|157|731|7
C90485121|90000|2017|150|870|8
C90485122|90015|2017|102|371|4
C90485121|90006|2017|151|809|10
C90485131|90013|2017|93|391|6
C90485127|90009|2017|124|1035|12
C90485125|90008|2017|73|217|4
C90485123|90011|2017|129|518|7
C90485124|90011|2017|157|901|8
C90485132|90011|2017|181|771|7
C90485126|90009|2017|189|572|5
C90485124|90009|2017|159|1144|10
C90485120|90004|2017|100|549|7
C90485130|90010|2017|190|853|7
C90485131|90003|2017|158|592|6
C90485123|90001|2017|142|907|7
C90485123|90010|2017|164|1049|10
C90485124|90001|2017|165|693|5
C90485128|90003|2017|171|1246|10
C90485129|90009|2017|190|953|6
C90485130|90004|2017|105|451|6
C90485128|90012|2017|147|620|7
C90485125|90015|2017|71|352|6
C90485132|90013|2017|161|1129|8
C90485126|90012|2017|179|1138|10
C90485125|90016|2017|139|757|7
C90485128|90006|2017|150|594|6
C90485128|90014|2017|136|411|4
C90485128|90014|2017|136|442|5
C90485131|90006|2017|115|616|8
C90485130|90003|2017|198|513|3
C90485121|90014|2017|129|574|6
C90485128|90005|2017|114|184|3
C90485128|90015|2017|145|505|5
C90485131|90005|2017|144|611|6
C90485122|90006|2017|126|479|6
C90485124|90000|2017|167|654|5
C90485126|90004|2017|140|1287|13
C90485121|90009|2017|178|1208|10
C90485129|90005|2017|125|524|7
C90485125|90002|2017|167|1058|9
C90485121|90006|2017|151|913|11
C90485130|90007|2017|158|606|6
C90485129|90014|2017|121|230|3
C90485126|90011|2017|164|721|6
C90485129|90006|2017|147|964|10
C90485127|90002|2017|145|587|4
C90485132|90011|2017|119|794|8
C90485132|90015|2017|150|377|4
C90485121|90013|2017|159|664|6
C90485128|90002|2017|76|678|9
C90485131|90002|2017|181|1012|8
C90485126|90003|2017|130|461|5
C90485121|90006|2017|108|1001|12
C90485125|90012|2017|158|1908|15
C90485131|90008|2017|173|1054|9
C90485130|90000|2017|128|513|6
C90485123|90014|2017|125|372|6
C90485129|90002|2017|167|977|7
C90485130|90012|2017|37|203|5
C90485120|90001|2017|127|507|6
C90485122|90009|2017|135|934|10
C90485123|90004|2017|123|1253|12
C90485129|90002|2017|155|1118|8
C90485131|90007|2017|122|894|10
C90485125|90012|2017|158|2041|16
C90485122|90013|2017|157|1333|12
C90485129|90009|2017|190|994|7
C90485127|90014|2017|162|641|7
C90485123|90011|2017|129|691|8
C90485121|90015|2017|132|933|11
C90485122|90013|2017|157|1378|13
C90485126|90008|2017|106|641|8
C90485124|90000|2017|167|814|6
C90485130|90012|2017|106|402|6
C90485126|90007|2017|126|592|7
C90485128|90001|2017|134|605|5
C90485120|90010|2017|99|315|4
C90485121|90016|2017|66|533|8
C90485125|90008|2017|73|238|5
C90485124|90001|2017|165|748|6
C90485123|90013|2017|118|677|8
C90485120|90004|2017|100|708|8
C90485122|90010|2017|92|348|4
C90485129|90012|2017|150|497|5
C90485123|90013|2017|118|686|9
C90485129|90013|2017|179|1052|8
C90485127|90015|2017|189|1633|11
C90485120|90016|2017|182|1085|9
C90485127|90014|2017|151|648|8
C90485130|90014|2017|145|604|5
C90485126|90002|2017|134|672|8
C90485125|90000|2017|180|771|7
C90485120|90005|2017|129|592|6
C90485125|90001|2017|172|759|5
C90485124|90012|2017|122|747|7
C90485128|90002|2017|123|805|10
C90485122|90000|2017|156|577|6
C90485122|90012|2017|189|935|7
C90485128|90014|2017|136|492|6
C90485130|90001|2017|140|1004|10
C90485123|90007|2017|133|1012|10
C90485128|90003|2017|171|1367|11
C90485126|90008|2017|106|703|9
C90485121|90010|2017|160|978|8
C90485124|90008|2017|123|754|8
C90485126|90002|2017|134|721|9
C90485124|90009|2017|161|1305|11
C90485128|90015|2017|145|599|6
C90485121|90005|2017|112|458|7
C90485120|90011|2017|161|771|7
C90485129|90000|2017|168|1034|10
C90485124|90001|2017|165|759|7
C90485130|90000|2017|128|518|7
C90485122|90002|2017|146|360|4
C90485121|90003|2017|195|1156|11
C90485127|90011|2017|192|850|7
C90485125|90005|2017|160|826|8
C90485128|90015|2017|145|661|7
C90485131|90012|2017|118|1452|15
C90485128|90000|2017|178|1014|7
C90485124|90013|2017|70|383|6
C90485132|90009|2017|19|19|1
C90485121|90006|2017|112|1113|13
C90485132|90003|2017|170|705|6
C90485120|90001|2017|127|622|7
C90485131|90015|2017|114|530|5
C90485129|90010|2017|147|1152|11
C90485120|90007|2017|123|737|8
C90485132|90004|2017|157|680|7
C90485126|90006|2017|155|483|4
C90485121|90003|2017|128|1169|12
C90485129|90005|2017|125|716|8
C90485129|90007|2017|195|776|6
C90485128|90005|2017|72|256|4
C90485126|90008|2017|106|706|10
C90485125|90012|2017|158|2173|17
C90485125|90003|2017|71|791|12
C90485130|90011|2017|153|487|6
C90485127|90005|2017|137|499|4
C90485126|90016|2017|176|1300|13
C90485124|90015|2017|131|373|4
C90485122|90006|2017|126|584|7
C90485131|90016|2017|139|833|10
C90485129|90004|2017|182|1002|7
C90485131|90001|2017|126|962|11
C90485120|90014|2017|169|697|6
C90485128|90014|2017|159|651|7
C90485128|90006|2017|154|775|7
C90485125|90011|2017|128|1026|9
C90485132|90012|2017|197|1583|11
C90485128|90004|2017|134|723|9
C90485120|90001|2017|127|779|8
C90485125|90005|2017|160|935|9
C90485132|90016|2017|158|895|10
C90485129|90000|2017|171|1218|11
C90485124|90008|2017|123|761|9
C90485132|90001|2017|84|441|8
C90485120|90009|2017|191|790|7
C90485122|90006|2017|113|611|8
C90485131|90015|2017|114|629|6
C90485126|90011|2017|164|871|7
C90485130|90005|2017|164|1009|11
C90485125|90008|2017|74|364|6
C90485132|90011|2017|165|959|9
C90485131|90000|2017|127|474|6
C90485121|90010|2017|160|980|9
C90485124|90007|2017|161|269|2
C90485124|90015|2017|131|404|5
C90485120|90012|2017|154|866|8
C90485129|90007|2017|195|941|7
C90485131|90007|2017|122|910|11
C90485121|90009|2017|178|1262|11
C90485130|90009|2017|158|582|6
C90485131|90000|2017|127|582|7
C90485123|90008|2017|109|332|4
C90485130|90004|2017|105|456|7
C90485126|90006|2017|155|579|5
C90485132|90014|2017|128|733|9
C90485122|90009|2017|135|976|11
C90485126|90013|2017|151|493|6
C90485127|90003|2017|189|851|6
C90485132|90004|2017|146|703|8
C90485120|90011|2017|135|906|8
C90485120|90000|2017|116|787|9
C90485129|90015|2017|130|407|4
C90485125|90001|2017|172|841|6
C90485120|90013|2017|166|509|5
C90485132|90007|2017|173|399|3
C90485131|90006|2017|115|718|9
C90485127|90002|2017|149|736|5
C90485120|90010|2017|99|396|5
C90485129|90000|2017|168|1262|12
C90485130|90015|2017|137|1163|11
C90485129|90005|2017|125|734|9
C90485130|90005|2017|110|1076|12
C90485131|90016|2017|157|1031|11
C90485127|90013|2017|189|981|6
C90485125|90010|2017|173|754|6
C90485124|90009|2017|159|1442|12
C90485132|90000|2017|144|875|8
C90485130|90007|2017|158|660|7
C90485122|90005|2017|38|167|4
C90485122|90000|2017|156|661|7
C90485123|90004|2017|123|1343|13
C90485129|90000|2017|168|1399|13
C90485124|90001|2017|165|936|8
C90485120|90000|2017|169|975|10
C90485124|90009|2017|159|1557|13
C90485130|90005|2017|158|1234|13
C90485122|90009|2017|122|1077|12
C90485124|90009|2017|161|1756|14
C90485128|90011|2017|179|559|5
C90485131|90011|2017|111|794|9
C90485122|90009|2017|135|1232|13
C90485127|90003|2017|189|864|7
C90485121|90002|2017|175|1078|10
C90485131|90015|2017|114|650|7
C90485131|90010|2017|148|633|5
C90485128|90016|2017|180|1149|10
C90485123|90008|2017|172|504|5
C90485125|90009|2017|131|565|6
C90485129|90012|2017|190|690|6
C90485130|90004|2017|93|524|8
C90485128|90006|2017|150|897|8
C90485129|90013|2017|179|1117|9
C90485130|90014|2017|145|707|6
C90485120|90006|2017|173|489|4
C90485130|90004|2017|93|541|9
C90485121|90010|2017|160|1073|10
C90485131|90010|2017|148|742|6
C90485125|90014|2017|105|427|6
C90485126|90014|2017|124|856|9
C90485127|90007|2017|178|850|8
C90485129|90004|2017|175|1123|8
C90485127|90014|2017|151|781|9
C90485121|90010|2017|160|1131|11
C90485129|90014|2017|121|359|4
C90485132|90002|2017|155|1059|11
C90485122|90004|2017|156|863|9
C90485132|90014|2017|128|762|10
C90485125|90015|2017|79|431|7
C90485120|90006|2017|173|595|5
C90485125|90002|2017|167|1213|10
C90485127|90007|2017|178|1016|9
C90485120|90007|2017|123|809|9
C90485128|90012|2017|114|653|8
C90485132|90010|2017|107|442|5
C90485132|90014|2017|128|795|11
