C90485129|90016|2017|181|477|4
C90485129|90016|2017|181|610|5
C90485127|90008|2017|178|385|3
C90485131|90011|2017|121|276|3
C90485126|90011|2017|97|321|4
C90485129|90016|2017|181|757|6
C90485126|90010|2017|136|443|6
C90485122|90008|2017|81|265|4
C90485125|90006|2017|141|520|4
C90485120|90008|2017|133|213|3
C90485125|90015|2017|169|394|3
C90485128|90004|2017|200|338|2
C90485131|90002|2017|127|401|4
C90485127|90011|2017|117|368|5
C90485123|90000|2017|154|942|7
C90485131|90006|2017|103|504|5
C90485120|90002|2017|119|295|4
C90485125|90007|2017|72|129|2
C90485131|90001|2017|177|1175|9
C90485127|90015|2017|156|709|6
C90485121|90003|2017|92|131|2
C90485120|90016|2017|108|476|5
C90485126|90015|2017|65|340|5
C90485124|90008|2017|117|938|10
C90485130|90004|2017|138|508|6
C90485120|90013|2017|127|372|4
C90485127|90002|2017|102|184|2
C90485127|90015|2017|156|885|7
C90485126|90015|2017|65|381|6
C90485127|90003|2017|109|473|5
C90485121|90015|2017|148|551|5
C90485121|90002|2017|158|637|5
C90485131|90015|2017|152|588|5
C90485127|90001|2017|169|501|4
C90485124|90007|2017|173|441|4
C90485126|90007|2017|154|740|6
C90485122|90016|2017|146|452|5
C90485130|90016|2017|130|675|6
C90485123|90005|2017|137|558|6
C90485120|90004|2017|52|205|4
C90485123|90008|2017|125|170|3
C90485122|90003|2017|120|218|2
C90485130|90010|2017|90|404|5
C90485120|90016|2017|108|523|6
C90485131|90005|2017|126|316|4
C90485122|90007|2017|157|858|8
C90485123|90001|2017|139|386|3
C90485130|90011|2017|182|275|2
C90485125|90003|2017|52|206|4
C90485131|90007|2017|43|194|5
C90485132|90004|2017|165|189|2
C90485128|90003|2017|170|465|3
C90485120|90014|2017|157|500|4
C90485128|90016|2017|143|965|9
C90485129|90016|2017|147|761|7
C90485132|90015|2017|150|706|7
C90485130|90002|2017|134|423|6
C90485122|90016|2017|174|628|6
C90485132|90005|2017|187|422|3
C90485126|90014|2017|129|729|7
C90485125|90005|2017|171|580|4
C90485130|90002|2017|131|554|7
C90485123|90000|2017|154|993|8
C90485122|90014|2017|35|53|2
C90485127|90001|2017|169|612|5
C90485131|90015|2017|152|729|6
C90485123|90005|2017|109|560|7
C90485129|90015|2017|54|155|3
C90485122|90004|2017|117|413|4
C90485121|90013|2017|133|678|7
C90485131|90011|2017|121|465|4
C90485132|90011|2017|179|255|3
C90485124|90013|2017|140|771|7
C90485130|90002|2017|131|641|8
C90485126|90001|2017|73|354|4
C90485127|90008|2017|158|543|4
C90485126|90003|2017|113|235|3
C90485124|90001|2017|84|285|4
C90485132|90009|2017|48|285|4
C90485128|90002|2017|131|569|6
C90485130|90011|2017|182|355|3
C90485127|90014|2017|127|415|4
C90485124|90002|2017|72|336|5
C90485121|90003|2017|183|314|3
C90485125|90001|2017|100|291|4
C90485132|90010|2017|166|704|6
C90485120|90012|2017|131|230|3
C90485121|90004|2017|172|613|5
C90485124|90006|2017|149|818|7
C90485122|90016|2017|146|771|7
C90485123|90006|2017|93|363|4
C90485130|90013|2017|168|443|3
C90485122|90003|2017|163|381|3
C90485125|90006|2017|141|580|5
C90485130|90014|2017|172|316|3
C90485123|90007|2017|117|326|4
C90485121|90014|2017|120|510|5
C90485128|90005|2017|165|858|8
C90485129|90004|2017|162|311|3
C90485128|90013|2017|97|317|5
C90485125|90002|2017|195|967|6
C90485130|90009|2017|147|375|4
C90485126|90000|2017|106|296|4
C90485121|90008|2017|78|164|3
C90485123|90002|2017|192|335|2
C90485126|90007|2017|124|801|7
C90485129|90007|2017|63|281|5
C90485121|90007|2017|150|623|6
C90485130|90006|2017|175|460|4
C90485129|90012|2017|94|311|4
C90485125|90013|2017|115|825|10
C90485129|90005|2017|131|354|3
C90485130|90003|2017|92|329|4
C90485130|90014|2017|134|361|4
C90485121|90004|2017|172|783|6
C90485120|90003|2017|179|343|3
C90485124|90016|2017|147|413|4
C90485128|90004|2017|200|364|3
C90485124|90009|2017|101|402|5
C90485123|90010|2017|146|278|3
C90485120|90006|2017|152|702|6
C90485120|90010|2017|94|628|8
C90485120|90000|2017|181|290|2
C90485122|90014|2017|185|238|3
C90485132|90011|2017|179|449|4
C90485130|90002|2017|131|770|9
C90485121|90002|2017|190|828|6
C90485128|90009|2017|151|662|5
C90485132|90007|2017|140|238|3
C90485127|90011|2017|127|495|6
C90485123|90008|2017|103|273|4
C90485126|90009|2017|164|951|6
C90485123|90001|2017|129|442|4
C90485122|90010|2017|120|685|9
C90485121|90002|2017|158|870|7
C90485127|90012|2017|156|546|4
C90485132|90015|2017|151|857|8
C90485127|90001|2017|189|801|6
C90485129|90006|2017|110|723|8
C90485123|90008|2017|103|369|5
C90485131|90012|2017|178|790|5
C90485132|90012|2017|77|580|9
C90485132|90008|2017|141|378|4
C90485123|90005|2017|137|704|8
C90485122|90001|2017|99|384|5
C90485126|90008|2017|105|139|2
C90485127|90006|2017|96|558|7
C90485130|90007|2017|91|306|4
C90485128|90008|2017|167|912|6
C90485124|90006|2017|156|1013|8
C90485126|90006|2017|55|310|4
C90485124|90013|2017|148|939|8
C90485120|90011|2017|145|519|5
C90485132|90015|2017|151|988|9
C90485130|90001|2017|115|517|6
C90485132|90010|2017|159|814|7
C90485121|90002|2017|158|871|8
C90485123|90014|2017|185|235|2
C90485131|90005|2017|126|439|5
C90485123|90016|2017|140|480|6
C90485124|90013|2017|148|1052|9
C90485129|90000|2017|141|814|7
C90485129|90002|2017|148|265|3
C90485127|90003|2017|138|663|6
C90485128|90009|2017|151|807|6
C90485130|90010|2017|90|479|6
C90485126|90003|2017|108|268|4
C90485127|90014|2017|127|416|5
C90485127|90009|2017|136|401|5
C90485131|90000|2017|177|578|5
C90485120|90006|2017|142|791|7
C90485131|90015|2017|141|808|7
C90485130|90011|2017|124|479|4
C90485123|90008|2017|125|529|6
C90485128|90000|2017|179|1182|9
C90485129|90012|2017|137|460|5
C90485120|90006|2017|142|901|8
C90485127|90002|2017|128|312|3
C90485127|90005|2017|110|917|9
C90485120|90000|2017|181|294|3
C90485128|90016|2017|121|978|10
C90485122|90000|2017|148|541|5
C90485132|90012|2017|58|588|10
C90485122|90009|2017|146|675|6
C90485127|90013|2017|99|461|5
C90485124|90010|2017|182|729|5
C90485121|90005|2017|126|458|5
C90485123|90009|2017|124|439|5
C90485131|90000|2017|177|607|6
C90485121|90012|2017|176|1002|8
C90485121|90013|2017|155|860|8
C90485127|90008|2017|158|544|5
C90485126|90001|2017|113|467|5
C90485124|90011|2017|155|560|4
C90485132|90012|2017|77|711|11
C90485127|90012|2017|156|645|5
C90485121|90008|2017|65|229|4
C90485131|90014|2017|128|211|2
C90485123|90003|2017|108|259|4
C90485120|90015|2017|159|659|5
C90485121|90008|2017|78|354|5
C90485122|90015|2017|122|455|4
C90485131|90004|2017|200|364|3
C90485124|90015|2017|175|374|3
C90485127|90002|2017|128|507|4
C90485124|90016|2017|165|581|5
C90485125|90002|2017|191|1042|7
C90485129|90012|2017|137|470|6
C90485124|90004|2017|126|180|2
C90485120|90002|2017|126|488|5
C90485129|90003|2017|98|629|7
C90485121|90016|2017|151|690|6
C90485128|90014|2017|155|297|3
C90485132|90010|2017|166|1005|8
C90485128|90012|2017|148|478|5
C90485131|90008|2017|140|140|1
C90485124|90003|2017|128|494|5
C90485128|90016|2017|121|1005|11
C90485130|90006|2017|175|490|5
C90485128|90011|2017|153|499|4
C90485122|90016|2017|146|813|8
C90485120|90015|2017|159|750|6
C90485126|90012|2017|181|677|4
C90485124|90008|2017|117|1017|11
C90485127|90001|2017|169|916|7
C90485131|90012|2017|178|864|6
C90485126|90011|2017|142|463|5
C90485124|90001|2017|84|353|5
C90485125|90006|2017|141|674|6
C90485129|90001|2017|74|284|5
C90485131|90006|2017|103|573|6
C90485120|90012|2017|131|392|4
C90485127|90013|2017|121|582|6
C90485128|90003|2017|160|484|4
C90485131|90013|2017|121|496|6
C90485131|90013|2017|82|517|7
C90485132|90006|2017|121|495|5
C90485127|90013|2017|107|689|7
C90485131|90002|2017|127|431|5
C90485126|90006|2017|60|370|5
C90485128|90001|2017|101|149|2
C90485132|90014|2017|179|849|6
C90485131|90005|2017|126|482|6
C90485130|90000|2017|182|390|3
C90485127|90008|2017|158|662|6
C90485121|90000|2017|122|486|4
C90485130|90001|2017|113|599|7
C90485130|90014|2017|134|366|5
C90485126|90005|2017|129|364|5
C90485122|90001|2017|153|555|6
C90485127|90010|2017|114|381|6
C90485123|90002|2017|192|440|3
C90485130|90016|2017|120|779|7
C90485128|90012|2017|168|657|6
C90485129|90014|2017|166|551|6
C90485132|90015|2017|151|1152|10
C90485130|90015|2017|71|471|7
C90485128|90011|2017|153|601|5
C90485125|90008|2017|71|245|6
C90485125|90016|2017|95|140|2
C90485131|90008|2017|140|185|2
C90485128|90008|2017|155|1018|7
C90485123|90001|2017|129|566|5
C90485126|90015|2017|65|423|7
C90485125|90006|2017|141|831|7
C90485126|90007|2017|141|942|8
C90485123|90003|2017|108|282|5
C90485128|90003|2017|160|580|5
C90485121|90002|2017|190|1070|9
C90485120|90004|2017|52|220|5
C90485130|90015|2017|112|583|8
C90485130|90003|2017|92|416|5
C90485128|90011|2017|167|768|6
C90485123|90001|2017|129|588|6
C90485123|90002|2017|143|559|4
C90485120|90016|2017|99|596|7
C90485127|90002|2017|128|583|5
C90485130|90016|2017|122|901|8
C90485129|90010|2017|166|646|4
C90485128|90013|2017|115|446|6
C90485130|90015|2017|112|661|9
C90485129|90004|2017|141|338|4
C90485129|90013|2017|111|116|2
C90485125|90001|2017|100|310|5
C90485129|90012|2017|137|645|7
C90485123|90014|2017|185|253|3
C90485132|90008|2017|154|532|5
C90485121|90001|2017|156|637|6
C90485121|90008|2017|125|535|6
C90485125|90015|2017|163|494|4
C90485123|90001|2017|129|762|7
C90485132|90002|2017|145|571|6
C90485122|90010|2017|120|811|10
C90485124|90003|2017|163|685|6
C90485128|90005|2017|165|997|9
C90485131|90005|2017|126|612|7
C90485132|90009|2017|118|403|5
C90485127|90010|2017|50|431|7
C90485124|90005|2017|146|499|5
C90485120|90016|2017|99|685|8
C90485130|90001|2017|115|755|8
C90485123|90001|2017|129|819|8
C90485120|90002|2017|160|648|6
C90485121|90004|2017|170|903|7
C90485129|90010|2017|166|647|5
C90485127|90004|2017|69|116|3
C90485122|90016|2017|146|938|9
C90485128|90004|2017|138|379|4
C90485130|90012|2017|104|429|5
C90485127|90016|2017|184|358|2
C90485132|90015|2017|151|1213|11
C90485126|90005|2017|135|499|6
C90485130|90001|2017|115|766|9
C90485122|90015|2017|146|601|5
C90485125|90007|2017|111|240|3
C90485130|90015|2017|112|832|10
C90485123|90010|2017|146|478|4
C90485123|90016|2017|92|497|7
C90485125|90013|2017|121|1010|11
C90485122|90001|2017|99|624|7
C90485130|90008|2017|151|736|6
C90485125|90011|2017|76|415|7
C90485123|90015|2017|187|948|6
C90485127|90010|2017|114|586|8
C90485121|90000|2017|133|647|5
C90485130|90002|2017|131|948|10
C90485132|90009|2017|118|503|6
C90485122|90016|2017|146|1131|10
C90485132|90013|2017|55|278|6
C90485130|90002|2017|131|951|11
C90485128|90003|2017|160|643|6
C90485122|90009|2017|132|686|7
C90485132|90002|2017|104|602|7
C90485129|90011|2017|121|809|7
C90485132|90009|2017|118|685|7
C90485123|90009|2017|132|617|6
C90485130|90011|2017|124|567|5
C90485125|90008|2017|39|246|7
C90485127|90016|2017|184|367|3
C90485125|90005|2017|171|610|5
C90485120|90002|2017|126|736|7
C90485121|90016|2017|151|889|7
C90485126|90002|2017|181|808|8
C90485129|90002|2017|148|424|4
C90485121|90005|2017|148|619|6
C90485132|90008|2017|154|592|6
C90485123|90004|2017|136|585|6
C90485130|90009|2017|158|541|5
C90485132|90013|2017|55|383|7
C90485125|90016|2017|129|269|3
C90485127|90012|2017|156|693|6
C90485130|90015|2017|112|917|11
C90485129|90003|2017|182|817|8
C90485127|90001|2017|169|1002|8
C90485132|90002|2017|104|693|8
C90485126|90003|2017|113|406|5
C90485123|90000|2017|154|1132|9
C90485123|90009|2017|124|651|7
C90485124|90009|2017|101|441|6
C90485130|90004|2017|125|608|7
C90485121|90001|2017|134|764|7
C90485120|90012|2017|131|435|5
C90485121|90013|2017|155|931|9
C90485130|90016|2017|130|1044|9
C90485120|90004|2017|136|402|6
C90485129|90004|2017|141|437|5
C90485122|90002|2017|157|732|5
C90485124|90012|2017|198|683|6
C90485120|90016|2017|99|716|9
C90485121|90010|2017|175|1216|12
C90485131|90004|2017|161|525|4
C90485129|90003|2017|182|908|9
C90485123|90011|2017|73|562|7
C90485124|90001|2017|84|416|6
C90485128|90014|2017|155|488|4
C90485122|90014|2017|35|270|4
C90485127|90005|2017|109|986|10
C90485132|90008|2017|141|641|7
C90485130|90007|2017|121|456|5
C90485126|90010|2017|136|603|7
C90485131|90000|2017|164|741|7
C90485126|90003|2017|138|573|6
C90485130|90007|2017|121|468|6
C90485125|90013|2017|121|1119|12
C90485131|90012|2017|146|994|7
C90485125|90006|2017|157|1007|8
C90485131|90008|2017|185|370|3
C90485131|90011|2017|121|568|5
C90485120|90013|2017|127|443|5
C90485132|90007|2017|131|369|4
C90485122|90010|2017|120|876|11
C90485128|90003|2017|150|793|7
C90485129|90003|2017|148|1056|10
C90485121|90005|2017|126|712|7
C90485129|90003|2017|154|1210|11
C90485128|90001|2017|101|214|3
C90485130|90000|2017|179|569|4
C90485129|90016|2017|147|905|8
C90485129|90013|2017|111|141|3
C90485123|90000|2017|151|1283|10
C90485132|90013|2017|80|543|8
C90485120|90014|2017|157|559|5
C90485121|90014|2017|120|636|6
C90485129|90006|2017|110|831|9
C90485130|90001|2017|113|820|10
C90485129|90016|2017|147|1026|9
C90485121|90007|2017|137|660|7
C90485130|90010|2017|78|492|7
C90485123|90015|2017|177|1111|7
C90485131|90005|2017|126|642|8
C90485126|90014|2017|131|869|8
C90485125|90011|2017|76|421|8
C90485126|90002|2017|181|825|9
C90485125|90000|2017|32|52|3
C90485122|90003|2017|163|566|4
C90485130|90002|2017|134|1142|12
C90485132|90015|2017|152|1408|12
C90485131|90009|2017|68|455|7
C90485132|90006|2017|121|598|6
C90485124|90007|2017|173|445|5
C90485127|90012|2017|117|753|7
C90485132|90006|2017|103|633|7
C90485120|90014|2017|157|686|6
C90485124|90006|2017|161|1174|9
C90485122|90008|2017|100|462|5
C90485123|90016|2017|107|604|8
C90485123|90002|2017|143|643|5
C90485123|90009|2017|132|847|8
C90485123|90007|2017|174|509|5
C90485123|90006|2017|93|369|5
C90485126|90005|2017|129|588|7
C90485132|90001|2017|166|279|2
C90485127|90009|2017|136|455|6
C90485120|90003|2017|122|348|4
C90485122|90001|2017|105|729|8
C90485124|90005|2017|146|593|6
C90485131|90016|2017|152|812|9
C90485121|90013|2017|155|1129|10
C90485124|90002|2017|72|353|6
C90485120|90008|2017|133|363|4
C90485132|90005|2017|161|569|4
C90485132|90012|2017|123|843|12
C90485120|90000|2017|181|480|4
C90485123|90001|2017|129|910|9
C90485126|90004|2017|98|353|4
C90485132|90010|2017|166|1160|9
C90485132|90009|2017|169|854|8
C90485125|90011|2017|83|546|9
C90485128|90013|2017|115|574|7
C90485131|90013|2017|115|632|8
C90485129|90010|2017|166|695|6
C90485125|90011|2017|83|692|10
C90485131|90001|2017|173|1248|10
C90485129|90013|2017|57|198|4
C90485129|90015|2017|52|205|4
C90485124|90015|2017|106|382|4
C90485129|90013|2017|57|236|5
C90485126|90003|2017|138|755|7
C90485124|90006|2017|156|1235|10
C90485124|90002|2017|65|365|7
C90485130|90015|2017|125|1042|12
C90485124|90014|2017|149|396|3
C90485126|90016|2017|121|460|5
C90485124|90010|2017|182|873|6
C90485131|90011|2017|121|640|6
C90485125|90009|2017|178|684|5
C90485123|90005|2017|137|806|9
C90485120|90004|2017|136|577|7
C90485127|90006|2017|96|560|8
C90485130|90002|2017|131|1170|13
C90485128|90011|2017|153|780|7
C90485122|90011|2017|172|260|2
C90485129|90009|2017|126|433|5
C90485123|90012|2017|117|633|7
C90485131|90003|2017|185|357|3
C90485131|90011|2017|121|774|7
C90485121|90013|2017|155|1212|11
C90485132|90011|2017|179|494|5
C90485129|90009|2017|126|531|6
C90485122|90013|2017|146|196|3
C90485125|90015|2017|163|642|5
C90485127|90014|2017|128|602|6
C90485126|90007|2017|141|1025|9
C90485123|90009|2017|178|1030|9
C90485123|90007|2017|174|672|6
C90485123|90016|2017|107|613|9
C90485129|90007|2017|65|381|6
C90485130|90009|2017|158|656|6
C90485131|90004|2017|161|543|5
C90485120|90001|2017|189|485|4
C90485124|90014|2017|138|436|4
C90485123|90006|2017|128|523|6
C90485126|90001|2017|113|468|6
C90485128|90001|2017|101|328|4
C90485124|90015|2017|142|524|5
C90485125|90012|2017|81|379|5
C90485122|90005|2017|121|222|3
C90485126|90013|2017|82|164|3
C90485123|90012|2017|121|799|8
C90485126|90012|2017|181|820|5
C90485120|90011|2017|145|651|6
C90485120|90007|2017|130|516|6
C90485125|90008|2017|68|314|8
C90485131|90014|2017|128|312|3
C90485128|90003|2017|150|900|8
C90485121|90002|2017|158|1111|10
C90485129|90008|2017|156|432|3
C90485125|90015|2017|163|645|6
C90485124|90006|2017|156|1312|11
C90485131|90016|2017|142|930|10
C90485126|90012|2017|181|980|6
C90485129|90009|2017|126|672|7
C90485129|90002|2017|148|444|5
C90485130|90008|2017|151|906|7
C90485127|90006|2017|155|755|9
C90485122|90007|2017|157|863|9
C90485124|90002|2017|65|402|8
C90485126|90001|2017|113|635|7
C90485130|90006|2017|176|674|6
C90485131|90011|2017|121|855|8
C90485120|90007|2017|113|629|7
C90485129|90004|2017|141|504|6
C90485126|90015|2017|65|548|8
C90485132|90012|2017|77|875|13
C90485132|90012|2017|123|1056|14
C90485123|90009|2017|132|1099|10
C90485123|90001|2017|129|1077|10
C90485123|90006|2017|128|688|7
C90485127|90002|2017|128|637|6
C90485131|90014|2017|101|401|4
C90485128|90002|2017|131|731|7
C90485120|90011|2017|145|836|7
C90485131|90007|2017|43|199|6
C90485124|90004|2017|126|237|3
C90485131|90000|2017|164|774|8
C90485131|90013|2017|115|636|9
C90485120|90008|2017|150|535|5
C90485122|90000|2017|148|667|6
C90485132|90001|2017|191|470|3
C90485128|90016|2017|121|1021|12
C90485128|90015|2017|120|329|4
C90485120|90013|2017|127|469|6
C90485120|90004|2017|175|765|8
C90485122|90015|2017|146|744|6
C90485130|90000|2017|179|600|5
C90485127|90011|2017|127|648|7
C90485120|90012|2017|162|599|6
C90485132|90002|2017|104|730|9
C90485122|90012|2017|131|436|4
C90485129|90004|2017|99|519|7
C90485128|90006|2017|89|111|2
C90485123|90010|2017|146|549|5
C90485124|90016|2017|165|588|6
C90485127|90006|2017|155|915|10
C90485130|90011|2017|124|578|6
C90485124|90007|2017|173|566|6
C90485122|90011|2017|172|422|3
C90485129|90002|2017|148|552|6
C90485132|90001|2017|166|608|4
C90485120|90009|2017|149|426|4
C90485129|90001|2017|74|310|6
C90485132|90010|2017|159|1253|10
C90485130|90011|2017|93|615|7
C90485130|90009|2017|147|715|7
C90485129|90006|2017|110|969|10
C90485125|90001|2017|124|454|6
C90485127|90010|2017|128|714|9
C90485131|90012|2017|146|1139|8
C90485122|90011|2017|166|588|4
C90485124|90004|2017|57|249|4
C90485129|90000|2017|141|920|8
C90485125|90015|2017|148|776|7
C90485127|90012|2017|117|803|8
C90485128|90006|2017|89|124|3
C90485121|90003|2017|92|329|4
C90485121|90015|2017|148|674|6
C90485132|90001|2017|177|785|5
C90485130|90000|2017|182|797|6
C90485122|90010|2017|125|1005|12
C90485127|90016|2017|174|422|4
C90485124|90010|2017|180|1053|7
C90485128|90003|2017|160|1098|9
C90485124|90015|2017|142|614|6
C90485126|90010|2017|136|734|8
C90485123|90008|2017|103|541|7
C90485129|90009|2017|126|734|8
C90485131|90014|2017|101|470|5
C90485126|90001|2017|126|761|8
C90485128|90001|2017|101|386|5
C90485132|90002|2017|104|866|10
C90485121|90010|2017|125|1259|13
C90485121|90009|2017|158|576|4
C90485126|90013|2017|82|321|4
C90485120|90002|2017|159|895|8
C90485131|90006|2017|98|610|7
C90485132|90009|2017|169|994|9
C90485130|90011|2017|93|686|8
C90485124|90008|2017|122|1148|12
C90485132|90012|2017|123|1163|15
C90485128|90004|2017|138|479|5
C90485123|90006|2017|128|711|8
C90485125|90016|2017|129|445|4
C90485132|90008|2017|141|752|8
C90485120|90009|2017|164|590|5
C90485122|90014|2017|138|408|5
C90485122|90000|2017|140|673|7
C90485120|90002|2017|160|1056|9
C90485122|90006|2017|194|539|3
C90485131|90006|2017|98|625|8
C90485130|90012|2017|126|555|6
C90485127|90002|2017|128|816|7
C90485131|90003|2017|162|375|4
C90485129|90014|2017|116|589|7
C90485127|90006|2017|155|971|11
C90485131|90003|2017|162|437|5
C90485126|90016|2017|121|465|6
C90485131|90005|2017|130|832|9
C90485120|90010|2017|94|709|9
C90485121|90006|2017|159|460|4
C90485121|90009|2017|166|742|5
C90485131|90003|2017|162|553|6
C90485132|90014|2017|175|857|7
C90485127|90011|2017|128|780|8
C90485123|90007|2017|163|736|7
C90485122|90010|2017|125|1202|13
C90485130|90007|2017|91|516|7
C90485125|90013|2017|115|1177|13
C90485124|90010|2017|180|1219|8
C90485131|90008|2017|140|429|4
C90485129|90001|2017|60|316|7
C90485125|90016|2017|129|525|5
C90485130|90008|2017|151|978|8
C90485125|90014|2017|128|389|5
C90485122|90009|2017|132|712|8
C90485130|90016|2017|122|1071|10
C90485127|90005|2017|109|1013|11
C90485132|90003|2017|39|65|2
C90485130|90007|2017|91|529|8
C90485125|90011|2017|83|710|11
C90485132|90001|2017|177|794|6
C90485126|90005|2017|129|630|8
C90485125|90002|2017|191|1098|8
C90485120|90012|2017|131|685|7
C90485123|90007|2017|163|844|8
C90485131|90002|2017|141|572|6
C90485121|90011|2017|180|277|3
C90485123|90002|2017|192|843|6
C90485125|90008|2017|68|370|9
C90485123|90007|2017|163|914|9
C90485125|90013|2017|121|1340|14
C90485132|90007|2017|131|397|5
C90485120|90010|2017|94|853|10
C90485122|90000|2017|140|732|8
C90485124|90002|2017|72|559|9
C90485124|90007|2017|160|726|7
C90485130|90000|2017|179|862|7
C90485120|90009|2017|187|787|6
C90485122|90013|2017|29|225|4
C90485127|90014|2017|127|683|7
C90485120|90009|2017|181|968|7
C90485123|90006|2017|130|841|9
C90485127|90012|2017|156|984|9
C90485127|90001|2017|169|1100|9
C90485121|90005|2017|148|888|8
C90485120|90003|2017|168|516|5
C90485125|90013|2017|129|1484|15
C90485128|90013|2017|115|643|8
C90485123|90005|2017|109|882|10
C90485123|90013|2017|73|89|2
C90485126|90010|2017|154|888|9
C90485122|90007|2017|115|978|10
C90485120|90011|2017|145|980|8
C90485129|90011|2017|121|848|8
C90485122|90011|2017|166|709|5
C90485121|90011|2017|51|278|4
C90485120|90002|2017|159|1136|10
C90485123|90003|2017|108|318|6
C90485120|90005|2017|153|351|3
C90485124|90004|2017|57|263|5
C90485128|90004|2017|138|601|6
C90485120|90013|2017|71|524|7
C90485123|90007|2017|163|1096|10
C90485131|90008|2017|140|476|5
C90485131|90014|2017|128|627|6
C90485128|90001|2017|114|540|6
C90485125|90009|2017|178|718|6
C90485132|90007|2017|131|408|6
C90485128|90008|2017|155|1125|8
C90485121|90013|2017|155|1278|12
C90485127|90013|2017|121|844|8
C90485130|90006|2017|175|747|7
C90485121|90000|2017|161|819|6
C90485120|90010|2017|101|958|11
C90485132|90007|2017|131|551|7
C90485130|90015|2017|112|1069|13
C90485129|90014|2017|116|598|8
C90485124|90014|2017|138|533|5
C90485124|90014|2017|138|547|6
C90485121|90009|2017|166|757|6
C90485124|90015|2017|129|743|7
C90485131|90004|2017|200|743|6
C90485128|90014|2017|155|620|5
C90485120|90015|2017|113|821|7
C90485127|90015|2017|156|991|8
C90485124|90002|2017|65|565|10
C90485132|90012|2017|123|1324|16
C90485128|90012|2017|148|738|7
C90485128|90015|2017|120|353|5
C90485127|90010|2017|114|726|10
C90485120|90016|2017|99|856|10
C90485130|90011|2017|124|886|9
C90485127|90003|2017|128|791|7
C90485131|90000|2017|164|794|9
C90485123|90003|2017|52|370|7
C90485123|90007|2017|163|1246|11
C90485132|90006|2017|121|783|8
C90485121|90014|2017|120|657|7
C90485131|90010|2017|194|329|3
C90485122|90012|2017|131|461|5
C90485125|90003|2017|94|300|5
C90485126|90002|2017|181|1024|10
C90485127|90016|2017|174|455|5
C90485129|90013|2017|57|266|6
C90485123|90009|2017|132|1145|11
C90485122|90009|2017|146|892|9
C90485128|90001|2017|101|561|7
C90485130|90016|2017|122|1125|11
C90485128|90003|2017|150|1192|10
C90485132|90003|2017|39|80|3
C90485121|90015|2017|123|750|7
C90485125|90001|2017|100|546|7
C90485122|90012|2017|154|641|6
C90485129|90006|2017|110|1054|11
C90485132|90016|2017|55|362|7
C90485131|90006|2017|103|797|9
C90485132|90011|2017|179|551|6
C90485126|90007|2017|124|1091|10
C90485131|90002|2017|141|772|7
C90485127|90006|2017|160|1140|12
C90485121|90015|2017|123|806|8
C90485132|90000|2017|172|612|4
C90485120|90003|2017|168|618|6
C90485131|90009|2017|129|652|8
C90485130|90005|2017|144|613|6
C90485127|90016|2017|174|546|6
C90485126|90013|2017|157|494|5
C90485123|90012|2017|121|883|9
C90485127|90002|2017|128|898|8
C90485131|90015|2017|141|924|8
C90485122|90001|2017|142|871|9
C90485132|90007|2017|131|645|8
C90485126|90005|2017|129|726|9
C90485127|90006|2017|160|1313|13
C90485127|90016|2017|91|616|7
C90485130|90001|2017|113|860|11
C90485125|90013|2017|129|1619|16
C90485125|90012|2017|81|454|6
C90485130|90016|2017|122|1243|12
C90485130|90000|2017|179|900|8
C90485120|90008|2017|150|582|6
C90485128|90001|2017|101|639|8
C90485125|90002|2017|191|1162|9
C90485123|90016|2017|92|678|10
C90485126|90004|2017|113|466|5
C90485125|90008|2017|68|524|10
C90485123|90000|2017|154|1463|11
C90485125|90014|2017|153|564|6
C90485131|90009|2017|133|789|9
C90485132|90001|2017|166|804|7
C90485120|90011|2017|145|1084|9
C90485121|90013|2017|153|1431|13
C90485126|90010|2017|136|991|10
C90485127|90008|2017|118|740|7
C90485127|90011|2017|128|902|9
C90485120|90004|2017|175|935|9
C90485126|90005|2017|96|785|10
C90485128|90006|2017|89|264|4
C90485121|90002|2017|187|1298|11
C90485120|90008|2017|143|725|7
C90485127|90003|2017|128|882|8
C90485128|90005|2017|139|1001|10
C90485123|90007|2017|163|1339|12
C90485120|90008|2017|143|773|8
C90485122|90013|2017|146|375|5
C90485122|90012|2017|131|758|7
C90485131|90000|2017|150|944|10
C90485124|90012|2017|134|732|7
C90485121|90012|2017|176|1051|9
C90485130|90001|2017|113|933|12
C90485122|90000|2017|140|838|9
C90485128|90014|2017|171|791|6
C90485127|90009|2017|63|457|7
C90485122|90009|2017|132|1016|10
C90485132|90000|2017|172|634|5
C90485124|90003|2017|128|752|7
C90485130|90015|2017|125|1227|14
C90485123|90016|2017|92|704|11
C90485132|90015|2017|151|1504|13
C90485122|90002|2017|157|825|6
C90485131|90002|2017|171|943|8
C90485129|90010|2017|166|864|7
C90485122|90010|2017|125|1276|14
C90485132|90009|2017|140|1041|10
C90485130|90013|2017|152|462|4
C90485130|90003|2017|120|615|6
C90485127|90002|2017|128|979|9
C90485126|90000|2017|117|477|5
C90485132|90003|2017|26|89|4
C90485132|90004|2017|165|209|3
C90485126|90013|2017|163|657|6
C90485123|90010|2017|146|570|6
C90485131|90001|2017|173|1260|11
C90485124|90012|2017|134|773|8
C90485125|90012|2017|81|568|7
C90485122|90015|2017|143|872|7
C90485123|90001|2017|129|1120|11
C90485128|90001|2017|101|675|9
