C90485130|90016|2017|106|729|5
C90485125|90004|2017|58|340|4
C90485122|90003|2017|38|186|3
C90485129|90008|2017|44|313|3
C90485127|90009|2017|43|602|6
C90485128|90002|2017|10|10|1
C90485130|90003|2017|18|300|4
C90485123|90015|2017|5|587|8
C90485128|90011|2017|1|99|2
C90485121|90012|2017|29|446|4
C90485129|90006|2017|8|630|5
C90485127|90004|2017|101|491|4
C90485124|90010|2017|32|840|7
C90485123|90016|2017|18|376|4
C90485132|90014|2017|45|668|6
C90485120|90007|2017|40|454|4
C90485131|90001|2017|9|167|4
C90485130|90016|2017|39|768|6
C90485127|90008|2017|17|56|2
C90485125|90008|2017|50|698|6
C90485126|90001|2017|19|574|5
C90485121|90004|2017|63|607|5
C90485127|90005|2017|180|180|1
C90485128|90008|2017|8|362|4
C90485122|90006|2017|41|239|2
C90485126|90012|2017|4|385|4
C90485132|90005|2017|7|459|5
C90485127|90016|2017|34|273|3
C90485131|90009|2017|1|255|5
C90485125|90008|2017|50|784|7
C90485125|90006|2017|2|422|6
C90485121|90006|2017|4|272|3
C90485131|90001|2017|9|198|5
C90485128|90004|2017|12|745|9
C90485130|90000|2017|14|556|6
C90485123|90006|2017|23|247|3
C90485123|90006|2017|23|324|4
C90485125|90007|2017|56|504|4
C90485129|90008|2017|44|430|4
C90485126|90005|2017|132|595|4
C90485131|90012|2017|50|184|3
C90485122|90009|2017|24|214|2
C90485126|90001|2017|19|715|6
C90485131|90004|2017|44|301|3
C90485126|90000|2017|38|38|1
C90485132|90015|2017|60|335|4
C90485125|90003|2017|99|668|5
C90485120|90009|2017|13|434|6
C90485124|90014|2017|124|423|3
C90485128|90011|2017|1|135|3
C90485125|90009|2017|50|460|4
C90485126|90014|2017|104|400|3
C90485123|90013|2017|25|710|7
C90485122|90015|2017|20|835|8
C90485132|90007|2017|15|399|3
C90485126|90014|2017|21|421|4
C90485126|90008|2017|11|328|3
C90485120|90004|2017|48|621|5
C90485128|90001|2017|10|615|6
C90485131|90016|2017|56|680|5
C90485124|90001|2017|29|1333|11
C90485130|90010|2017|10|399|4
C90485127|90008|2017|17|221|3
C90485122|90009|2017|24|263|3
C90485123|90010|2017|65|405|3
C90485125|90006|2017|2|430|7
C90485132|90001|2017|57|547|5
C90485127|90002|2017|9|837|8
C90485121|90013|2017|14|559|4
C90485121|90007|2017|9|374|4
C90485123|90015|2017|5|746|9
C90485130|90010|2017|10|528|5
C90485121|90002|2017|1|338|5
C90485125|90004|2017|58|415|5
C90485131|90003|2017|21|664|5
C90485128|90011|2017|1|236|4
C90485128|90015|2017|4|361|6
C90485129|90005|2017|7|737|8
C90485123|90008|2017|40|804|6
C90485123|90002|2017|41|766|7
C90485128|90001|2017|10|738|7
C90485125|90014|2017|34|512|5
C90485128|90000|2017|64|863|8
C90485130|90005|2017|12|848|8
C90485123|90015|2017|2|748|10
C90485126|90012|2017|4|450|5
C90485128|90007|2017|26|353|3
C90485128|90010|2017|24|283|3
C90485124|90013|2017|8|642|8
C90485130|90002|2017|36|500|4
C90485124|90001|2017|29|1366|12
C90485131|90009|2017|1|436|6
C90485127|90013|2017|27|358|3
C90485130|90001|2017|25|818|8
C90485120|90008|2017|2|559|6
C90485131|90010|2017|21|597|6
C90485125|90010|2017|37|443|4
C90485123|90001|2017|56|533|4
C90485129|90010|2017|48|48|1
C90485121|90014|2017|60|395|4
C90485124|90012|2017|21|194|3
C90485132|90014|2017|45|818|7
C90485128|90015|2017|4|367|7
C90485121|90015|2017|3|442|7
C90485126|90006|2017|74|583|4
C90485126|90001|2017|19|765|7
C90485125|90004|2017|58|605|6
C90485124|90015|2017|3|565|5
C90485130|90011|2017|115|299|2
C90485122|90006|2017|41|424|3
C90485132|90009|2017|37|707|5
C90485127|90000|2017|63|450|4
C90485130|90006|2017|14|388|4
C90485122|90006|2017|41|493|4
C90485121|90009|2017|26|454|5
C90485121|90006|2017|4|443|4
C90485129|90010|2017|48|247|2
C90485126|90008|2017|11|439|4
C90485128|90010|2017|24|454|4
C90485132|90004|2017|17|668|5
C90485120|90010|2017|13|273|4
C90485128|90003|2017|58|699|5
C90485127|90016|2017|34|472|4
C90485121|90003|2017|28|449|4
C90485126|90005|2017|115|710|5
C90485126|90016|2017|12|341|5
C90485126|90014|2017|21|463|5
C90485124|90015|2017|3|626|6
C90485128|90001|2017|10|834|8
C90485125|90002|2017|1|441|6
C90485124|90015|2017|3|657|7
C90485128|90015|2017|4|420|8
C90485121|90003|2017|28|623|5
C90485122|90011|2017|15|122|3
C90485125|90013|2017|96|308|3
C90485123|90008|2017|9|813|7
C90485120|90003|2017|27|363|4
C90485126|90012|2017|4|493|6
C90485128|90000|2017|64|936|9
C90485128|90006|2017|19|701|6
C90485125|90010|2017|37|596|5
C90485121|90007|2017|9|429|5
C90485125|90011|2017|1|529|5
C90485128|90004|2017|12|803|10
C90485121|90015|2017|3|635|8
C90485132|90002|2017|64|651|5
C90485132|90014|2017|45|910|8
C90485120|90005|2017|12|189|2
C90485131|90005|2017|26|204|3
C90485127|90007|2017|46|758|8
C90485132|90012|2017|54|555|5
C90485125|90007|2017|18|522|5
C90485123|90011|2017|5|577|7
C90485126|90011|2017|6|126|2
C90485121|90016|2017|4|445|4
C90485126|90004|2017|6|367|4
C90485126|90000|2017|10|48|2
C90485129|90004|2017|16|433|5
C90485120|90010|2017|13|375|5
C90485127|90009|2017|43|764|7
C90485124|90016|2017|12|503|5
C90485124|90013|2017|8|759|9
C90485120|90004|2017|29|650|6
C90485130|90002|2017|36|543|5
C90485122|90011|2017|15|291|4
C90485128|90002|2017|10|47|2
C90485128|90011|2017|1|247|5
C90485131|90004|2017|44|451|4
C90485124|90005|2017|13|278|3
C90485128|90004|2017|12|873|11
C90485125|90014|2017|31|543|6
C90485122|90007|2017|113|982|6
C90485128|90002|2017|10|124|3
C90485124|90011|2017|3|603|7
C90485129|90009|2017|155|659|4
C90485129|90012|2017|49|391|4
C90485120|90009|2017|13|452|7
C90485122|90014|2017|7|171|3
C90485123|90000|2017|56|816|6
C90485128|90008|2017|8|552|5
C90485125|90012|2017|13|447|5
C90485131|90000|2017|8|537|6
C90485130|90009|2017|2|169|3
C90485131|90014|2017|10|965|9
C90485129|90008|2017|4|434|5
C90485127|90008|2017|17|282|4
C90485120|90012|2017|37|631|7
C90485127|90015|2017|20|613|6
C90485132|90014|2017|25|935|9
C90485124|90002|2017|15|749|9
C90485127|90015|2017|20|809|7
C90485127|90007|2017|46|893|9
C90485131|90011|2017|85|448|4
C90485120|90007|2017|40|584|5
C90485124|90004|2017|47|1204|10
C90485120|90006|2017|31|393|4
C90485124|90004|2017|47|1348|11
C90485132|90000|2017|35|169|3
C90485131|90008|2017|5|314|4
C90485122|90014|2017|7|229|4
C90485124|90002|2017|8|757|10
C90485129|90004|2017|16|481|6
C90485122|90011|2017|15|410|5
C90485132|90012|2017|54|669|6
C90485131|90016|2017|56|815|6
C90485132|90003|2017|44|217|3
C90485132|90011|2017|113|113|1
C90485122|90001|2017|37|281|3
C90485124|90002|2017|8|881|11
C90485122|90007|2017|99|1081|7
C90485126|90012|2017|4|536|7
C90485131|90008|2017|5|439|5
C90485127|90009|2017|43|857|8
C90485125|90003|2017|8|676|6
C90485121|90006|2017|4|455|5
C90485130|90000|2017|14|602|7
C90485130|90014|2017|7|175|4
C90485120|90014|2017|43|287|3
C90485120|90001|2017|48|725|6
C90485129|90000|2017|33|346|4
C90485128|90013|2017|32|505|7
C90485122|90014|2017|7|257|5
C90485123|90003|2017|21|409|4
C90485125|90012|2017|13|564|6
C90485120|90012|2017|37|831|8
C90485128|90006|2017|19|768|7
C90485125|90005|2017|26|609|6
C90485120|90000|2017|39|1124|9
C90485130|90011|2017|15|314|3
C90485130|90010|2017|10|642|6
C90485120|90015|2017|17|627|6
C90485129|90002|2017|1|925|9
C90485131|90006|2017|17|634|7
C90485124|90000|2017|29|688|6
C90485126|90001|2017|19|870|8
C90485120|90007|2017|18|602|6
C90485132|90016|2017|10|880|7
C90485123|90004|2017|68|679|5
C90485120|90015|2017|17|766|7
C90485130|90013|2017|40|380|4
C90485125|90014|2017|31|647|7
C90485129|90010|2017|48|307|3
C90485120|90002|2017|3|1044|11
C90485121|90016|2017|4|519|5
C90485132|90013|2017|45|625|5
C90485128|90016|2017|35|457|5
C90485130|90012|2017|17|297|5
C90485132|90004|2017|17|752|6
C90485121|90015|2017|3|785|9
C90485121|90016|2017|4|649|6
C90485121|90007|2017|9|618|6
C90485122|90016|2017|19|221|4
C90485129|90004|2017|16|497|7
C90485132|90000|2017|35|317|4
C90485128|90008|2017|8|561|6
C90485131|90016|2017|56|882|7
C90485122|90007|2017|67|1148|8
C90485131|90003|2017|21|772|6
C90485131|90009|2017|1|593|7
C90485123|90009|2017|3|683|7
C90485126|90001|2017|19|895|9
C90485130|90009|2017|2|226|4
C90485125|90011|2017|1|673|6
C90485120|90002|2017|3|1118|12
C90485132|90000|2017|35|482|5
C90485123|90015|2017|2|889|11
C90485131|90015|2017|38|140|2
C90485129|90012|2017|38|429|5
C90485123|90006|2017|23|452|5
C90485132|90015|2017|60|407|5
C90485120|90006|2017|31|575|5
C90485130|90007|2017|61|493|4
C90485124|90005|2017|13|399|4
C90485124|90004|2017|17|1365|12
C90485122|90014|2017|7|315|6
C90485129|90009|2017|148|807|5
C90485123|90007|2017|143|143|1
C90485123|90014|2017|47|349|3
C90485120|90006|2017|31|774|6
C90485131|90011|2017|29|477|5
C90485128|90015|2017|4|503|9
C90485129|90007|2017|78|422|4
C90485123|90012|2017|9|599|6
C90485132|90003|2017|44|376|4
C90485123|90013|2017|25|854|8
C90485130|90013|2017|40|448|5
C90485128|90012|2017|35|387|4
C90485128|90009|2017|149|322|2
C90485120|90001|2017|48|809|7
C90485127|90004|2017|92|583|5
C90485122|90005|2017|18|226|4
C90485131|90005|2017|26|289|4
C90485132|90011|2017|3|116|2
C90485130|90014|2017|7|299|5
C90485120|90001|2017|48|1001|8
C90485129|90006|2017|8|732|6
C90485127|90011|2017|62|446|5
C90485130|90005|2017|12|980|9
C90485125|90009|2017|50|531|5
C90485132|90002|2017|64|825|6
C90485121|90013|2017|14|692|5
C90485127|90016|2017|34|513|5
C90485121|90006|2017|4|590|6
C90485126|90001|2017|19|1036|10
C90485126|90009|2017|13|368|7
C90485128|90013|2017|32|677|8
C90485126|90011|2017|6|226|3
C90485132|90013|2017|45|778|6
C90485120|90009|2017|13|636|8
C90485126|90005|2017|73|783|6
C90485121|90013|2017|14|858|6
C90485121|90004|2017|2|609|6
C90485120|90007|2017|18|700|7
C90485122|90002|2017|60|874|7
C90485126|90010|2017|48|443|4
C90485120|90012|2017|37|967|9
C90485131|90013|2017|14|414|4
C90485121|90009|2017|26|624|6
C90485132|90015|2017|60|545|6
C90485131|90011|2017|29|605|6
C90485125|90004|2017|58|686|7
C90485126|90015|2017|30|657|5
C90485120|90011|2017|48|466|5
C90485122|90014|2017|7|421|7
C90485122|90009|2017|24|302|4
C90485120|90001|2017|48|1054|9
C90485123|90004|2017|68|875|6
C90485122|90000|2017|32|793|6
C90485126|90014|2017|21|560|6
C90485131|90003|2017|21|969|7
C90485129|90010|2017|48|467|4
C90485127|90001|2017|19|790|7
C90485128|90011|2017|1|301|6
C90485120|90000|2017|39|1245|10
C90485125|90004|2017|58|822|8
C90485123|90007|2017|39|182|2
C90485120|90003|2017|27|545|5
C90485125|90007|2017|18|569|6
C90485131|90013|2017|14|554|5
C90485123|90013|2017|25|1045|9
C90485122|90002|2017|60|935|8
C90485127|90004|2017|90|673|6
C90485128|90012|2017|35|442|5
C90485128|90003|2017|58|766|6
C90485126|90012|2017|4|636|8
C90485123|90002|2017|41|843|8
C90485129|90001|2017|150|150|1
C90485124|90015|2017|3|675|8
C90485129|90009|2017|147|954|6
C90485121|90012|2017|29|592|5
C90485123|90005|2017|14|154|3
C90485132|90015|2017|60|723|7
C90485121|90015|2017|3|865|10
C90485128|90004|2017|12|981|12
C90485124|90005|2017|13|459|5
C90485123|90014|2017|47|484|4
C90485132|90006|2017|111|309|2
C90485131|90001|2017|9|220|6
C90485132|90001|2017|2|549|6
C90485123|90007|2017|39|271|3
C90485121|90014|2017|17|412|5
C90485123|90002|2017|41|884|9
C90485124|90011|2017|3|654|8
C90485131|90008|2017|5|599|6
C90485126|90006|2017|74|743|5
C90485122|90011|2017|15|492|6
C90485131|90008|2017|5|788|7
C90485126|90005|2017|73|953|7
C90485124|90009|2017|45|856|8
C90485125|90007|2017|18|686|7
C90485129|90003|2017|6|399|5
C90485127|90005|2017|49|229|2
C90485123|90008|2017|9|916|8
C90485124|90013|2017|8|954|10
C90485125|90006|2017|2|478|8
C90485125|90010|2017|37|715|6
C90485121|90006|2017|4|612|7
C90485131|90001|2017|9|276|7
C90485120|90004|2017|29|709|7
C90485125|90007|2017|18|882|8
C90485125|90004|2017|58|904|9
C90485123|90000|2017|56|889|7
C90485132|90006|2017|111|479|3
C90485124|90012|2017|21|377|4
C90485130|90006|2017|14|482|5
C90485121|90013|2017|14|905|7
C90485126|90016|2017|12|414|6
C90485122|90015|2017|20|906|9
C90485127|90016|2017|3|516|6
C90485132|90007|2017|15|556|4
C90485124|90013|2017|8|1065|11
C90485132|90008|2017|33|426|4
C90485128|90001|2017|10|899|9
C90485129|90013|2017|28|1068|8
C90485131|90012|2017|50|355|4
C90485125|90010|2017|37|784|7
C90485130|90014|2017|7|327|6
C90485125|90016|2017|14|223|3
C90485132|90008|2017|33|479|5
C90485123|90005|2017|14|215|4
C90485123|90007|2017|39|371|4
C90485132|90011|2017|3|133|3
C90485125|90015|2017|1|242|4
C90485129|90010|2017|48|584|5
C90485126|90016|2017|12|456|7
C90485130|90001|2017|25|843|9
C90485129|90000|2017|33|463|5
C90485122|90000|2017|13|806|7
C90485129|90009|2017|147|1144|7
C90485131|90016|2017|56|1025|8
C90485128|90016|2017|35|585|6
C90485127|90014|2017|13|182|4
C90485127|90008|2017|17|374|5
C90485131|90000|2017|8|550|7
C90485122|90015|2017|20|1053|10
C90485126|90012|2017|4|732|9
C90485126|90001|2017|19|1202|11
C90485132|90004|2017|17|929|7
C90485122|90014|2017|4|425|8
C90485132|90015|2017|60|915|8
C90485128|90008|2017|8|624|7
C90485128|90012|2017|28|470|6
C90485121|90001|2017|50|451|4
C90485131|90005|2017|26|321|5
C90485121|90009|2017|26|694|7
C90485124|90010|2017|32|1028|8
C90485130|90008|2017|56|582|5
C90485125|90008|2017|50|902|8
C90485128|90003|2017|58|875|7
C90485130|90005|2017|12|1120|10
C90485121|90000|2017|70|259|3
C90485132|90004|2017|17|1010|8
C90485124|90011|2017|3|801|9
C90485128|90012|2017|28|529|7
C90485127|90007|2017|46|1002|10
C90485130|90012|2017|17|336|6
C90485126|90006|2017|74|935|6
C90485131|90012|2017|50|476|5
C90485121|90010|2017|4|226|4
C90485131|90011|2017|17|622|7
C90485130|90006|2017|14|588|6
C90485122|90002|2017|10|945|9
C90485131|90006|2017|17|750|8
C90485123|90006|2017|23|640|6
C90485123|90001|2017|56|688|5
C90485132|90014|2017|25|1010|10
C90485124|90001|2017|29|1447|13
C90485128|90009|2017|149|494|3
C90485131|90003|2017|21|1125|8
C90485128|90000|2017|14|950|10
C90485131|90011|2017|17|716|8
C90485124|90007|2017|144|144|1
C90485122|90007|2017|8|1156|9
C90485129|90005|2017|7|884|9
C90485123|90000|2017|56|1070|8
C90485126|90006|2017|74|1077|7
C90485132|90002|2017|19|844|7
C90485121|90015|2017|3|1058|11
C90485125|90012|2017|13|637|7
C90485127|90012|2017|41|164|3
C90485122|90016|2017|19|335|5
C90485123|90011|2017|5|736|8
C90485122|90001|2017|37|454|4
C90485124|90010|2017|32|1139|9
C90485127|90001|2017|19|820|8
C90485126|90012|2017|4|760|10
C90485130|90003|2017|18|369|5
C90485130|90011|2017|15|441|4
C90485129|90004|2017|16|528|8
C90485120|90002|2017|3|1179|13
C90485126|90008|2017|11|626|5
C90485124|90014|2017|31|454|4
C90485120|90016|2017|50|291|3
C90485126|90008|2017|11|751|6
C90485123|90002|2017|41|1022|10
C90485127|90014|2017|13|293|5
C90485131|90004|2017|44|515|5
C90485125|90007|2017|18|1023|9
C90485124|90009|2017|45|995|9
C90485123|90009|2017|3|775|8
C90485121|90001|2017|50|644|5
C90485127|90003|2017|74|348|3
C90485129|90006|2017|8|799|7
C90485127|90014|2017|13|391|6
C90485123|90006|2017|12|652|7
C90485124|90000|2017|29|747|7
C90485128|90009|2017|116|610|4
C90485127|90005|2017|49|331|3
C90485132|90005|2017|7|548|6
C90485124|90015|2017|3|730|9
C90485126|90015|2017|30|745|6
C90485121|90004|2017|2|787|7
C90485130|90011|2017|15|483|5
C90485130|90014|2017|7|495|7
C90485124|90004|2017|17|1542|13
C90485131|90000|2017|8|647|8
C90485124|90002|2017|8|890|12
C90485128|90002|2017|10|259|4
C90485132|90015|2017|13|928|9
C90485125|90000|2017|5|1019|9
C90485128|90012|2017|28|715|8
C90485122|90002|2017|10|1086|10
C90485128|90003|2017|58|1045|8
C90485131|90015|2017|38|309|3
C90485124|90005|2017|13|608|6
C90485130|90011|2017|15|605|6
C90485122|90012|2017|19|426|6
C90485122|90005|2017|18|307|5
C90485127|90006|2017|57|449|4
C90485123|90008|2017|9|946|9
C90485128|90001|2017|10|1053|10
C90485125|90006|2017|2|587|9
C90485124|90011|2017|3|893|10
C90485130|90016|2017|39|844|7
C90485131|90013|2017|14|740|6
C90485131|90007|2017|66|683|6
C90485127|90016|2017|3|608|7
C90485125|90005|2017|26|803|7
C90485129|90007|2017|78|603|5
C90485120|90014|2017|34|321|4
C90485127|90014|2017|13|444|7
C90485122|90004|2017|14|818|8
C90485120|90003|2017|27|703|6
C90485126|90010|2017|43|486|5
C90485120|90011|2017|48|542|6
C90485131|90013|2017|14|917|7
C90485123|90014|2017|47|538|5
C90485131|90004|2017|44|665|6
C90485123|90003|2017|21|507|5
C90485130|90005|2017|12|1284|11
C90485132|90010|2017|46|610|6
C90485127|90000|2017|63|579|5
C90485132|90008|2017|33|541|6
C90485131|90005|2017|26|429|6
C90485127|90008|2017|17|479|6
C90485132|90010|2017|46|796|7
C90485125|90004|2017|3|907|10
C90485125|90016|2017|14|397|4
C90485126|90000|2017|10|157|3
C90485127|90011|2017|29|475|6
C90485130|90009|2017|2|305|5
C90485122|90011|2017|15|646|7
C90485132|90011|2017|3|313|4
C90485132|90013|2017|45|877|7
C90485120|90007|2017|18|891|8
C90485128|90005|2017|89|233|2
C90485122|90006|2017|41|662|5
C90485129|90004|2017|16|659|9
C90485125|90001|2017|37|501|4
C90485129|90012|2017|38|591|6
C90485123|90015|2017|2|1012|12
C90485129|90006|2017|8|934|8
C90485127|90005|2017|21|352|4
C90485128|90016|2017|35|719|7
C90485130|90007|2017|61|594|5
C90485121|90004|2017|2|806|8
C90485126|90016|2017|11|467|8
C90485126|90014|2017|21|634|7
C90485131|90016|2017|56|1155|9
C90485125|90007|2017|18|1179|10
C90485121|90001|2017|50|825|6
C90485126|90014|2017|21|684|8
C90485130|90005|2017|12|1313|12
C90485120|90004|2017|24|733|8
C90485125|90010|2017|37|865|8
C90485126|90001|2017|19|1337|12
C90485120|90003|2017|27|754|7
C90485123|90002|2017|41|1074|11
C90485125|90002|2017|1|534|7
C90485124|90009|2017|45|1083|10
C90485129|90014|2017|56|222|2
C90485120|90005|2017|12|376|3
C90485132|90000|2017|35|623|6
C90485127|90002|2017|9|941|9
C90485127|90004|2017|39|712|7
C90485128|90009|2017|83|693|5
