C90485132|90008|2017|142|539|6
C90485123|90008|2017|148|584|7
C90485132|90006|2017|180|778|5
C90485121|90005|2017|168|473|3
C90485122|90011|2017|82|299|4
C90485121|90003|2017|147|620|5
C90485124|90014|2017|117|435|4
C90485131|90003|2017|105|349|5
C90485129|90015|2017|140|477|4
C90485123|90002|2017|101|255|5
C90485121|90005|2017|158|518|4
C90485125|90008|2017|133|204|3
C90485131|90000|2017|180|752|7
C90485121|90008|2017|102|336|5
C90485122|90005|2017|148|236|3
C90485123|90006|2017|103|366|7
C90485120|90013|2017|157|641|7
C90485131|90004|2017|149|650|5
C90485124|90014|2017|117|491|5
C90485129|90016|2017|145|425|4
C90485124|90016|2017|155|434|4
C90485126|90014|2017|20|37|2
C90485125|90012|2017|149|540|5
C90485130|90002|2017|80|274|4
C90485124|90013|2017|194|742|4
C90485123|90009|2017|121|328|4
C90485128|90016|2017|154|536|5
C90485132|90008|2017|142|582|7
C90485127|90004|2017|175|482|4
C90485122|90013|2017|183|747|7
C90485126|90002|2017|128|377|4
C90485129|90012|2017|176|671|5
C90485120|90005|2017|133|679|8
C90485129|90001|2017|172|944|8
C90485121|90015|2017|178|1036|9
C90485123|90000|2017|98|108|2
C90485126|90002|2017|164|541|5
C90485123|90003|2017|173|626|5
C90485128|90005|2017|68|286|4
C90485127|90010|2017|71|520|8
C90485127|90003|2017|148|303|3
C90485127|90014|2017|197|497|3
C90485126|90008|2017|113|482|4
C90485120|90013|2017|110|740|8
C90485128|90013|2017|149|287|2
C90485128|90007|2017|111|723|9
C90485121|90013|2017|119|769|9
C90485127|90010|2017|119|695|9
C90485129|90009|2017|137|946|9
C90485122|90003|2017|44|49|2
C90485122|90005|2017|141|377|4
C90485123|90013|2017|200|425|3
C90485120|90011|2017|80|395|5
C90485130|90015|2017|63|201|4
C90485125|90010|2017|132|804|8
C90485127|90008|2017|146|457|4
C90485122|90012|2017|132|575|7
C90485131|90000|2017|129|795|8
C90485131|90005|2017|135|728|6
C90485120|90003|2017|132|443|6
C90485121|90006|2017|104|442|5
C90485124|90015|2017|57|172|4
C90485123|90001|2017|56|222|4
C90485125|90006|2017|132|499|4
C90485122|90008|2017|183|339|3
C90485125|90003|2017|123|485|4
C90485131|90001|2017|188|627|6
C90485127|90013|2017|189|671|6
C90485126|90007|2017|165|593|4
C90485129|90015|2017|140|604|5
C90485129|90011|2017|141|698|7
C90485121|90014|2017|195|605|5
C90485126|90001|2017|194|362|3
C90485127|90015|2017|115|792|8
C90485128|90010|2017|158|409|3
C90485124|90007|2017|156|568|6
C90485122|90016|2017|192|412|3
C90485132|90014|2017|164|511|4
C90485129|90015|2017|160|764|6
C90485120|90009|2017|177|258|3
C90485121|90007|2017|54|240|4
C90485128|90014|2017|94|128|2
C90485130|90009|2017|135|556|5
C90485124|90011|2017|144|455|6
C90485128|90002|2017|103|328|4
C90485124|90004|2017|165|666|5
C90485128|90001|2017|157|394|4
C90485120|90016|2017|183|219|2
C90485124|90008|2017|144|604|5
C90485122|90012|2017|132|726|8
C90485124|90004|2017|165|750|6
C90485122|90003|2017|56|105|3
C90485124|90010|2017|120|459|5
C90485132|90003|2017|174|681|6
C90485128|90007|2017|111|734|10
C90485129|90011|2017|141|892|8
C90485129|90002|2017|145|348|3
C90485125|90007|2017|191|968|7
C90485131|90008|2017|87|282|4
C90485125|90001|2017|148|530|5
C90485128|90011|2017|145|609|5
C90485124|90009|2017|128|499|6
C90485129|90010|2017|184|258|3
C90485127|90013|2017|189|833|7
C90485131|90002|2017|174|317|3
C90485126|90006|2017|194|361|2
C90485132|90007|2017|166|482|5
C90485126|90010|2017|181|181|1
C90485126|90008|2017|113|529|5
C90485120|90001|2017|167|633|5
C90485125|90006|2017|151|662|5
C90485121|90013|2017|119|843|10
C90485121|90012|2017|133|676|6
C90485123|90002|2017|101|307|6
C90485132|90003|2017|174|710|7
C90485125|90004|2017|154|653|7
C90485126|90015|2017|196|419|3
C90485130|90005|2017|135|352|4
C90485121|90013|2017|125|1033|11
C90485120|90000|2017|105|165|3
C90485120|90008|2017|134|721|8
C90485130|90012|2017|32|246|4
C90485123|90005|2017|115|414|4
C90485121|90013|2017|119|1039|12
C90485120|90016|2017|183|268|3
C90485131|90016|2017|100|484|7
C90485127|90007|2017|72|202|4
C90485125|90015|2017|135|449|6
C90485128|90011|2017|157|766|6
C90485131|90016|2017|100|682|8
C90485126|90005|2017|168|816|7
C90485128|90010|2017|145|466|4
C90485125|90007|2017|187|1061|8
C90485130|90013|2017|139|458|5
C90485132|90012|2017|63|281|5
C90485129|90013|2017|43|43|1
C90485129|90009|2017|146|1137|10
C90485127|90000|2017|73|86|2
C90485128|90011|2017|157|843|7
C90485121|90015|2017|179|1217|10
C90485120|90012|2017|42|62|3
C90485123|90008|2017|95|631|8
C90485122|90003|2017|56|275|4
C90485128|90000|2017|105|442|7
C90485124|90016|2017|155|562|5
C90485120|90015|2017|60|60|1
C90485126|90009|2017|190|411|3
C90485123|90009|2017|121|339|5
C90485128|90013|2017|185|472|3
C90485125|90007|2017|187|1111|9
C90485129|90006|2017|140|449|5
C90485132|90016|2017|65|232|4
C90485126|90007|2017|165|629|5
C90485121|90002|2017|100|691|8
C90485120|90009|2017|127|385|4
C90485132|90012|2017|70|473|6
C90485125|90005|2017|119|511|6
C90485124|90004|2017|165|806|7
C90485132|90005|2017|171|988|9
C90485127|90001|2017|187|885|6
C90485132|90005|2017|171|1100|10
C90485129|90007|2017|167|591|5
C90485121|90011|2017|191|347|3
C90485121|90016|2017|140|480|6
C90485127|90004|2017|175|549|5
C90485120|90005|2017|133|795|9
C90485124|90010|2017|120|564|6
C90485127|90008|2017|151|608|5
C90485125|90000|2017|136|357|4
C90485122|90010|2017|167|707|6
C90485121|90007|2017|98|338|5
C90485124|90002|2017|169|236|2
C90485121|90000|2017|185|797|7
C90485124|90007|2017|156|644|7
C90485121|90004|2017|116|311|5
C90485120|90007|2017|159|667|6
C90485128|90000|2017|105|592|8
C90485120|90010|2017|103|265|3
C90485120|90005|2017|153|948|10
C90485129|90012|2017|190|866|6
C90485123|90003|2017|173|794|6
C90485127|90008|2017|151|733|6
C90485121|90010|2017|138|237|2
C90485126|90009|2017|176|586|4
C90485124|90016|2017|155|704|6
C90485129|90005|2017|132|145|2
C90485120|90016|2017|49|295|4
C90485130|90001|2017|170|777|7
C90485126|90008|2017|113|629|6
C90485126|90004|2017|161|601|5
C90485131|90007|2017|173|420|3
C90485121|90008|2017|111|509|6
C90485132|90016|2017|136|420|5
C90485128|90003|2017|160|445|4
C90485124|90001|2017|163|650|5
C90485123|90016|2017|138|517|5
C90485125|90006|2017|151|802|6
C90485132|90004|2017|176|631|7
C90485127|90013|2017|162|835|8
C90485130|90016|2017|165|289|2
C90485127|90001|2017|187|1067|7
C90485127|90011|2017|145|548|7
C90485121|90006|2017|104|513|6
C90485130|90000|2017|30|159|4
C90485130|90016|2017|165|345|3
C90485127|90009|2017|75|327|5
C90485125|90011|2017|141|415|4
C90485120|90000|2017|105|301|4
C90485127|90001|2017|182|1247|8
C90485123|90003|2017|174|986|7
C90485129|90014|2017|133|646|7
C90485129|90011|2017|141|1002|9
C90485132|90008|2017|97|648|8
C90485130|90013|2017|193|651|6
C90485124|90007|2017|99|718|8
C90485121|90012|2017|134|810|7
C90485129|90004|2017|155|449|4
C90485127|90010|2017|119|772|10
C90485124|90008|2017|144|702|6
C90485129|90012|2017|190|970|7
C90485123|90002|2017|101|414|7
C90485130|90005|2017|135|400|5
C90485125|90015|2017|161|636|7
C90485122|90005|2017|141|384|5
C90485129|90005|2017|132|277|3
C90485128|90014|2017|94|200|3
C90485121|90011|2017|133|384|4
C90485130|90015|2017|86|307|5
C90485132|90012|2017|70|526|7
C90485128|90013|2017|149|508|4
C90485124|90003|2017|194|234|3
C90485121|90001|2017|163|744|6
C90485126|90000|2017|136|388|4
C90485125|90004|2017|111|764|8
C90485132|90000|2017|161|793|6
C90485124|90001|2017|163|735|6
C90485128|90010|2017|145|480|5
C90485130|90012|2017|68|314|5
C90485132|90007|2017|166|563|6
C90485126|90005|2017|168|1016|8
C90485121|90010|2017|138|276|3
C90485129|90000|2017|198|501|3
C90485130|90004|2017|139|518|4
C90485126|90007|2017|165|631|6
C90485132|90003|2017|129|823|8
C90485129|90016|2017|145|484|5
C90485129|90002|2017|138|486|4
C90485131|90008|2017|87|355|5
C90485130|90009|2017|135|562|6
C90485130|90004|2017|159|677|5
C90485121|90002|2017|100|724|9
C90485130|90006|2017|133|389|3
C90485123|90010|2017|177|981|7
C90485127|90011|2017|145|720|8
C90485125|90000|2017|136|456|5
C90485125|90003|2017|123|605|5
C90485123|90004|2017|150|269|3
C90485122|90007|2017|150|191|3
C90485124|90013|2017|194|867|5
C90485132|90002|2017|69|338|5
C90485125|90016|2017|174|559|4
C90485128|90006|2017|65|349|6
C90485127|90013|2017|162|904|9
C90485121|90016|2017|140|542|7
C90485131|90015|2017|156|588|6
C90485126|90014|2017|124|161|3
C90485125|90003|2017|123|652|6
C90485127|90003|2017|91|392|4
C90485125|90006|2017|158|960|7
C90485129|90015|2017|160|793|7
C90485126|90010|2017|181|314|2
C90485123|90009|2017|142|481|6
C90485122|90013|2017|139|846|8
C90485126|90007|2017|165|789|7
C90485123|90004|2017|150|422|4
C90485121|90006|2017|104|535|7
C90485127|90011|2017|161|912|9
C90485130|90006|2017|129|400|4
C90485121|90004|2017|139|503|6
C90485124|90010|2017|157|721|7
C90485126|90013|2017|151|907|8
C90485126|90016|2017|163|738|7
C90485132|90005|2017|171|1263|11
C90485122|90008|2017|138|477|4
C90485128|90006|2017|138|501|7
C90485120|90003|2017|132|529|7
C90485121|90015|2017|179|1387|11
C90485126|90005|2017|168|1175|9
C90485131|90015|2017|156|679|7
C90485124|90008|2017|161|863|7
C90485124|90015|2017|57|176|5
C90485124|90010|2017|120|805|8
C90485125|90011|2017|141|475|5
C90485122|90001|2017|192|404|3
C90485125|90016|2017|174|665|5
C90485121|90012|2017|134|977|8
C90485126|90010|2017|181|436|3
C90485128|90006|2017|65|549|8
C90485126|90001|2017|139|467|4
C90485132|90015|2017|52|153|4
C90485120|90013|2017|157|937|9
C90485129|90013|2017|199|242|2
C90485122|90010|2017|167|757|7
C90485128|90001|2017|191|585|5
C90485120|90012|2017|42|231|4
C90485126|90013|2017|151|937|9
C90485130|90012|2017|68|317|6
C90485132|90008|2017|97|722|9
C90485120|90008|2017|161|919|9
C90485121|90006|2017|104|693|8
C90485129|90004|2017|155|484|5
C90485125|90015|2017|161|803|8
C90485123|90000|2017|196|304|3
C90485125|90007|2017|187|1191|10
C90485127|90003|2017|126|518|5
C90485131|90000|2017|180|977|9
C90485130|90010|2017|181|715|6
C90485127|90007|2017|99|352|5
C90485129|90007|2017|167|606|6
C90485129|90000|2017|173|546|4
C90485130|90002|2017|80|307|5
C90485129|90004|2017|155|603|6
C90485127|90015|2017|115|863|9
C90485122|90011|2017|171|476|5
C90485125|90005|2017|144|655|7
C90485123|90000|2017|129|433|4
C90485123|90013|2017|124|472|4
C90485124|90001|2017|167|902|7
C90485120|90007|2017|159|804|7
C90485125|90006|2017|158|1145|8
C90485120|90011|2017|161|563|6
C90485129|90004|2017|167|770|7
C90485120|90010|2017|103|400|4
C90485132|90008|2017|97|802|10
C90485126|90009|2017|176|722|5
C90485123|90000|2017|129|452|5
C90485130|90002|2017|133|449|6
C90485128|90002|2017|116|484|5
C90485127|90013|2017|162|1064|10
C90485131|90015|2017|109|770|8
C90485124|90013|2017|194|956|6
C90485132|90015|2017|57|246|5
C90485121|90008|2017|114|623|7
C90485132|90009|2017|154|216|2
C90485122|90008|2017|161|638|5
C90485130|90008|2017|119|205|3
C90485122|90010|2017|140|821|8
C90485122|90005|2017|148|536|6
C90485124|90000|2017|95|338|6
C90485123|90005|2017|115|512|5
C90485130|90005|2017|135|506|6
C90485121|90006|2017|104|759|9
C90485128|90000|2017|123|715|9
C90485123|90003|2017|173|1063|8
C90485126|90012|2017|99|335|4
C90485124|90000|2017|95|368|7
C90485131|90010|2017|146|626|7
C90485123|90003|2017|173|1073|9
C90485132|90014|2017|164|617|5
C90485121|90006|2017|156|915|10
C90485120|90012|2017|136|367|5
C90485120|90012|2017|143|510|6
C90485128|90009|2017|136|563|7
C90485130|90016|2017|124|424|4
C90485121|90012|2017|163|1140|9
C90485132|90006|2017|180|868|6
C90485121|90002|2017|149|873|10
C90485125|90006|2017|158|1160|9
C90485132|90014|2017|164|764|6
C90485120|90004|2017|57|218|4
C90485131|90000|2017|180|1112|10
C90485124|90000|2017|95|529|8
C90485124|90016|2017|155|742|7
C90485126|90004|2017|161|699|6
C90485125|90003|2017|123|656|7
C90485127|90006|2017|110|241|3
C90485126|90013|2017|151|1058|10
C90485126|90002|2017|194|735|6
C90485121|90011|2017|136|520|5
C90485125|90013|2017|142|367|5
C90485124|90016|2017|142|833|8
C90485131|90011|2017|185|649|5
C90485123|90004|2017|150|460|5
C90485130|90003|2017|32|63|2
C90485132|90008|2017|142|965|11
C90485128|90005|2017|94|380|5
C90485127|90013|2017|177|1241|11
C90485125|90000|2017|136|461|6
C90485124|90016|2017|142|848|9
C90485128|90003|2017|160|558|5
C90485122|90013|2017|140|986|9
C90485121|90005|2017|158|594|5
C90485129|90008|2017|48|158|4
C90485128|90005|2017|94|449|6
C90485131|90001|2017|188|688|7
C90485130|90008|2017|51|242|4
C90485121|90007|2017|174|525|6
C90485125|90010|2017|132|932|9
C90485129|90010|2017|128|386|4
C90485129|90001|2017|172|1111|9
C90485128|90003|2017|160|670|6
C90485124|90015|2017|78|364|6
C90485129|90011|2017|145|1147|10
C90485122|90001|2017|177|581|4
C90485131|90003|2017|105|365|6
C90485131|90003|2017|105|448|7
C90485132|90007|2017|170|757|7
C90485132|90015|2017|93|418|6
C90485132|90001|2017|120|131|2
C90485123|90005|2017|115|534|6
C90485128|90002|2017|116|496|6
C90485129|90002|2017|138|523|5
C90485129|90009|2017|146|1149|11
C90485129|90007|2017|167|691|7
C90485123|90002|2017|101|608|8
C90485129|90003|2017|159|641|7
C90485130|90015|2017|86|358|6
C90485129|90007|2017|101|788|8
C90485122|90000|2017|109|414|6
C90485129|90015|2017|140|893|8
C90485122|90012|2017|138|864|9
C90485120|90008|2017|161|992|10
C90485132|90007|2017|170|937|8
C90485125|90016|2017|174|759|6
C90485132|90005|2017|163|1419|12
C90485121|90005|2017|158|615|6
C90485129|90010|2017|151|537|5
C90485126|90014|2017|111|272|4
C90485128|90000|2017|123|757|10
C90485132|90009|2017|154|232|3
C90485130|90013|2017|193|730|7
C90485130|90007|2017|148|264|2
C90485122|90008|2017|161|691|6
C90485130|90013|2017|180|910|8
C90485129|90004|2017|155|911|8
C90485129|90008|2017|66|306|5
C90485128|90016|2017|154|604|6
C90485121|90004|2017|164|667|7
C90485132|90002|2017|69|359|6
C90485129|90010|2017|184|734|6
C90485132|90009|2017|90|322|4
C90485124|90005|2017|102|375|6
C90485120|90008|2017|161|1138|11
C90485127|90004|2017|178|728|6
C90485121|90011|2017|136|596|6
C90485129|90009|2017|137|1209|12
C90485131|90008|2017|87|441|6
C90485130|90013|2017|180|984|9
C90485129|90005|2017|132|453|4
C90485129|90003|2017|107|720|8
C90485121|90000|2017|130|843|8
C90485130|90009|2017|135|694|7
C90485125|90001|2017|148|537|6
C90485124|90004|2017|119|925|8
C90485125|90011|2017|141|610|6
C90485122|90013|2017|183|1184|10
C90485120|90013|2017|157|979|10
C90485126|90008|2017|113|668|7
C90485124|90012|2017|128|346|4
C90485120|90001|2017|167|654|6
C90485123|90005|2017|136|670|7
C90485121|90011|2017|136|712|7
C90485126|90015|2017|128|465|4
C90485127|90011|2017|161|936|10
C90485125|90013|2017|142|460|6
C90485121|90002|2017|149|951|11
C90485123|90013|2017|124|550|5
C90485131|90014|2017|165|617|4
C90485129|90002|2017|138|629|6
C90485132|90004|2017|139|662|8
C90485120|90000|2017|105|392|5
C90485120|90002|2017|186|391|3
C90485123|90016|2017|138|569|6
C90485130|90005|2017|135|573|7
C90485130|90000|2017|102|313|5
C90485122|90007|2017|64|255|4
C90485121|90010|2017|138|436|4
C90485131|90001|2017|156|844|8
C90485123|90012|2017|26|254|4
C90485123|90013|2017|167|717|6
C90485132|90015|2017|172|615|7
C90485132|90010|2017|177|420|3
C90485131|90009|2017|183|530|5
C90485125|90008|2017|90|294|4
C90485123|90015|2017|196|196|1
C90485131|90006|2017|150|586|5
C90485131|90006|2017|174|770|6
C90485125|90001|2017|153|718|7
C90485124|90004|2017|147|1072|9
C90485128|90009|2017|98|603|8
C90485127|90002|2017|95|491|7
C90485121|90006|2017|156|920|11
C90485128|90004|2017|74|364|5
C90485127|90009|2017|75|347|6
C90485124|90012|2017|136|482|5
C90485131|90005|2017|135|757|7
C90485125|90015|2017|161|918|9
C90485122|90007|2017|140|395|5
C90485129|90003|2017|159|910|9
C90485132|90003|2017|129|923|9
C90485132|90001|2017|120|209|3
C90485120|90016|2017|49|311|5
C90485120|90000|2017|106|498|6
C90485126|90016|2017|141|879|8
C90485121|90008|2017|111|691|8
C90485127|90007|2017|99|415|6
C90485124|90007|2017|156|912|9
C90485121|90014|2017|195|668|6
C90485132|90003|2017|174|1104|10
C90485122|90011|2017|171|565|6
C90485124|90016|2017|142|939|10
C90485125|90000|2017|136|464|7
C90485132|90004|2017|139|663|9
C90485129|90011|2017|145|1237|11
C90485123|90002|2017|107|787|9
C90485128|90000|2017|123|878|11
C90485132|90015|2017|97|712|8
C90485124|90007|2017|156|1008|10
C90485132|90014|2017|164|860|7
C90485127|90002|2017|88|561|8
C90485131|90004|2017|149|784|6
C90485128|90012|2017|135|778|8
C90485131|90004|2017|162|946|7
C90485125|90013|2017|144|614|7
C90485131|90010|2017|146|804|8
