C90485131|90009|2017|4|516|5
C90485120|90011|2017|100|663|6
C90485120|90010|2017|5|343|4
C90485130|90011|2017|10|384|7
C90485128|90014|2017|103|391|3
C90485131|90013|2017|65|790|7
C90485125|90001|2017|14|518|4
C90485121|90015|2017|88|273|2
C90485128|90007|2017|72|448|4
C90485124|90010|2017|9|193|3
C90485131|90013|2017|48|835|8
C90485126|90011|2017|103|872|6
C90485126|90005|2017|71|870|8
C90485124|90005|2017|78|580|4
C90485120|90013|2017|85|657|6
C90485121|90005|2017|95|193|2
C90485122|90000|2017|21|242|3
C90485128|90008|2017|36|483|6
C90485127|90005|2017|19|529|7
C90485120|90003|2017|41|349|4
C90485121|90001|2017|6|6|1
C90485123|90007|2017|131|934|6
C90485126|90000|2017|56|56|1
C90485124|90015|2017|101|744|6
C90485130|90011|2017|10|480|8
C90485132|90003|2017|35|873|8
C90485129|90007|2017|25|438|6
C90485120|90000|2017|105|290|2
C90485130|90008|2017|111|1355|10
C90485130|90003|2017|28|666|6
C90485127|90010|2017|20|315|3
C90485124|90006|2017|50|210|2
C90485120|90010|2017|26|480|5
C90485128|90008|2017|36|526|7
C90485123|90013|2017|55|624|7
C90485130|90009|2017|76|687|7
C90485121|90011|2017|43|673|6
C90485128|90005|2017|45|420|6
C90485132|90008|2017|150|305|2
C90485130|90013|2017|81|519|4
C90485123|90015|2017|74|588|5
C90485125|90005|2017|57|700|7
C90485123|90015|2017|74|712|6
C90485131|90016|2017|40|197|4
C90485127|90013|2017|43|155|2
C90485128|90009|2017|58|787|7
C90485126|90007|2017|37|864|8
C90485120|90016|2017|20|192|3
C90485125|90007|2017|116|802|6
C90485129|90005|2017|52|317|4
C90485123|90015|2017|74|851|7
C90485128|90003|2017|68|362|3
C90485131|90006|2017|44|486|5
C90485125|90010|2017|33|379|5
C90485126|90004|2017|72|453|5
C90485123|90013|2017|55|778|8
C90485126|90008|2017|29|127|2
C90485132|90006|2017|30|438|5
C90485123|90013|2017|55|928|9
C90485124|90012|2017|90|841|6
C90485131|90012|2017|61|727|7
C90485121|90000|2017|84|513|4
C90485127|90008|2017|25|172|3
C90485126|90002|2017|46|392|5
C90485123|90007|2017|131|1066|7
C90485132|90008|2017|141|446|3
C90485130|90000|2017|91|408|3
C90485120|90013|2017|85|778|7
C90485123|90010|2017|41|485|4
C90485121|90000|2017|85|707|5
C90485130|90016|2017|24|193|5
C90485123|90014|2017|64|247|2
C90485120|90009|2017|40|369|6
C90485124|90000|2017|53|189|2
C90485120|90012|2017|33|400|4
C90485129|90006|2017|57|427|5
C90485123|90016|2017|57|316|3
C90485132|90016|2017|52|516|4
C90485129|90006|2017|57|447|6
C90485121|90015|2017|88|434|3
C90485120|90010|2017|26|506|6
C90485131|90004|2017|28|395|4
C90485125|90006|2017|32|413|5
C90485130|90001|2017|126|864|6
C90485130|90001|2017|126|1027|7
C90485128|90001|2017|5|423|4
C90485123|90004|2017|11|359|4
C90485125|90010|2017|24|403|6
C90485130|90011|2017|10|671|9
C90485132|90015|2017|72|686|7
C90485124|90015|2017|101|889|7
C90485132|90001|2017|17|92|3
C90485122|90010|2017|37|195|3
C90485126|90006|2017|30|602|6
C90485120|90005|2017|13|737|7
C90485124|90005|2017|78|587|5
C90485132|90013|2017|34|884|7
C90485120|90012|2017|34|561|5
C90485127|90015|2017|26|570|7
C90485120|90007|2017|12|201|2
C90485125|90000|2017|17|626|6
C90485127|90013|2017|43|318|3
C90485131|90009|2017|4|688|6
C90485122|90001|2017|88|530|5
C90485120|90006|2017|24|491|5
C90485125|90007|2017|96|898|7
C90485123|90013|2017|55|933|10
C90485121|90009|2017|3|346|4
C90485126|90006|2017|30|782|7
C90485131|90014|2017|63|931|8
C90485120|90002|2017|58|531|6
C90485120|90011|2017|50|713|7
C90485124|90009|2017|35|404|4
C90485131|90001|2017|47|391|4
C90485132|90005|2017|25|853|8
C90485124|90016|2017|85|569|4
C90485125|90002|2017|54|670|7
C90485122|90012|2017|53|307|4
C90485120|90013|2017|45|795|8
C90485123|90014|2017|38|285|3
C90485125|90012|2017|30|341|5
C90485130|90005|2017|80|750|6
C90485126|90012|2017|36|801|8
C90485121|90012|2017|51|1048|8
C90485132|90009|2017|93|793|6
C90485124|90000|2017|53|320|3
C90485123|90012|2017|5|566|4
C90485120|90002|2017|58|700|7
C90485127|90015|2017|24|594|8
C90485125|90001|2017|75|593|5
C90485127|90015|2017|24|669|9
C90485130|90002|2017|35|323|5
C90485129|90016|2017|87|1238|10
C90485122|90015|2017|72|1277|10
C90485128|90010|2017|69|438|4
C90485121|90007|2017|38|533|6
C90485122|90004|2017|92|203|2
C90485124|90002|2017|154|347|2
C90485126|90007|2017|37|974|9
C90485128|90002|2017|62|455|4
C90485126|90006|2017|30|932|8
C90485124|90010|2017|9|299|4
C90485125|90010|2017|24|438|7
C90485128|90000|2017|6|474|6
C90485129|90008|2017|18|620|7
C90485120|90003|2017|69|498|5
C90485130|90006|2017|82|317|3
C90485125|90013|2017|24|244|5
C90485128|90016|2017|95|226|2
C90485124|90006|2017|13|223|3
C90485122|90000|2017|21|312|4
C90485121|90016|2017|136|779|6
C90485126|90010|2017|25|502|4
C90485126|90005|2017|71|1035|9
C90485120|90000|2017|51|341|3
C90485125|90011|2017|90|352|3
C90485129|90013|2017|5|244|4
C90485132|90013|2017|34|926|8
C90485131|90000|2017|91|839|6
C90485127|90014|2017|33|698|7
C90485124|90013|2017|46|856|7
C90485130|90015|2017|16|818|8
C90485126|90004|2017|72|578|6
C90485130|90016|2017|24|234|6
C90485120|90006|2017|24|592|6
C90485124|90002|2017|154|505|3
C90485132|90004|2017|4|204|4
C90485128|90016|2017|18|244|3
C90485132|90012|2017|39|634|7
C90485121|90000|2017|85|802|6
C90485132|90016|2017|104|636|5
C90485128|90012|2017|18|150|3
C90485131|90008|2017|60|140|2
C90485129|90016|2017|87|1430|11
C90485130|90004|2017|47|449|5
C90485123|90010|2017|41|525|5
C90485128|90004|2017|60|351|4
C90485128|90007|2017|75|590|5
C90485129|90009|2017|12|510|4
C90485123|90012|2017|169|757|5
C90485124|90004|2017|43|469|4
C90485121|90010|2017|20|630|6
C90485120|90005|2017|13|808|8
C90485128|90014|2017|103|523|4
C90485130|90001|2017|112|1099|8
C90485124|90000|2017|53|425|4
C90485129|90016|2017|87|1589|12
C90485122|90013|2017|81|557|5
C90485131|90016|2017|40|212|5
C90485130|90011|2017|18|745|10
C90485132|90000|2017|98|730|7
C90485120|90004|2017|22|305|5
C90485128|90009|2017|43|830|8
C90485129|90014|2017|33|282|3
C90485128|90009|2017|43|1006|9
C90485125|90008|2017|94|385|3
C90485132|90013|2017|34|1016|9
C90485129|90009|2017|58|568|5
C90485123|90004|2017|27|386|5
C90485130|90012|2017|44|723|7
C90485126|90012|2017|36|982|9
C90485122|90003|2017|82|615|5
C90485129|90014|2017|33|473|4
C90485124|90012|2017|70|860|7
C90485126|90006|2017|30|1079|9
C90485130|90008|2017|97|1405|11
C90485132|90002|2017|39|680|7
C90485120|90009|2017|29|398|7
C90485123|90006|2017|71|356|3
C90485126|90001|2017|20|203|2
C90485122|90014|2017|5|419|4
C90485125|90007|2017|96|1049|8
C90485125|90015|2017|71|606|5
C90485122|90012|2017|54|442|5
C90485120|90012|2017|34|751|6
C90485129|90002|2017|144|480|3
C90485130|90009|2017|33|700|8
C90485126|90008|2017|29|226|3
C90485131|90001|2017|89|548|5
C90485125|90000|2017|13|632|7
C90485124|90002|2017|139|644|4
C90485126|90005|2017|71|1064|10
C90485121|90005|2017|95|374|3
C90485122|90016|2017|34|438|6
C90485131|90006|2017|11|497|6
C90485128|90011|2017|22|813|9
C90485127|90008|2017|25|308|4
C90485131|90009|2017|4|694|7
C90485120|90013|2017|45|984|9
C90485131|90004|2017|28|417|5
C90485126|90001|2017|20|342|3
C90485124|90001|2017|67|586|4
C90485132|90011|2017|65|827|7
C90485122|90002|2017|87|541|5
C90485127|90013|2017|43|496|4
C90485131|90009|2017|4|765|8
C90485121|90001|2017|6|109|2
C90485127|90010|2017|20|364|4
C90485124|90001|2017|67|594|5
C90485126|90014|2017|48|384|5
C90485123|90007|2017|125|1185|8
C90485125|90011|2017|90|538|4
C90485126|90003|2017|62|346|4
C90485131|90009|2017|4|865|9
C90485131|90008|2017|60|281|3
C90485132|90002|2017|39|747|8
C90485120|90013|2017|70|1054|10
C90485125|90013|2017|24|425|6
C90485128|90004|2017|69|551|5
C90485128|90013|2017|140|140|1
C90485121|90000|2017|85|915|7
C90485128|90012|2017|18|222|4
C90485126|90003|2017|62|401|5
C90485132|90008|2017|29|475|4
C90485122|90004|2017|92|355|3
C90485127|90016|2017|78|1208|10
C90485129|90009|2017|58|728|6
C90485125|90012|2017|30|459|6
C90485120|90006|2017|24|684|7
C90485121|90002|2017|79|207|2
C90485124|90007|2017|7|173|2
C90485125|90000|2017|13|793|8
C90485127|90001|2017|9|663|8
C90485130|90010|2017|56|516|5
C90485125|90008|2017|94|577|4
C90485121|90004|2017|42|492|5
C90485125|90003|2017|53|678|6
C90485127|90007|2017|86|380|3
C90485129|90005|2017|52|396|5
C90485121|90000|2017|84|975|8
C90485129|90006|2017|57|532|7
C90485131|90008|2017|60|419|4
C90485121|90004|2017|42|658|6
C90485123|90013|2017|55|1030|11
C90485132|90007|2017|47|265|3
C90485122|90008|2017|46|229|2
C90485126|90000|2017|34|90|2
C90485128|90011|2017|22|840|10
C90485126|90011|2017|100|968|7
C90485121|90016|2017|10|789|7
C90485123|90012|2017|138|895|6
C90485123|90002|2017|69|887|7
C90485123|90008|2017|53|215|2
C90485124|90013|2017|46|1048|8
C90485123|90005|2017|12|43|2
C90485120|90003|2017|69|691|6
C90485132|90003|2017|35|953|9
C90485129|90013|2017|17|261|5
C90485130|90001|2017|112|1215|9
C90485130|90014|2017|121|494|3
C90485127|90004|2017|87|660|6
C90485122|90016|2017|34|561|7
C90485128|90001|2017|73|618|5
C90485130|90015|2017|16|977|9
C90485129|90010|2017|70|388|4
C90485128|90001|2017|73|791|6
C90485126|90003|2017|62|527|6
C90485129|90008|2017|18|805|8
C90485125|90004|2017|39|572|7
C90485125|90016|2017|78|403|5
C90485127|90000|2017|16|454|5
C90485132|90006|2017|30|629|6
C90485132|90003|2017|58|1071|10
C90485128|90007|2017|75|765|6
C90485131|90004|2017|28|520|6
C90485132|90014|2017|138|336|2
C90485130|90009|2017|13|703|9
C90485121|90015|2017|50|484|4
C90485130|90015|2017|28|1022|10
C90485122|90015|2017|57|1317|11
C90485130|90013|2017|116|664|5
C90485128|90005|2017|45|475|7
C90485120|90004|2017|22|447|6
C90485123|90003|2017|82|1152|9
C90485132|90005|2017|25|977|9
C90485128|90012|2017|34|360|5
C90485125|90006|2017|32|478|6
C90485124|90013|2017|36|1084|9
C90485122|90004|2017|41|396|4
C90485131|90004|2017|28|631|7
C90485125|90004|2017|39|679|8
C90485131|90014|2017|30|939|9
C90485121|90001|2017|6|285|3
C90485130|90013|2017|86|750|6
C90485132|90015|2017|24|710|8
C90485120|90016|2017|20|363|4
C90485123|90004|2017|27|559|6
C90485128|90016|2017|9|253|4
C90485124|90004|2017|43|486|5
C90485122|90003|2017|82|776|6
C90485125|90006|2017|23|501|7
C90485128|90014|2017|120|659|5
C90485120|90000|2017|12|353|4
C90485124|90000|2017|105|568|5
C90485129|90013|2017|17|444|6
C90485130|90005|2017|66|795|7
C90485125|90010|2017|24|568|8
C90485123|90004|2017|11|567|7
C90485127|90003|2017|74|788|6
C90485126|90011|2017|100|1077|8
C90485125|90014|2017|14|137|2
C90485132|90004|2017|35|276|5
C90485120|90004|2017|22|579|7
C90485129|90016|2017|56|1645|13
C90485129|90012|2017|34|510|5
C90485129|90016|2017|56|1768|14
C90485131|90005|2017|33|560|6
C90485126|90016|2017|2|170|3
C90485130|90008|2017|90|1448|12
C90485130|90014|2017|90|584|4
C90485130|90006|2017|82|419|4
C90485127|90011|2017|55|315|3
C90485124|90013|2017|36|1115|10
C90485120|90002|2017|58|856|8
C90485122|90012|2017|53|457|6
C90485125|90004|2017|39|774|9
C90485120|90001|2017|115|610|5
C90485131|90005|2017|32|567|7
C90485122|90007|2017|70|149|2
C90485124|90008|2017|99|813|6
C90485126|90008|2017|12|238|4
C90485125|90016|2017|78|558|6
C90485131|90003|2017|105|722|6
C90485121|90013|2017|72|512|5
C90485128|90014|2017|120|855|6
C90485132|90005|2017|59|1124|10
C90485125|90016|2017|78|757|7
C90485122|90016|2017|34|695|8
C90485122|90014|2017|94|513|5
C90485121|90000|2017|84|1068|9
C90485129|90016|2017|56|1785|15
C90485128|90003|2017|68|465|4
C90485121|90006|2017|143|450|3
C90485130|90006|2017|101|520|5
C90485127|90000|2017|16|476|6
C90485121|90001|2017|6|389|4
C90485124|90013|2017|36|1303|11
C90485122|90005|2017|82|458|3
C90485122|90009|2017|93|425|4
C90485132|90007|2017|47|375|4
C90485132|90014|2017|138|507|3
C90485120|90003|2017|69|796|7
C90485124|90010|2017|30|356|5
C90485128|90005|2017|45|588|8
C90485130|90010|2017|56|660|6
C90485127|90008|2017|56|495|5
C90485126|90013|2017|53|397|4
C90485127|90007|2017|43|423|4
C90485125|90002|2017|26|696|8
C90485121|90000|2017|84|1105|10
C90485123|90010|2017|40|544|6
C90485120|90016|2017|23|534|5
C90485129|90003|2017|12|417|4
C90485123|90005|2017|12|62|3
C90485125|90016|2017|78|952|8
C90485132|90002|2017|39|798|9
C90485121|90001|2017|103|542|5
C90485120|90016|2017|23|565|6
C90485128|90003|2017|68|524|5
C90485132|90007|2017|55|450|5
C90485123|90007|2017|125|1374|9
C90485123|90015|2017|74|934|8
C90485131|90005|2017|32|602|8
C90485125|90015|2017|71|696|6
C90485130|90001|2017|116|1367|10
C90485128|90016|2017|18|352|5
C90485129|90016|2017|54|1839|16
C90485132|90013|2017|34|1036|10
C90485130|90000|2017|91|505|4
C90485126|90004|2017|39|617|7
C90485126|90008|2017|29|399|5
C90485127|90002|2017|20|216|3
C90485121|90005|2017|95|531|4
C90485129|90002|2017|54|534|4
C90485120|90016|2017|23|655|7
C90485129|90001|2017|120|594|4
C90485124|90004|2017|43|548|6
C90485132|90001|2017|17|218|4
C90485131|90010|2017|40|81|2
C90485132|90013|2017|34|1134|11
C90485129|90010|2017|70|429|5
C90485132|90013|2017|20|1153|12
C90485128|90001|2017|73|898|7
C90485125|90008|2017|94|585|5
C90485131|90010|2017|40|213|3
C90485120|90012|2017|34|916|7
C90485129|90007|2017|25|468|7
C90485129|90001|2017|120|628|5
C90485128|90000|2017|6|501|7
C90485127|90002|2017|20|391|4
C90485128|90006|2017|16|471|4
C90485120|90008|2017|112|297|2
C90485126|90007|2017|86|1117|10
C90485122|90000|2017|70|415|5
C90485123|90009|2017|161|161|1
C90485129|90005|2017|52|584|6
C90485121|90000|2017|84|1254|11
C90485131|90014|2017|30|960|10
C90485127|90000|2017|16|598|7
C90485132|90001|2017|19|287|5
C90485125|90015|2017|71|787|7
C90485120|90016|2017|23|799|8
C90485124|90006|2017|13|310|4
C90485121|90010|2017|20|748|7
C90485132|90013|2017|20|1352|13
C90485125|90001|2017|64|657|6
C90485127|90004|2017|87|793|7
C90485127|90000|2017|16|737|8
C90485124|90003|2017|44|609|6
C90485130|90008|2017|90|1573|13
C90485120|90014|2017|63|457|5
C90485123|90008|2017|53|316|3
C90485122|90008|2017|46|426|3
C90485125|90006|2017|23|660|8
C90485128|90000|2017|6|633|8
C90485125|90009|2017|31|474|5
C90485121|90010|2017|20|880|8
C90485127|90016|2017|78|1333|11
C90485121|90011|2017|43|803|7
C90485124|90016|2017|116|752|5
C90485120|90012|2017|34|975|8
C90485122|90000|2017|70|599|6
C90485128|90002|2017|94|584|5
C90485129|90010|2017|70|582|6
C90485125|90006|2017|23|851|9
C90485120|90012|2017|34|1157|9
C90485126|90012|2017|67|1131|10
C90485121|90012|2017|42|1090|9
C90485125|90001|2017|64|740|7
C90485125|90016|2017|78|1085|9
C90485132|90015|2017|24|747|9
C90485121|90011|2017|43|993|8
C90485123|90011|2017|134|478|3
C90485123|90007|2017|125|1428|10
C90485127|90011|2017|55|479|4
C90485124|90013|2017|36|1374|12
C90485131|90004|2017|22|644|8
C90485125|90006|2017|32|1014|10
C90485120|90009|2017|29|446|8
C90485126|90004|2017|39|750|8
C90485121|90016|2017|10|965|8
C90485130|90016|2017|24|303|7
C90485129|90015|2017|23|471|6
C90485124|90000|2017|53|601|6
C90485128|90003|2017|68|622|6
C90485131|90003|2017|105|888|7
C90485125|90005|2017|57|856|8
C90485121|90008|2017|12|604|7
C90485123|90002|2017|69|1041|8
C90485130|90009|2017|33|772|10
C90485128|90000|2017|6|793|9
C90485121|90016|2017|10|1112|9
C90485131|90000|2017|91|1030|7
C90485124|90001|2017|8|595|6
C90485130|90007|2017|35|533|6
C90485120|90004|2017|22|657|8
C90485126|90006|2017|48|1172|10
C90485123|90002|2017|69|1204|9
C90485122|90009|2017|97|580|5
C90485124|90008|2017|99|941|7
C90485128|90003|2017|59|668|7
C90485130|90000|2017|97|688|5
C90485125|90006|2017|32|1161|11
C90485128|90004|2017|60|591|6
C90485132|90010|2017|3|37|2
C90485132|90002|2017|39|806|10
C90485129|90016|2017|54|2008|17
C90485129|90007|2017|25|605|8
C90485130|90015|2017|28|1172|11
C90485126|90005|2017|71|1173|11
C90485120|90011|2017|33|731|8
C90485132|90014|2017|138|665|4
C90485126|90006|2017|48|1369|11
C90485122|90009|2017|97|703|6
C90485130|90007|2017|35|606|7
C90485122|90000|2017|30|629|7
C90485121|90010|2017|20|962|9
C90485120|90016|2017|23|858|9
C90485124|90009|2017|89|530|5
C90485126|90001|2017|20|493|4
C90485120|90006|2017|2|686|8
C90485123|90011|2017|134|665|4
C90485123|90014|2017|38|329|4
C90485123|90008|2017|53|437|4
C90485126|90010|2017|71|573|5
C90485128|90002|2017|94|713|6
C90485120|90003|2017|69|963|8
C90485132|90014|2017|138|801|5
C90485130|90009|2017|33|954|11
C90485132|90006|2017|30|829|7
C90485123|90012|2017|138|1074|7
C90485120|90012|2017|59|1257|10
C90485123|90006|2017|71|431|4
C90485120|90012|2017|59|1372|11
C90485121|90000|2017|84|1356|12
C90485122|90015|2017|57|1410|12
C90485126|90002|2017|46|520|6
C90485127|90016|2017|66|1365|12
C90485120|90000|2017|23|376|5
C90485132|90002|2017|39|895|11
C90485120|90003|2017|41|991|9
C90485121|90007|2017|38|691|7
C90485121|90007|2017|38|867|8
C90485129|90010|2017|70|732|7
C90485132|90011|2017|40|867|8
C90485120|90015|2017|72|154|2
C90485127|90001|2017|9|746|9
C90485128|90010|2017|75|514|5
C90485129|90006|2017|57|597|8
C90485132|90006|2017|30|880|8
C90485122|90012|2017|53|643|7
C90485132|90009|2017|87|808|7
C90485127|90004|2017|70|863|8
C90485128|90004|2017|40|620|7
C90485129|90002|2017|144|678|5
C90485130|90013|2017|86|910|7
C90485130|90000|2017|97|887|6
C90485129|90016|2017|44|2035|18
C90485123|90016|2017|57|440|4
C90485128|90016|2017|14|366|6
C90485126|90009|2017|2|224|3
C90485126|90015|2017|45|421|5
C90485126|90005|2017|71|1322|12
C90485131|90001|2017|47|567|6
C90485122|90014|2017|33|546|6
C90485129|90012|2017|34|696|6
C90485123|90004|2017|11|691|8
C90485120|90011|2017|18|741|9
C90485131|90014|2017|30|1091|11
C90485124|90002|2017|139|765|5
C90485123|90007|2017|119|1486|11
C90485125|90015|2017|71|867|8
C90485131|90005|2017|32|739|9
C90485125|90000|2017|13|939|9
C90485123|90004|2017|11|712|9
C90485120|90013|2017|70|1241|11
C90485125|90014|2017|14|200|3
C90485121|90003|2017|26|584|8
C90485120|90007|2017|12|310|3
C90485122|90007|2017|70|308|3
C90485123|90010|2017|25|569|7
C90485131|90000|2017|91|1138|8
C90485127|90008|2017|56|629|6
C90485122|90006|2017|70|245|3
C90485128|90003|2017|46|675|8
C90485132|90014|2017|138|989|6
C90485125|90014|2017|14|312|4
C90485129|90006|2017|57|769|9
C90485123|90005|2017|12|233|4
C90485123|90005|2017|18|251|5
C90485120|90001|2017|81|676|6
C90485124|90002|2017|121|782|6
C90485129|90000|2017|2|212|4
C90485129|90015|2017|23|661|7
C90485126|90009|2017|2|273|4
C90485130|90011|2017|18|802|11
C90485122|90012|2017|53|785|8
C90485128|90013|2017|62|202|2
C90485120|90005|2017|13|921|9
C90485130|90015|2017|28|1304|12
C90485126|90016|2017|2|330|4
C90485121|90013|2017|70|521|6
C90485129|90002|2017|131|809|6
C90485125|90006|2017|32|1242|12
C90485127|90005|2017|19|658|8
C90485130|90015|2017|28|1496|13
C90485120|90010|2017|26|678|7
C90485124|90010|2017|30|474|6
C90485128|90001|2017|35|933|8
C90485128|90011|2017|22|920|11
C90485125|90013|2017|10|435|7
C90485128|90009|2017|58|1166|10
C90485120|90002|2017|58|1052|9
C90485127|90006|2017|61|539|5
C90485125|90012|2017|30|600|7
C90485130|90009|2017|33|1103|12
C90485131|90005|2017|33|797|10
C90485120|90010|2017|26|857|8
C90485124|90002|2017|121|953|7
C90485126|90005|2017|71|1473|13
C90485129|90006|2017|57|892|10
C90485130|90014|2017|112|696|5
C90485132|90010|2017|3|80|3
C90485127|90006|2017|61|649|6
C90485120|90005|2017|13|934|10
C90485121|90015|2017|52|536|5
C90485128|90012|2017|18|373|6
C90485125|90013|2017|10|584|8
C90485128|90014|2017|103|912|7
C90485122|90014|2017|33|730|7
C90485130|90006|2017|86|606|6
C90485128|90004|2017|40|724|8
C90485122|90016|2017|34|843|9
C90485124|90006|2017|50|440|5
C90485120|90009|2017|29|569|9
C90485125|90005|2017|57|1001|9
C90485129|90001|2017|120|780|6
C90485132|90004|2017|32|308|6
C90485124|90009|2017|81|611|6
C90485131|90001|2017|47|627|7
C90485127|90005|2017|19|814|9
C90485127|90002|2017|20|410|5
C90485121|90016|2017|20|1132|10
C90485124|90001|2017|8|603|7
C90485130|90012|2017|44|816|8
C90485121|90008|2017|12|799|8
C90485128|90002|2017|94|901|7
C90485125|90004|2017|80|873|10
C90485128|90016|2017|14|443|7
C90485126|90001|2017|61|554|5
C90485131|90009|2017|6|926|10
C90485125|90006|2017|32|1274|13
C90485128|90009|2017|58|1287|11
C90485124|90001|2017|8|675|8
C90485130|90007|2017|35|641|8
C90485128|90012|2017|18|571|7
C90485124|90009|2017|77|688|7
C90485126|90014|2017|42|426|6
C90485126|90014|2017|42|484|7
C90485128|90006|2017|80|551|5
C90485129|90007|2017|25|774|9
C90485129|90000|2017|35|352|5
C90485124|90013|2017|36|1492|13
C90485132|90013|2017|20|1516|14
C90485125|90013|2017|10|703|9
C90485130|90004|2017|47|642|6
C90485132|90012|2017|39|679|8
C90485131|90006|2017|11|632|7
C90485127|90016|2017|66|1441|13
C90485130|90013|2017|81|942|8
C90485131|90007|2017|16|302|3
C90485129|90014|2017|120|593|5
C90485120|90004|2017|22|800|9
C90485122|90000|2017|30|671|8
C90485121|90000|2017|84|1481|13
C90485129|90004|2017|10|272|4
C90485126|90004|2017|39|920|9
C90485124|90013|2017|36|1687|14
C90485132|90015|2017|37|815|10
C90485120|90016|2017|31|982|10
C90485121|90008|2017|12|832|9
C90485124|90000|2017|53|800|7
C90485125|90007|2017|96|1165|9
C90485132|90006|2017|23|903|9
C90485125|90012|2017|30|655|8
C90485126|90009|2017|24|297|5
C90485128|90009|2017|58|1353|12
C90485123|90013|2017|55|1213|12
C90485121|90002|2017|79|348|3
C90485121|90015|2017|50|554|6
C90485127|90008|2017|51|680|7
C90485120|90014|2017|63|524|6
C90485126|90014|2017|42|545|8
C90485130|90007|2017|35|791|9
C90485130|90013|2017|81|1035|9
C90485124|90013|2017|46|1790|15
C90485120|90006|2017|2|733|9
C90485123|90001|2017|13|615|8
C90485124|90012|2017|19|866|8
C90485121|90005|2017|95|603|5
C90485132|90001|2017|19|361|6
C90485124|90002|2017|109|1062|8
C90485122|90003|2017|82|920|7
C90485126|90004|2017|39|924|10
C90485120|90006|2017|24|789|10
C90485130|90005|2017|66|928|8
C90485128|90004|2017|40|869|9
C90485132|90009|2017|87|900|8
C90485125|90011|2017|90|546|5
C90485120|90014|2017|12|536|7
C90485122|90014|2017|33|884|8
C90485128|90009|2017|43|1382|13
C90485131|90005|2017|33|925|11
C90485120|90000|2017|23|545|6
C90485123|90002|2017|69|1231|10
C90485130|90000|2017|91|920|7
C90485127|90012|2017|52|895|8
C90485122|90010|2017|37|388|4
C90485127|90009|2017|22|623|7
C90485129|90010|2017|41|739|8
C90485128|90014|2017|103|1020|8
C90485122|90000|2017|30|838|9
C90485126|90014|2017|42|696|9
C90485122|90003|2017|43|925|8
C90485129|90014|2017|33|611|6
C90485121|90006|2017|92|542|4
C90485120|90002|2017|68|1147|10
C90485127|90015|2017|26|867|10
C90485120|90010|2017|8|865|9
C90485128|90004|2017|46|915|10
C90485123|90005|2017|17|268|6
C90485131|90008|2017|80|547|5
C90485128|90006|2017|38|589|6
C90485124|90005|2017|50|637|6
C90485130|90004|2017|25|654|7
C90485129|90004|2017|25|339|5
C90485125|90011|2017|90|702|6
C90485128|90000|2017|24|933|10
C90485120|90002|2017|68|1284|11
C90485128|90015|2017|18|224|3
C90485131|90011|2017|20|51|2
C90485131|90008|2017|80|736|6
C90485127|90013|2017|56|552|5
C90485125|90014|2017|27|339|5
C90485130|90016|2017|24|397|8
C90485130|90010|2017|56|810|7
C90485131|90015|2017|71|528|5
C90485131|90007|2017|6|308|4
C90485132|90002|2017|39|1020|12
C90485121|90006|2017|143|706|5
C90485122|90011|2017|27|679|7
C90485123|90014|2017|38|352|5
C90485124|90005|2017|41|678|7
C90485126|90008|2017|29|446|6
C90485129|90013|2017|17|488|7
C90485120|90011|2017|33|843|10
C90485128|90015|2017|18|291|4
C90485126|90007|2017|86|1230|11
C90485125|90004|2017|39|912|11
C90485131|90016|2017|40|331|6
C90485126|90016|2017|21|369|5
C90485127|90004|2017|70|1035|9
C90485126|90001|2017|61|619|6
C90485122|90012|2017|53|840|9
C90485120|90013|2017|45|1263|12
C90485125|90015|2017|71|1033|9
C90485120|90001|2017|66|689|7
C90485127|90012|2017|49|913|9
C90485132|90001|2017|19|456|7
C90485125|90000|2017|17|1057|10
C90485127|90009|2017|22|750|8
C90485126|90012|2017|67|1259|11
C90485130|90008|2017|90|1704|14
C90485132|90016|2017|104|746|6
C90485121|90016|2017|20|1180|11
C90485132|90007|2017|55|567|6
C90485127|90002|2017|19|414|6
C90485124|90015|2017|70|915|8
C90485125|90002|2017|19|715|9
C90485126|90012|2017|67|1411|12
C90485128|90007|2017|72|780|7
C90485124|90015|2017|26|933|9
C90485124|90009|2017|77|836|8
C90485122|90005|2017|82|645|4
C90485123|90013|2017|15|1226|13
C90485121|90013|2017|66|587|7
C90485123|90012|2017|138|1267|8
C90485130|90009|2017|33|1217|13
C90485127|90001|2017|42|876|10
C90485128|90014|2017|57|1035|9
C90485124|90008|2017|86|1027|8
C90485120|90015|2017|72|283|3
C90485128|90001|2017|23|956|9
C90485130|90013|2017|86|1153|10
C90485125|90000|2017|17|1092|11
C90485124|90013|2017|46|1893|16
C90485125|90009|2017|31|510|6
C90485126|90004|2017|39|1005|11
C90485123|90007|2017|73|1559|12
C90485126|90002|2017|46|617|7
C90485128|90005|2017|45|748|9
C90485130|90011|2017|18|986|12
C90485125|90006|2017|32|1430|14
C90485132|90010|2017|3|271|4
C90485121|90007|2017|38|967|9
C90485129|90009|2017|58|792|7
C90485131|90003|2017|105|1001|8
C90485132|90012|2017|39|785|9
C90485128|90002|2017|94|1042|8
C90485121|90014|2017|69|491|5
C90485125|90008|2017|58|643|6
C90485132|90004|2017|32|360|7
C90485130|90010|2017|56|892|8
C90485121|90011|2017|43|1083|9
C90485124|90011|2017|50|359|3
