C90485130|90008|2017|165|549|5
C90485127|90008|2017|174|479|7
C90485123|90012|2017|164|525|4
C90485129|90014|2017|194|418|3
C90485121|90004|2017|197|624|6
C90485128|90015|2017|193|930|8
C90485132|90009|2017|190|571|6
C90485128|90007|2017|124|124|1
C90485127|90010|2017|188|553|5
C90485130|90009|2017|64|101|2
C90485131|90009|2017|161|482|5
C90485121|90001|2017|125|250|3
C90485120|90012|2017|119|196|2
C90485131|90006|2017|150|386|6
C90485121|90013|2017|155|407|5
C90485121|90006|2017|121|547|7
C90485125|90008|2017|173|433|5
C90485127|90013|2017|200|660|6
C90485120|90013|2017|198|530|7
C90485130|90016|2017|191|370|5
C90485120|90000|2017|184|967|9
C90485130|90005|2017|197|485|5
C90485131|90008|2017|163|561|5
C90485130|90010|2017|199|738|5
C90485120|90013|2017|198|541|8
C90485124|90004|2017|183|518|4
C90485124|90008|2017|192|549|7
C90485126|90012|2017|181|371|3
C90485129|90002|2017|106|106|1
C90485132|90014|2017|75|134|3
C90485129|90012|2017|150|299|4
C90485132|90012|2017|183|693|6
C90485130|90005|2017|197|605|6
C90485129|90008|2017|181|400|3
C90485123|90011|2017|193|745|9
C90485122|90008|2017|176|279|2
C90485130|90014|2017|197|681|6
C90485132|90010|2017|196|567|4
C90485122|90008|2017|176|280|3
C90485132|90002|2017|184|960|9
C90485123|90001|2017|169|406|5
C90485132|90004|2017|171|312|3
C90485130|90012|2017|189|465|4
C90485129|90015|2017|178|407|5
C90485120|90000|2017|184|1003|10
C90485120|90004|2017|153|250|2
C90485132|90015|2017|156|362|3
C90485129|90015|2017|178|475|6
C90485122|90008|2017|195|475|4
C90485122|90014|2017|174|918|8
C90485131|90005|2017|196|448|3
C90485130|90012|2017|189|632|5
C90485126|90001|2017|191|261|2
C90485132|90016|2017|159|320|3
C90485123|90013|2017|168|743|6
C90485121|90016|2017|78|140|2
C90485123|90015|2017|163|347|3
C90485124|90002|2017|139|469|6
C90485129|90012|2017|150|441|5
C90485122|90014|2017|174|987|9
C90485122|90008|2017|195|643|5
C90485122|90004|2017|165|196|3
C90485122|90001|2017|188|557|5
C90485130|90016|2017|191|536|6
C90485132|90005|2017|159|301|3
C90485124|90010|2017|176|1102|10
C90485127|90008|2017|174|490|8
C90485126|90002|2017|180|443|4
C90485129|90014|2017|194|604|4
C90485122|90011|2017|196|276|4
C90485120|90003|2017|157|278|2
C90485124|90000|2017|65|132|3
C90485124|90000|2017|65|173|4
C90485121|90000|2017|109|134|2
C90485123|90007|2017|187|452|4
C90485126|90003|2017|166|748|9
C90485126|90005|2017|133|250|3
C90485126|90016|2017|104|289|4
C90485127|90001|2017|177|601|5
C90485126|90012|2017|181|410|4
C90485127|90008|2017|174|532|9
C90485121|90016|2017|116|256|3
C90485131|90004|2017|177|302|2
C90485132|90005|2017|159|419|4
C90485121|90014|2017|183|631|5
C90485128|90007|2017|124|127|2
C90485126|90010|2017|93|290|6
C90485122|90013|2017|183|232|2
C90485127|90004|2017|191|356|3
C90485132|90000|2017|162|387|3
C90485121|90013|2017|155|459|6
C90485126|90011|2017|195|546|7
C90485125|90001|2017|158|301|3
C90485132|90014|2017|160|294|4
C90485120|90008|2017|175|807|8
C90485131|90015|2017|132|359|6
C90485128|90013|2017|195|513|5
C90485127|90016|2017|172|647|7
C90485131|90016|2017|171|517|5
C90485127|90002|2017|196|598|8
C90485131|90010|2017|174|879|7
C90485124|90004|2017|183|585|5
C90485124|90016|2017|105|136|2
C90485125|90011|2017|192|667|6
C90485124|90006|2017|132|292|4
C90485128|90008|2017|195|646|6
C90485121|90000|2017|109|159|3
C90485127|90000|2017|197|208|2
C90485131|90005|2017|196|619|4
C90485123|90003|2017|197|634|4
C90485131|90014|2017|181|686|4
C90485122|90004|2017|196|392|4
C90485121|90005|2017|144|581|5
C90485121|90011|2017|187|796|8
C90485123|90012|2017|164|541|5
C90485131|90000|2017|200|725|9
C90485122|90007|2017|149|428|6
C90485129|90015|2017|178|603|7
C90485126|90016|2017|122|411|5
C90485123|90011|2017|197|942|10
C90485122|90010|2017|117|434|5
C90485125|90011|2017|192|690|7
C90485132|90002|2017|184|1139|10
C90485123|90014|2017|124|469|5
C90485132|90008|2017|141|473|5
C90485123|90012|2017|164|696|6
C90485125|90001|2017|169|470|4
C90485120|90000|2017|184|1043|11
C90485123|90008|2017|139|364|5
C90485131|90000|2017|200|887|10
C90485128|90014|2017|156|210|2
C90485127|90012|2017|185|626|5
C90485128|90009|2017|180|629|8
C90485124|90004|2017|183|740|6
C90485128|90006|2017|162|337|4
C90485121|90012|2017|169|607|5
C90485121|90008|2017|193|193|1
C90485125|90016|2017|171|530|5
C90485128|90012|2017|191|779|8
C90485122|90004|2017|196|495|5
C90485128|90014|2017|156|322|3
C90485124|90015|2017|184|628|4
C90485129|90011|2017|116|217|3
C90485131|90015|2017|132|434|7
C90485126|90002|2017|180|501|5
C90485120|90016|2017|180|607|6
C90485122|90005|2017|200|620|6
C90485130|90004|2017|179|834|7
C90485125|90005|2017|138|173|3
C90485122|90009|2017|173|445|4
C90485121|90011|2017|187|858|9
C90485125|90009|2017|96|385|6
C90485122|90016|2017|159|364|6
C90485131|90014|2017|181|799|5
C90485121|90001|2017|167|417|4
C90485127|90009|2017|195|357|3
C90485123|90004|2017|121|175|3
C90485123|90004|2017|121|195|4
C90485125|90007|2017|133|434|4
C90485128|90010|2017|179|571|6
C90485132|90012|2017|183|868|7
C90485130|90004|2017|196|1030|8
C90485132|90016|2017|159|368|4
C90485129|90013|2017|86|144|3
C90485131|90002|2017|129|475|6
C90485124|90011|2017|168|743|7
C90485126|90010|2017|96|386|7
C90485130|90001|2017|166|310|4
C90485127|90003|2017|192|750|5
C90485130|90001|2017|166|472|5
C90485124|90004|2017|183|839|7
C90485131|90002|2017|129|507|7
C90485121|90008|2017|193|338|2
C90485125|90014|2017|110|311|4
C90485129|90006|2017|178|872|6
C90485121|90007|2017|188|480|4
C90485130|90003|2017|185|509|6
C90485122|90009|2017|173|466|5
C90485124|90006|2017|132|413|5
C90485123|90002|2017|57|148|3
C90485125|90006|2017|168|472|5
C90485127|90005|2017|162|370|5
C90485132|90014|2017|160|412|5
C90485126|90009|2017|186|920|7
C90485124|90002|2017|139|541|7
C90485121|90005|2017|144|610|6
C90485130|90009|2017|141|242|3
C90485120|90011|2017|200|632|9
C90485126|90009|2017|186|1017|8
C90485122|90004|2017|196|544|6
C90485125|90015|2017|141|305|3
C90485125|90008|2017|173|578|6
C90485124|90012|2017|151|507|7
C90485126|90000|2017|168|470|3
C90485127|90006|2017|124|251|4
C90485123|90003|2017|200|834|5
C90485123|90012|2017|164|749|7
C90485128|90007|2017|160|287|3
C90485124|90004|2017|191|1030|8
C90485120|90009|2017|186|612|5
C90485124|90009|2017|199|356|3
C90485125|90015|2017|141|390|4
C90485123|90015|2017|163|467|4
C90485123|90001|2017|175|581|6
C90485132|90012|2017|183|1026|8
C90485121|90008|2017|193|412|3
C90485124|90006|2017|132|490|6
C90485129|90012|2017|194|635|6
C90485125|90005|2017|140|313|4
C90485127|90010|2017|188|672|6
C90485131|90016|2017|171|556|6
C90485123|90015|2017|165|632|5
C90485132|90016|2017|168|536|5
C90485123|90014|2017|165|634|6
C90485123|90008|2017|178|542|6
C90485127|90012|2017|185|645|6
C90485121|90011|2017|187|990|10
C90485129|90007|2017|200|899|6
C90485120|90014|2017|161|445|5
C90485131|90005|2017|196|786|5
C90485129|90012|2017|194|717|7
C90485131|90007|2017|170|482|5
C90485126|90000|2017|168|620|4
C90485129|90009|2017|140|140|1
C90485124|90016|2017|141|277|3
C90485131|90003|2017|200|701|7
C90485126|90001|2017|191|405|3
C90485127|90003|2017|192|833|6
C90485124|90003|2017|112|123|2
C90485121|90009|2017|24|32|2
C90485120|90016|2017|180|727|7
C90485122|90010|2017|136|570|6
C90485130|90010|2017|199|816|6
C90485128|90015|2017|193|1106|9
C90485130|90010|2017|199|970|7
C90485125|90000|2017|188|1016|7
C90485127|90003|2017|192|945|7
C90485130|90016|2017|191|580|7
C90485123|90002|2017|161|309|4
C90485125|90003|2017|183|625|4
C90485123|90001|2017|175|613|7
C90485125|90010|2017|99|327|5
C90485131|90000|2017|200|1028|11
C90485121|90008|2017|193|486|4
C90485131|90015|2017|132|472|8
C90485124|90004|2017|191|1148|9
C90485128|90005|2017|141|141|1
C90485126|90012|2017|181|487|5
C90485130|90006|2017|142|982|9
C90485121|90012|2017|169|744|6
C90485131|90013|2017|159|737|6
C90485123|90000|2017|114|197|3
C90485122|90004|2017|196|739|7
C90485121|90012|2017|181|925|7
C90485127|90012|2017|185|698|7
C90485126|90011|2017|195|602|8
C90485132|90013|2017|181|672|6
C90485122|90015|2017|197|388|3
C90485122|90013|2017|183|324|3
C90485125|90013|2017|88|215|3
C90485131|90008|2017|163|603|6
C90485130|90006|2017|142|1107|10
C90485123|90003|2017|200|1003|6
C90485127|90003|2017|192|1101|8
C90485128|90009|2017|180|630|9
C90485129|90005|2017|106|192|3
C90485126|90001|2017|191|408|4
C90485132|90003|2017|194|194|1
C90485128|90016|2017|185|490|5
C90485121|90002|2017|200|784|6
C90485127|90003|2017|192|1154|9
C90485124|90006|2017|200|690|7
C90485131|90016|2017|171|636|7
C90485132|90005|2017|159|501|5
C90485121|90006|2017|139|686|8
C90485122|90001|2017|188|650|6
C90485124|90000|2017|136|309|5
C90485127|90000|2017|197|396|3
C90485129|90012|2017|194|872|8
C90485125|90013|2017|152|367|4
C90485127|90005|2017|162|452|6
C90485127|90014|2017|178|681|6
C90485123|90000|2017|114|293|4
C90485122|90002|2017|195|853|7
C90485125|90009|2017|96|404|7
C90485126|90006|2017|111|212|2
C90485122|90009|2017|173|632|6
C90485124|90016|2017|180|457|4
C90485125|90006|2017|168|492|6
C90485120|90016|2017|180|768|8
C90485132|90004|2017|171|362|4
C90485128|90012|2017|191|870|9
C90485127|90008|2017|174|679|10
C90485126|90006|2017|159|371|3
C90485130|90003|2017|185|614|7
C90485124|90014|2017|198|498|3
C90485120|90016|2017|180|816|9
C90485132|90004|2017|195|557|5
C90485127|90003|2017|192|1339|10
C90485126|90013|2017|113|140|2
C90485127|90006|2017|124|307|5
C90485121|90007|2017|188|599|5
C90485120|90009|2017|186|688|6
C90485126|90011|2017|195|629|9
C90485132|90008|2017|141|552|6
C90485124|90009|2017|199|375|4
C90485126|90014|2017|194|540|3
C90485123|90003|2017|200|1199|7
C90485121|90002|2017|200|830|7
C90485127|90010|2017|188|705|7
C90485120|90007|2017|172|698|5
C90485122|90008|2017|195|723|6
C90485129|90016|2017|190|809|5
C90485124|90000|2017|136|365|6
C90485132|90009|2017|190|696|7
C90485121|90013|2017|155|501|7
C90485124|90016|2017|180|549|5
C90485121|90000|2017|109|233|4
C90485126|90007|2017|54|54|1
C90485129|90002|2017|106|209|2
C90485125|90016|2017|185|715|6
C90485132|90003|2017|194|303|2
C90485120|90010|2017|187|844|5
C90485130|90004|2017|196|1214|9
C90485125|90010|2017|151|478|6
C90485128|90001|2017|189|884|9
C90485123|90014|2017|165|732|7
C90485123|90014|2017|165|776|8
C90485121|90011|2017|187|1162|11
C90485125|90012|2017|151|677|6
C90485130|90000|2017|135|481|6
C90485120|90011|2017|200|658|10
C90485130|90012|2017|189|648|6
C90485120|90006|2017|178|607|6
C90485130|90005|2017|197|624|7
C90485125|90009|2017|96|424|8
C90485126|90008|2017|200|990|10
C90485123|90007|2017|187|629|5
C90485122|90014|2017|174|1063|10
C90485126|90006|2017|159|507|4
C90485122|90002|2017|195|928|8
C90485124|90016|2017|180|629|6
C90485124|90000|2017|178|543|7
C90485132|90012|2017|183|1208|9
C90485124|90003|2017|119|242|3
C90485122|90000|2017|145|462|4
C90485126|90003|2017|192|940|10
C90485130|90003|2017|185|671|8
C90485120|90011|2017|200|682|11
C90485130|90015|2017|92|248|3
C90485130|90002|2017|190|509|4
C90485121|90000|2017|109|338|5
C90485120|90004|2017|153|353|3
C90485128|90015|2017|193|1128|10
C90485124|90009|2017|199|435|5
C90485132|90001|2017|129|340|5
C90485120|90002|2017|161|248|2
C90485120|90000|2017|184|1166|12
C90485120|90012|2017|119|220|3
C90485129|90016|2017|190|988|6
C90485125|90000|2017|188|1029|8
C90485120|90004|2017|153|359|4
C90485123|90013|2017|168|862|7
C90485121|90016|2017|116|349|4
C90485130|90009|2017|182|424|4
C90485127|90009|2017|195|494|4
C90485126|90002|2017|180|548|6
C90485124|90005|2017|161|619|7
C90485128|90012|2017|191|1048|10
C90485121|90016|2017|172|521|5
C90485128|90001|2017|189|946|10
C90485125|90006|2017|168|596|7
C90485128|90009|2017|180|800|10
C90485127|90004|2017|191|413|4
C90485122|90013|2017|183|330|4
C90485132|90004|2017|195|632|6
C90485129|90016|2017|190|1098|7
C90485128|90000|2017|159|518|5
C90485126|90006|2017|159|661|5
C90485124|90014|2017|198|526|4
C90485126|90013|2017|127|267|3
C90485131|90001|2017|148|427|4
C90485132|90005|2017|159|553|6
C90485120|90012|2017|119|315|4
C90485129|90006|2017|178|1046|7
C90485122|90006|2017|127|241|2
C90485123|90004|2017|121|278|5
C90485125|90001|2017|169|503|5
C90485122|90009|2017|173|751|7
C90485130|90008|2017|165|695|6
C90485131|90013|2017|159|778|7
C90485132|90000|2017|162|443|4
C90485131|90010|2017|174|917|8
C90485124|90003|2017|147|389|4
C90485130|90007|2017|197|361|3
C90485129|90016|2017|190|1237|8
C90485125|90004|2017|197|569|5
C90485127|90004|2017|197|610|5
C90485124|90009|2017|199|618|6
C90485131|90010|2017|184|1101|9
C90485124|90008|2017|192|677|8
C90485123|90003|2017|200|1288|8
C90485126|90010|2017|96|476|8
C90485123|90004|2017|121|331|6
C90485128|90002|2017|178|463|5
C90485128|90010|2017|179|576|7
C90485122|90008|2017|195|854|7
C90485130|90012|2017|189|807|7
C90485128|90009|2017|180|828|11
C90485131|90003|2017|200|711|8
C90485120|90016|2017|180|981|10
C90485124|90008|2017|192|781|9
C90485123|90006|2017|187|660|6
C90485128|90008|2017|195|840|7
C90485121|90000|2017|140|478|6
C90485126|90015|2017|143|371|4
C90485127|90012|2017|185|735|8
C90485123|90012|2017|164|803|8
C90485125|90009|2017|181|605|9
C90485127|90003|2017|192|1477|11
C90485124|90014|2017|198|617|5
C90485124|90005|2017|161|649|8
C90485120|90015|2017|194|421|4
C90485128|90000|2017|159|561|6
C90485127|90013|2017|200|744|7
C90485121|90009|2017|181|213|3
C90485130|90011|2017|143|823|10
C90485130|90011|2017|143|831|11
C90485129|90004|2017|195|344|2
C90485124|90016|2017|180|748|7
C90485123|90005|2017|162|254|3
C90485124|90006|2017|200|701|8
C90485121|90000|2017|140|610|7
C90485123|90007|2017|187|740|6
C90485122|90016|2017|170|534|7
C90485127|90009|2017|197|691|5
C90485130|90010|2017|199|1090|8
C90485132|90014|2017|160|505|6
C90485120|90008|2017|175|968|9
C90485126|90001|2017|191|454|5
C90485132|90002|2017|192|1331|11
C90485132|90004|2017|195|664|7
C90485125|90004|2017|197|596|6
C90485132|90010|2017|196|640|5
C90485129|90002|2017|106|279|3
C90485124|90000|2017|178|555|8
C90485126|90010|2017|96|568|9
C90485120|90008|2017|185|1153|10
C90485128|90003|2017|183|793|7
C90485125|90000|2017|188|1109|9
C90485129|90013|2017|143|287|4
C90485126|90009|2017|186|1038|9
C90485127|90005|2017|162|538|7
C90485127|90011|2017|179|414|4
C90485128|90011|2017|186|871|8
C90485121|90005|2017|166|776|7
C90485131|90005|2017|196|840|6
C90485131|90005|2017|196|905|7
C90485120|90013|2017|198|652|9
C90485127|90001|2017|186|787|6
C90485124|90015|2017|184|712|5
C90485131|90015|2017|132|493|9
C90485126|90013|2017|127|288|4
C90485127|90015|2017|110|318|4
C90485123|90000|2017|198|491|5
C90485125|90004|2017|199|795|7
C90485123|90004|2017|121|452|7
C90485129|90013|2017|178|465|5
C90485132|90013|2017|181|715|7
C90485126|90014|2017|194|625|4
C90485120|90010|2017|187|855|6
C90485125|90011|2017|192|732|8
C90485124|90004|2017|197|1345|10
C90485131|90015|2017|132|625|10
C90485120|90007|2017|172|751|6
C90485122|90002|2017|195|1070|9
C90485123|90005|2017|162|366|4
C90485120|90013|2017|198|808|10
C90485120|90013|2017|198|909|11
C90485120|90016|2017|180|1054|11
C90485129|90016|2017|190|1358|9
C90485124|90008|2017|192|962|10
C90485126|90003|2017|192|1113|11
C90485123|90010|2017|153|382|3
C90485122|90011|2017|197|473|5
C90485128|90005|2017|141|247|2
C90485132|90012|2017|197|1405|10
C90485123|90004|2017|121|461|8
C90485129|90009|2017|140|228|2
C90485130|90008|2017|171|866|7
C90485130|90016|2017|191|665|8
C90485121|90001|2017|167|548|5
C90485125|90011|2017|192|811|9
C90485124|90001|2017|164|455|4
C90485123|90014|2017|175|951|9
C90485128|90011|2017|186|979|9
C90485120|90010|2017|187|920|7
C90485126|90008|2017|200|1140|11
C90485127|90012|2017|185|866|9
C90485129|90010|2017|169|492|4
C90485129|90012|2017|194|994|9
C90485131|90010|2017|184|1190|10
C90485125|90009|2017|181|673|10
C90485128|90014|2017|156|400|4
C90485125|90015|2017|141|460|5
C90485126|90002|2017|180|652|7
C90485120|90015|2017|194|473|5
C90485122|90015|2017|197|507|4
C90485121|90006|2017|139|722|9
C90485132|90002|2017|192|1383|12
C90485129|90015|2017|178|753|8
C90485124|90007|2017|186|491|6
C90485120|90009|2017|190|878|7
C90485121|90010|2017|150|260|5
C90485132|90002|2017|192|1535|13
C90485128|90015|2017|193|1288|11
C90485126|90006|2017|159|683|6
C90485131|90006|2017|150|422|7
C90485128|90002|2017|178|582|6
C90485125|90016|2017|185|851|7
C90485127|90005|2017|162|676|8
C90485122|90008|2017|195|923|8
C90485129|90016|2017|190|1505|10
C90485129|90016|2017|190|1528|11
C90485128|90004|2017|65|152|4
C90485125|90009|2017|181|703|11
C90485132|90010|2017|196|653|6
C90485120|90006|2017|178|609|7
C90485124|90009|2017|199|681|7
C90485126|90002|2017|180|715|8
C90485132|90004|2017|195|774|8
C90485132|90015|2017|156|501|4
C90485120|90013|2017|198|1040|12
C90485128|90013|2017|195|531|6
C90485123|90000|2017|198|627|6
C90485130|90006|2017|142|1151|11
C90485131|90014|2017|181|964|6
C90485126|90009|2017|186|1130|10
C90485129|90010|2017|178|670|5
C90485125|90009|2017|181|736|12
C90485130|90001|2017|166|498|6
C90485129|90000|2017|199|824|7
C90485125|90016|2017|185|1036|8
C90485125|90014|2017|187|498|5
C90485126|90015|2017|143|499|5
C90485125|90008|2017|173|629|7
C90485126|90012|2017|181|643|6
C90485132|90012|2017|197|1600|11
C90485123|90001|2017|175|739|8
C90485120|90015|2017|194|518|6
C90485130|90008|2017|171|965|8
C90485125|90004|2017|199|900|8
C90485122|90001|2017|188|802|7
C90485127|90003|2017|192|1590|12
C90485122|90002|2017|195|1190|10
C90485130|90001|2017|166|563|7
C90485123|90002|2017|182|491|5
C90485128|90009|2017|180|861|12
C90485130|90013|2017|184|671|6
C90485123|90014|2017|175|954|10
C90485132|90011|2017|197|538|6
C90485124|90016|2017|180|894|8
C90485124|90013|2017|70|121|2
C90485127|90003|2017|192|1765|13
C90485125|90011|2017|192|930|10
C90485127|90002|2017|196|719|9
C90485122|90009|2017|173|879|8
C90485120|90013|2017|198|1154|13
C90485120|90016|2017|180|1129|12
C90485132|90001|2017|129|451|6
C90485121|90009|2017|181|326|4
C90485125|90005|2017|140|393|5
C90485120|90010|2017|187|1090|8
C90485120|90013|2017|198|1200|14
C90485130|90012|2017|189|857|8
C90485128|90001|2017|189|1104|11
