C90485129|90000|2017|57|272|4
C90485128|90016|2017|32|229|2
C90485130|90008|2017|157|982|7
C90485120|90000|2017|16|417|5
C90485129|90015|2017|73|403|5
C90485125|90008|2017|21|233|4
C90485126|90006|2017|54|547|5
C90485126|90001|2017|134|862|8
C90485127|90009|2017|74|434|4
C90485127|90000|2017|30|562|5
C90485129|90008|2017|69|194|2
C90485124|90008|2017|36|435|7
C90485124|90014|2017|51|520|6
C90485132|90010|2017|130|449|3
C90485124|90011|2017|170|367|3
C90485124|90002|2017|53|516|6
C90485124|90015|2017|112|242|2
C90485124|90007|2017|59|283|4
C90485132|90002|2017|49|549|5
C90485125|90004|2017|134|309|2
C90485128|90003|2017|102|355|4
C90485125|90000|2017|59|528|6
C90485131|90001|2017|91|715|6
C90485125|90003|2017|40|290|5
C90485130|90009|2017|154|606|4
C90485126|90014|2017|133|310|2
C90485123|90002|2017|58|192|3
C90485122|90006|2017|95|1063|9
C90485131|90015|2017|116|282|3
C90485129|90001|2017|118|443|4
C90485122|90005|2017|61|414|6
C90485129|90013|2017|7|426|7
C90485127|90001|2017|5|351|5
C90485120|90001|2017|58|450|4
C90485130|90015|2017|160|583|4
C90485130|90016|2017|87|725|8
C90485125|90001|2017|83|573|6
C90485125|90013|2017|33|409|5
C90485130|90000|2017|27|423|5
C90485129|90008|2017|122|316|3
C90485125|90005|2017|43|226|3
C90485129|90002|2017|30|421|5
C90485124|90003|2017|108|1115|9
C90485131|90001|2017|91|855|7
C90485131|90008|2017|88|574|6
C90485124|90009|2017|94|330|3
C90485127|90001|2017|71|505|6
C90485130|90016|2017|64|777|9
C90485130|90009|2017|100|609|5
C90485121|90016|2017|108|422|4
C90485120|90005|2017|56|623|6
C90485127|90007|2017|153|386|3
C90485129|90001|2017|118|603|5
C90485124|90004|2017|50|239|2
C90485126|90014|2017|174|484|3
C90485126|90002|2017|158|1233|8
C90485130|90013|2017|168|975|6
C90485130|90000|2017|27|449|6
C90485120|90004|2017|17|255|4
C90485123|90002|2017|35|208|4
C90485128|90001|2017|68|644|8
C90485120|90002|2017|137|602|4
C90485131|90000|2017|33|260|4
C90485128|90012|2017|61|274|4
C90485128|90000|2017|84|361|4
C90485128|90002|2017|96|628|6
C90485123|90011|2017|85|187|2
C90485132|90006|2017|67|195|2
C90485129|90006|2017|94|571|5
C90485131|90012|2017|121|278|3
C90485120|90016|2017|178|726|4
C90485123|90013|2017|115|301|2
C90485126|90010|2017|127|477|4
C90485122|90012|2017|44|372|6
C90485120|90005|2017|56|730|7
C90485128|90005|2017|55|540|5
C90485130|90004|2017|58|498|6
C90485121|90004|2017|116|684|6
C90485129|90001|2017|118|689|6
C90485131|90014|2017|98|601|6
C90485122|90005|2017|61|591|7
C90485128|90007|2017|46|300|6
C90485122|90010|2017|159|408|3
C90485128|90016|2017|73|302|3
C90485131|90007|2017|131|460|3
C90485130|90010|2017|44|629|8
C90485132|90015|2017|91|447|4
C90485130|90008|2017|157|1138|8
C90485132|90003|2017|58|278|4
C90485123|90013|2017|115|319|3
C90485123|90006|2017|61|524|6
C90485128|90010|2017|74|271|2
C90485126|90015|2017|24|115|2
C90485126|90006|2017|121|668|6
C90485122|90004|2017|8|321|5
C90485127|90011|2017|63|453|6
C90485124|90002|2017|53|652|7
C90485130|90010|2017|26|641|9
C90485128|90013|2017|56|370|4
C90485131|90016|2017|121|622|5
C90485126|90009|2017|13|38|2
C90485122|90014|2017|96|603|6
C90485125|90000|2017|59|688|7
C90485126|90012|2017|84|201|2
C90485130|90010|2017|26|701|10
C90485127|90011|2017|63|566|7
C90485132|90014|2017|93|202|2
C90485122|90009|2017|94|210|2
C90485127|90011|2017|63|600|8
C90485132|90015|2017|91|584|5
C90485120|90000|2017|70|604|6
C90485129|90014|2017|125|518|4
C90485120|90007|2017|59|385|4
C90485122|90004|2017|84|405|6
C90485120|90011|2017|102|956|9
C90485120|90008|2017|57|387|6
C90485129|90015|2017|73|446|6
C90485125|90008|2017|21|320|5
C90485127|90014|2017|43|422|5
C90485124|90016|2017|155|321|2
C90485120|90009|2017|88|702|8
C90485121|90000|2017|100|450|4
C90485122|90003|2017|48|506|5
C90485128|90016|2017|73|477|4
C90485132|90000|2017|60|437|5
C90485129|90015|2017|73|587|7
C90485125|90016|2017|126|781|6
C90485132|90010|2017|129|520|4
C90485121|90008|2017|55|423|4
C90485126|90012|2017|117|345|3
C90485128|90003|2017|102|551|5
C90485126|90005|2017|50|242|4
C90485125|90001|2017|83|748|7
C90485130|90006|2017|56|406|5
C90485130|90001|2017|110|477|4
C90485127|90012|2017|21|148|3
C90485120|90009|2017|71|717|9
C90485131|90002|2017|12|308|5
C90485122|90015|2017|77|239|2
C90485121|90007|2017|55|584|6
C90485124|90010|2017|114|706|6
C90485130|90013|2017|150|1012|7
C90485126|90015|2017|91|312|3
C90485120|90008|2017|57|519|7
C90485122|90007|2017|62|408|4
C90485121|90009|2017|105|569|5
C90485129|90003|2017|73|453|5
C90485125|90011|2017|43|173|2
C90485124|90001|2017|68|68|1
C90485123|90013|2017|79|398|4
C90485125|90005|2017|43|360|4
C90485129|90009|2017|64|429|5
C90485122|90009|2017|116|336|3
C90485125|90014|2017|83|398|4
C90485124|90009|2017|75|376|4
C90485130|90003|2017|109|694|6
C90485126|90002|2017|155|1356|9
C90485125|90015|2017|102|804|8
C90485132|90011|2017|22|628|7
C90485127|90011|2017|49|610|9
C90485127|90007|2017|83|469|4
C90485131|90016|2017|121|650|6
C90485127|90004|2017|152|152|1
C90485129|90003|2017|74|527|6
C90485122|90007|2017|62|478|5
C90485120|90000|2017|70|712|7
C90485132|90011|2017|36|664|8
C90485126|90011|2017|101|639|6
C90485125|90002|2017|80|423|5
C90485130|90004|2017|29|504|7
C90485120|90011|2017|102|1124|10
C90485123|90001|2017|50|266|4
C90485123|90003|2017|148|387|3
C90485129|90001|2017|118|881|7
C90485132|90000|2017|63|633|6
C90485130|90013|2017|150|1095|8
C90485132|90008|2017|60|524|5
C90485126|90014|2017|133|580|4
C90485129|90002|2017|57|551|6
C90485129|90015|2017|73|604|8
C90485123|90012|2017|14|177|2
C90485121|90002|2017|111|476|4
C90485127|90001|2017|41|546|7
C90485127|90006|2017|72|632|7
C90485126|90011|2017|101|783|7
C90485129|90000|2017|56|328|5
C90485125|90002|2017|93|558|6
C90485121|90001|2017|82|536|7
C90485128|90008|2017|57|620|5
C90485127|90012|2017|21|179|4
C90485122|90009|2017|94|400|4
C90485124|90012|2017|18|180|2
C90485124|90012|2017|119|299|3
C90485127|90009|2017|74|619|5
C90485128|90004|2017|62|309|3
C90485122|90008|2017|130|347|3
C90485132|90015|2017|91|592|6
C90485124|90002|2017|107|766|8
C90485124|90016|2017|155|377|3
C90485128|90007|2017|42|328|7
C90485130|90011|2017|145|445|3
C90485129|90011|2017|10|267|4
C90485130|90015|2017|91|674|5
C90485128|90014|2017|74|365|4
C90485126|90012|2017|117|521|4
C90485126|90011|2017|102|894|8
C90485120|90000|2017|70|742|8
C90485126|90001|2017|134|1012|9
C90485126|90013|2017|124|383|3
C90485125|90002|2017|93|731|7
C90485132|90012|2017|94|450|4
C90485129|90009|2017|68|543|6
C90485125|90007|2017|97|469|4
C90485122|90011|2017|23|422|6
C90485128|90009|2017|75|707|8
C90485132|90002|2017|143|712|6
C90485132|90014|2017|93|224|3
C90485131|90016|2017|74|724|7
C90485122|90003|2017|48|553|6
C90485128|90003|2017|102|645|6
C90485130|90012|2017|70|293|3
C90485132|90003|2017|58|388|5
C90485130|90010|2017|44|867|11
C90485129|90011|2017|10|383|5
C90485130|90016|2017|64|975|10
C90485132|90016|2017|98|695|6
C90485130|90013|2017|108|1141|9
C90485120|90009|2017|71|840|10
C90485121|90012|2017|7|176|5
C90485125|90000|2017|60|843|8
C90485121|90013|2017|97|210|3
C90485129|90002|2017|57|661|7
C90485127|90010|2017|76|714|7
C90485124|90002|2017|97|863|9
C90485121|90000|2017|100|643|5
C90485122|90007|2017|70|675|6
C90485127|90015|2017|92|246|3
C90485122|90001|2017|98|821|7
C90485123|90013|2017|79|547|5
C90485123|90005|2017|147|811|6
C90485130|90014|2017|97|753|8
C90485126|90014|2017|133|755|5
C90485132|90011|2017|36|835|9
C90485129|90008|2017|69|385|4
C90485124|90004|2017|50|247|3
C90485122|90000|2017|104|600|5
C90485129|90008|2017|69|480|5
C90485132|90016|2017|98|859|7
C90485122|90001|2017|98|865|8
C90485131|90013|2017|46|375|5
C90485123|90008|2017|76|440|5
C90485132|90015|2017|45|637|7
C90485128|90003|2017|94|715|7
C90485124|90016|2017|155|538|4
C90485127|90010|2017|95|851|8
C90485130|90001|2017|110|610|5
C90485125|90002|2017|93|810|8
C90485127|90015|2017|92|408|4
C90485129|90006|2017|94|645|6
C90485122|90001|2017|98|990|9
C90485127|90001|2017|41|555|8
C90485130|90007|2017|126|329|3
C90485129|90006|2017|74|697|7
C90485130|90007|2017|126|514|4
C90485127|90000|2017|129|691|6
C90485131|90005|2017|117|291|2
C90485125|90008|2017|87|498|6
C90485129|90008|2017|95|585|6
C90485121|90000|2017|101|744|6
C90485125|90014|2017|83|513|5
C90485124|90015|2017|130|384|3
C90485132|90009|2017|75|236|3
C90485122|90014|2017|59|613|7
C90485127|90010|2017|76|921|9
C90485124|90002|2017|64|927|10
C90485130|90011|2017|145|627|4
C90485124|90016|2017|56|589|5
C90485124|90016|2017|143|732|6
C90485129|90007|2017|113|678|5
C90485122|90002|2017|75|396|5
C90485129|90014|2017|125|691|5
C90485121|90004|2017|69|693|7
C90485130|90011|2017|119|675|5
C90485128|90008|2017|57|634|6
C90485127|90007|2017|83|645|5
C90485125|90008|2017|87|672|7
C90485125|90003|2017|65|451|6
C90485129|90001|2017|118|886|8
C90485128|90012|2017|28|302|5
C90485122|90011|2017|23|445|7
C90485132|90007|2017|90|744|7
C90485130|90003|2017|109|846|7
C90485131|90008|2017|88|673|7
C90485123|90005|2017|122|933|7
C90485120|90000|2017|70|845|9
C90485120|90008|2017|59|592|8
C90485122|90005|2017|68|693|8
C90485121|90015|2017|58|429|5
C90485121|90010|2017|86|726|7
C90485124|90000|2017|65|328|4
C90485125|90011|2017|130|317|3
C90485125|90009|2017|54|361|5
C90485123|90010|2017|43|629|8
C90485130|90001|2017|110|685|6
C90485130|90000|2017|27|616|7
C90485128|90012|2017|61|471|6
C90485124|90006|2017|73|647|7
C90485132|90016|2017|98|909|8
C90485127|90000|2017|33|724|7
C90485124|90015|2017|112|401|4
C90485121|90005|2017|45|428|5
C90485127|90010|2017|75|996|10
C90485131|90014|2017|98|801|7
C90485120|90009|2017|88|988|11
C90485123|90004|2017|62|445|5
C90485131|90002|2017|81|463|6
C90485120|90005|2017|56|762|8
C90485132|90012|2017|84|497|5
C90485131|90001|2017|91|902|8
C90485126|90010|2017|85|557|5
C90485128|90001|2017|68|734|9
C90485123|90014|2017|113|1119|11
C90485122|90015|2017|162|420|3
C90485131|90010|2017|27|468|5
C90485122|90007|2017|62|726|7
C90485124|90000|2017|40|329|5
C90485130|90000|2017|59|681|8
C90485126|90005|2017|30|272|5
C90485122|90004|2017|66|471|7
C90485126|90004|2017|123|865|7
C90485122|90010|2017|58|466|4
C90485125|90016|2017|108|786|7
C90485132|90000|2017|63|766|7
C90485127|90005|2017|88|458|5
C90485127|90008|2017|40|531|7
C90485128|90002|2017|64|660|7
C90485132|90008|2017|60|561|6
C90485120|90015|2017|153|749|5
C90485130|90007|2017|126|664|5
C90485124|90004|2017|50|315|4
C90485126|90015|2017|91|476|4
C90485130|90010|2017|44|1058|12
C90485132|90013|2017|83|347|4
C90485128|90000|2017|84|448|5
C90485127|90015|2017|92|577|5
C90485120|90012|2017|97|305|3
C90485124|90015|2017|89|490|5
C90485124|90014|2017|47|552|7
C90485121|90009|2017|105|585|6
C90485128|90000|2017|87|540|6
C90485130|90010|2017|60|1179|13
C90485120|90008|2017|59|728|9
C90485121|90016|2017|63|441|5
C90485121|90005|2017|56|485|6
C90485132|90008|2017|60|695|7
C90485124|90009|2017|75|473|5
C90485122|90012|2017|44|533|7
C90485129|90008|2017|69|595|7
C90485127|90000|2017|82|806|8
C90485126|90002|2017|147|1503|10
C90485128|90003|2017|102|847|8
C90485125|90004|2017|134|423|3
C90485120|90008|2017|59|833|10
C90485128|90011|2017|75|418|4
C90485129|90001|2017|86|965|9
C90485126|90012|2017|117|685|5
C90485126|90013|2017|90|403|4
C90485131|90000|2017|33|296|5
C90485130|90015|2017|139|813|6
C90485125|90004|2017|114|502|4
C90485124|90006|2017|73|718|8
C90485128|90010|2017|74|313|3
C90485121|90000|2017|100|818|7
C90485129|90004|2017|126|357|3
C90485130|90001|2017|89|774|7
C90485132|90003|2017|91|543|6
C90485121|90006|2017|79|479|6
C90485131|90001|2017|91|1020|9
C90485121|90007|2017|52|623|7
C90485127|90002|2017|161|1167|7
C90485128|90013|2017|48|392|5
C90485123|90015|2017|85|539|4
C90485129|90006|2017|94|808|8
C90485130|90001|2017|110|921|8
C90485120|90007|2017|59|568|5
C90485131|90003|2017|119|413|4
C90485132|90011|2017|22|854|10
C90485132|90013|2017|17|364|5
C90485122|90009|2017|64|458|5
C90485126|90015|2017|91|574|5
C90485125|90007|2017|83|552|5
C90485121|90006|2017|79|668|7
C90485125|90016|2017|126|929|8
C90485123|90010|2017|43|741|9
C90485125|90014|2017|107|684|6
C90485131|90014|2017|98|889|8
C90485121|90006|2017|84|779|8
C90485130|90006|2017|81|496|6
C90485123|90002|2017|35|335|5
C90485126|90008|2017|124|669|5
C90485126|90003|2017|102|736|5
C90485131|90005|2017|142|433|3
C90485132|90011|2017|36|920|11
C90485132|90010|2017|129|696|5
C90485126|90000|2017|89|688|6
C90485120|90016|2017|167|734|5
C90485129|90002|2017|57|697|8
C90485122|90013|2017|58|572|6
C90485128|90009|2017|75|828|9
C90485124|90010|2017|45|751|7
C90485123|90004|2017|90|546|6
C90485125|90006|2017|110|270|3
C90485120|90010|2017|90|404|4
C90485123|90000|2017|164|345|2
C90485127|90016|2017|25|503|7
C90485132|90012|2017|94|688|6
C90485124|90012|2017|53|352|4
C90485122|90002|2017|75|412|6
C90485123|90000|2017|181|531|3
C90485130|90015|2017|120|933|7
C90485130|90016|2017|87|1112|11
C90485121|90001|2017|82|603|8
C90485120|90007|2017|96|664|6
C90485131|90011|2017|36|425|6
C90485126|90009|2017|25|197|3
C90485127|90002|2017|161|1300|8
C90485127|90005|2017|91|621|6
C90485130|90012|2017|70|386|4
C90485123|90000|2017|164|538|4
C90485121|90014|2017|105|612|6
C90485132|90002|2017|143|898|7
C90485131|90014|2017|88|932|9
C90485126|90000|2017|89|777|7
C90485120|90003|2017|123|1136|9
C90485124|90004|2017|50|430|5
C90485127|90001|2017|14|569|9
C90485128|90014|2017|61|426|5
C90485122|90014|2017|59|665|8
C90485131|90001|2017|91|1147|10
C90485128|90004|2017|60|354|4
C90485128|90010|2017|74|444|4
C90485125|90014|2017|107|795|7
C90485124|90000|2017|40|341|6
C90485120|90010|2017|79|446|5
C90485120|90012|2017|96|319|4
C90485131|90012|2017|70|348|4
C90485120|90008|2017|73|930|11
C90485125|90009|2017|59|470|6
C90485127|90007|2017|83|675|6
C90485122|90013|2017|58|648|7
C90485120|90011|2017|104|1281|11
C90485121|90005|2017|56|563|7
C90485124|90009|2017|94|623|6
C90485132|90003|2017|91|688|7
C90485126|90006|2017|77|745|7
C90485120|90014|2017|45|331|4
C90485129|90004|2017|126|514|4
C90485125|90012|2017|56|169|2
C90485130|90006|2017|81|587|7
C90485124|90011|2017|33|400|4
C90485132|90003|2017|110|822|8
C90485129|90014|2017|125|742|6
C90485121|90001|2017|67|648|9
C90485122|90016|2017|146|727|6
C90485123|90009|2017|155|1036|7
C90485125|90005|2017|43|531|5
C90485122|90016|2017|146|917|7
C90485126|90012|2017|117|744|6
C90485128|90008|2017|57|728|7
C90485122|90016|2017|146|979|8
C90485127|90000|2017|33|823|9
C90485125|90001|2017|83|759|8
C90485129|90010|2017|95|888|8
C90485130|90007|2017|139|803|6
C90485122|90014|2017|59|810|9
C90485130|90008|2017|157|1308|9
C90485122|90008|2017|130|509|4
C90485130|90011|2017|119|794|6
C90485131|90011|2017|36|510|7
C90485120|90007|2017|90|754|7
C90485124|90010|2017|101|852|8
C90485129|90013|2017|53|482|8
C90485132|90004|2017|109|553|5
C90485127|90005|2017|88|695|7
C90485123|90009|2017|155|1116|8
C90485126|90006|2017|77|806|8
C90485123|90006|2017|61|637|7
C90485132|90015|2017|91|750|8
C90485128|90001|2017|47|745|10
C90485124|90001|2017|68|145|2
C90485129|90007|2017|146|853|6
C90485125|90011|2017|53|370|4
C90485132|90006|2017|128|332|3
C90485124|90012|2017|18|358|5
C90485129|90001|2017|86|1120|10
C90485129|90003|2017|74|618|7
C90485132|90016|2017|86|975|9
C90485126|90013|2017|90|511|5
C90485127|90002|2017|148|1447|9
C90485132|90007|2017|90|824|8
C90485123|90004|2017|62|560|7
C90485121|90013|2017|45|255|4
C90485122|90001|2017|81|1071|10
C90485130|90004|2017|58|680|8
C90485130|90016|2017|87|1233|12
C90485122|90011|2017|23|568|8
C90485132|90002|2017|143|921|8
C90485132|90005|2017|85|508|6
C90485126|90009|2017|23|220|4
C90485130|90015|2017|120|974|8
C90485132|90006|2017|67|389|4
C90485123|90013|2017|115|676|6
C90485131|90014|2017|88|1129|10
C90485125|90000|2017|60|907|9
C90485126|90008|2017|135|845|6
C90485129|90004|2017|87|560|5
C90485120|90000|2017|30|871|10
C90485130|90000|2017|59|877|9
C90485124|90008|2017|39|629|8
C90485123|90015|2017|85|689|5
C90485125|90003|2017|65|612|7
C90485128|90008|2017|73|801|8
C90485121|90000|2017|100|835|8
C90485126|90006|2017|61|826|9
C90485129|90002|2017|40|737|9
C90485120|90010|2017|79|497|6
C90485124|90009|2017|75|662|7
C90485127|90004|2017|6|158|2
C90485120|90003|2017|114|1165|10
C90485132|90011|2017|36|1017|12
C90485124|90001|2017|77|326|3
C90485123|90005|2017|147|1112|8
C90485132|90011|2017|36|1039|13
C90485121|90010|2017|89|840|8
C90485122|90007|2017|70|916|8
C90485128|90007|2017|46|508|8
C90485121|90005|2017|57|620|8
C90485124|90014|2017|51|704|8
C90485129|90000|2017|57|424|6
C90485123|90016|2017|74|437|4
C90485129|90005|2017|44|126|3
C90485125|90004|2017|114|679|5
C90485125|90005|2017|129|660|6
C90485129|90011|2017|68|557|6
C90485130|90015|2017|91|1011|9
C90485126|90005|2017|50|337|6
C90485127|90007|2017|83|818|7
C90485123|90007|2017|18|71|3
C90485121|90002|2017|43|497|5
C90485126|90011|2017|102|1060|9
C90485126|90000|2017|89|936|8
C90485131|90007|2017|131|654|4
C90485126|90007|2017|67|228|2
C90485123|90016|2017|55|459|5
C90485130|90013|2017|108|1328|10
C90485120|90003|2017|114|1224|11
C90485123|90012|2017|53|230|3
C90485124|90005|2017|154|598|4
C90485127|90005|2017|88|773|8
C90485125|90002|2017|80|865|9
C90485129|90003|2017|74|690|8
C90485128|90006|2017|59|691|7
C90485120|90003|2017|114|1371|12
C90485120|90010|2017|79|602|7
C90485122|90016|2017|146|1167|9
C90485125|90008|2017|87|676|8
C90485124|90016|2017|69|801|7
C90485123|90010|2017|43|873|10
C90485121|90014|2017|41|653|7
C90485121|90005|2017|57|722|9
C90485130|90006|2017|82|707|8
C90485124|90011|2017|33|489|5
C90485132|90008|2017|103|874|8
C90485127|90009|2017|153|772|6
C90485126|90011|2017|102|1212|10
C90485126|90000|2017|89|1017|9
C90485128|90001|2017|68|883|11
C90485132|90000|2017|94|911|8
C90485122|90013|2017|76|821|8
C90485131|90001|2017|118|1320|11
C90485125|90005|2017|75|735|7
C90485126|90002|2017|147|1509|11
C90485123|90001|2017|38|304|5
C90485124|90011|2017|89|663|6
C90485126|90005|2017|50|397|7
C90485120|90001|2017|58|520|5
C90485130|90012|2017|48|409|5
C90485128|90002|2017|96|785|8
C90485124|90007|2017|59|354|5
C90485122|90003|2017|48|667|7
C90485123|90003|2017|148|539|4
C90485123|90003|2017|95|634|5
C90485123|90005|2017|122|1230|9
C90485127|90004|2017|38|196|3
C90485121|90008|2017|55|513|5
C90485130|90010|2017|60|1371|14
C90485124|90002|2017|97|1025|11
C90485123|90008|2017|79|519|6
C90485124|90008|2017|36|651|9
C90485125|90002|2017|79|875|10
C90485128|90010|2017|74|534|5
C90485122|90010|2017|58|574|5
C90485127|90002|2017|147|1571|10
C90485129|90016|2017|85|802|8
C90485128|90000|2017|87|655|7
C90485132|90016|2017|86|1121|10
C90485128|90009|2017|25|851|10
C90485123|90013|2017|115|841|7
C90485120|90011|2017|102|1316|12
C90485123|90007|2017|18|173|4
C90485132|90002|2017|131|1052|9
C90485121|90013|2017|39|294|5
C90485132|90011|2017|36|1158|14
C90485122|90010|2017|58|610|6
C90485132|90007|2017|90|928|9
C90485128|90002|2017|96|894|9
C90485131|90004|2017|82|242|3
C90485124|90008|2017|36|660|10
C90485123|90009|2017|155|1303|9
C90485131|90016|2017|118|842|8
C90485122|90003|2017|75|742|8
C90485120|90010|2017|90|784|8
C90485120|90011|2017|104|1439|13
C90485130|90003|2017|122|1006|8
C90485120|90001|2017|70|642|6
C90485132|90015|2017|45|758|9
C90485129|90007|2017|146|1034|7
C90485128|90007|2017|46|598|9
C90485130|90011|2017|119|969|7
C90485130|90000|2017|59|1002|10
C90485130|90011|2017|145|1131|8
C90485121|90013|2017|39|300|6
C90485121|90007|2017|55|753|8
C90485131|90007|2017|130|766|5
C90485129|90004|2017|87|615|6
C90485124|90016|2017|138|939|8
C90485129|90000|2017|57|496|7
C90485125|90011|2017|53|549|5
C90485129|90002|2017|40|786|10
C90485130|90012|2017|48|412|6
C90485120|90001|2017|70|830|7
C90485125|90006|2017|92|362|4
C90485122|90012|2017|46|625|8
C90485130|90007|2017|139|950|7
C90485121|90008|2017|66|579|6
C90485128|90014|2017|74|596|6
C90485131|90006|2017|94|475|5
C90485123|90014|2017|109|1194|12
C90485124|90004|2017|68|625|6
C90485130|90014|2017|38|782|9
C90485132|90010|2017|129|822|6
C90485131|90011|2017|46|568|8
C90485129|90014|2017|90|790|7
C90485122|90007|2017|65|981|9
C90485126|90012|2017|117|887|7
C90485129|90014|2017|98|888|8
C90485122|90004|2017|66|510|8
C90485125|90005|2017|75|788|8
C90485120|90010|2017|79|850|9
C90485129|90008|2017|69|617|8
C90485132|90012|2017|84|731|7
C90485123|90010|2017|89|1004|11
C90485127|90014|2017|43|437|6
C90485131|90005|2017|117|498|4
C90485123|90007|2017|18|311|5
C90485129|90001|2017|118|1279|11
C90485124|90016|2017|138|1128|9
C90485121|90013|2017|39|395|7
C90485128|90002|2017|96|1017|10
C90485121|90008|2017|66|778|7
C90485131|90000|2017|36|335|6
C90485132|90012|2017|94|892|8
C90485128|90006|2017|59|706|8
C90485122|90004|2017|66|693|9
C90485130|90014|2017|34|803|10
C90485129|90001|2017|86|1348|12
C90485121|90009|2017|103|688|7
C90485129|90015|2017|46|644|9
C90485131|90008|2017|99|846|8
C90485132|90006|2017|67|479|5
C90485132|90007|2017|88|946|10
C90485121|90013|2017|45|471|8
C90485130|90016|2017|117|1406|13
C90485132|90016|2017|98|1289|11
C90485131|90001|2017|117|1437|12
C90485122|90016|2017|62|1216|10
C90485125|90014|2017|107|845|8
C90485132|90003|2017|110|948|9
C90485132|90000|2017|94|1080|9
C90485123|90008|2017|76|586|7
C90485127|90003|2017|92|331|3
C90485123|90005|2017|118|1242|10
C90485125|90011|2017|53|580|6
C90485130|90009|2017|100|668|6
C90485127|90003|2017|92|439|4
C90485127|90000|2017|33|900|10
C90485131|90007|2017|130|802|6
C90485122|90013|2017|76|911|9
C90485130|90002|2017|77|177|3
C90485126|90015|2017|91|576|6
C90485121|90006|2017|84|884|9
C90485128|90000|2017|87|673|8
C90485120|90012|2017|14|330|5
C90485123|90001|2017|50|359|6
C90485130|90009|2017|100|864|7
C90485120|90004|2017|17|320|5
C90485129|90014|2017|98|1010|9
C90485125|90009|2017|59|644|7
