C90485126|90001|2017|187|675|5
C90485120|90010|2017|189|630|7
C90485128|90009|2017|195|539|6
C90485131|90010|2017|193|864|8
C90485125|90008|2017|185|473|6
C90485129|90009|2017|138|1067|10
C90485120|90004|2017|196|699|5
C90485125|90001|2017|193|895|8
C90485126|90012|2017|189|555|6
C90485127|90011|2017|189|351|4
C90485124|90005|2017|128|293|3
C90485127|90016|2017|190|675|7
C90485121|90002|2017|155|420|4
C90485121|90015|2017|133|472|6
C90485123|90014|2017|199|664|6
C90485132|90014|2017|143|470|6
C90485124|90001|2017|111|171|3
C90485128|90003|2017|88|197|3
C90485122|90007|2017|158|710|7
C90485130|90013|2017|164|442|4
C90485121|90007|2017|139|361|5
C90485123|90004|2017|183|618|5
C90485126|90005|2017|200|611|4
C90485130|90010|2017|200|565|6
C90485123|90001|2017|142|343|4
C90485131|90005|2017|135|554|6
C90485122|90008|2017|143|376|4
C90485128|90005|2017|185|683|5
C90485126|90011|2017|158|428|4
C90485121|90004|2017|190|499|5
C90485127|90002|2017|128|313|3
C90485132|90014|2017|143|532|7
C90485131|90014|2017|175|360|4
C90485126|90016|2017|155|325|3
C90485127|90013|2017|175|466|4
C90485121|90010|2017|76|88|2
C90485128|90009|2017|195|679|7
C90485121|90001|2017|41|84|3
C90485131|90010|2017|193|998|9
C90485129|90015|2017|199|401|4
C90485121|90001|2017|74|158|4
C90485121|90004|2017|190|607|6
C90485132|90005|2017|126|483|6
C90485132|90001|2017|159|481|5
C90485122|90001|2017|152|342|7
C90485126|90013|2017|119|245|4
C90485125|90000|2017|136|330|3
C90485125|90015|2017|185|269|3
C90485127|90003|2017|139|326|3
C90485121|90012|2017|187|344|3
C90485129|90000|2017|196|621|6
C90485122|90014|2017|188|366|3
C90485124|90000|2017|186|660|6
C90485129|90013|2017|174|323|4
C90485127|90013|2017|175|501|5
C90485126|90009|2017|170|502|6
C90485126|90004|2017|120|318|4
C90485129|90004|2017|131|245|2
C90485127|90004|2017|174|577|7
C90485121|90010|2017|198|286|3
C90485128|90005|2017|185|717|6
C90485130|90005|2017|44|153|4
C90485121|90011|2017|101|169|2
C90485132|90014|2017|174|706|8
C90485122|90012|2017|120|310|4
C90485129|90005|2017|188|782|7
C90485121|90010|2017|198|387|4
C90485122|90015|2017|193|604|5
C90485128|90004|2017|189|447|5
C90485127|90000|2017|198|714|5
C90485122|90011|2017|181|540|5
C90485131|90000|2017|185|327|4
C90485122|90013|2017|194|519|4
C90485124|90002|2017|173|926|7
C90485129|90006|2017|198|557|4
C90485127|90008|2017|153|924|8
C90485124|90011|2017|198|831|6
C90485125|90002|2017|197|910|8
C90485125|90001|2017|193|1059|9
C90485127|90007|2017|147|393|4
C90485123|90011|2017|119|163|3
C90485125|90001|2017|173|1127|10
C90485125|90004|2017|182|838|6
C90485130|90011|2017|185|308|2
C90485131|90011|2017|191|218|2
C90485126|90012|2017|189|707|7
C90485123|90001|2017|142|459|5
C90485123|90009|2017|175|459|5
C90485130|90005|2017|44|165|5
C90485121|90004|2017|190|758|7
C90485131|90013|2017|196|545|6
C90485131|90016|2017|174|332|2
C90485123|90016|2017|197|325|4
C90485129|90003|2017|168|538|6
C90485129|90015|2017|199|548|5
C90485126|90014|2017|196|460|3
C90485126|90012|2017|189|741|8
C90485128|90001|2017|194|611|7
C90485129|90005|2017|188|878|8
C90485128|90000|2017|177|695|6
C90485130|90006|2017|160|604|7
C90485130|90004|2017|177|477|6
C90485125|90007|2017|149|625|6
C90485126|90009|2017|170|561|7
C90485127|90001|2017|186|940|7
C90485124|90011|2017|198|959|7
C90485126|90007|2017|156|252|3
C90485129|90015|2017|199|561|6
C90485121|90000|2017|135|337|3
C90485120|90006|2017|187|916|7
C90485127|90010|2017|166|519|7
C90485124|90005|2017|184|477|4
C90485123|90008|2017|148|241|2
C90485121|90012|2017|187|426|4
C90485131|90010|2017|173|1135|10
C90485128|90006|2017|129|381|4
C90485121|90003|2017|166|965|8
C90485126|90009|2017|182|743|8
C90485125|90013|2017|174|747|6
C90485123|90010|2017|60|194|4
C90485124|90009|2017|130|281|4
C90485128|90004|2017|189|576|6
C90485128|90015|2017|200|350|3
C90485132|90012|2017|194|327|3
C90485132|90009|2017|188|420|4
C90485132|90007|2017|190|658|6
C90485131|90006|2017|69|206|4
C90485123|90001|2017|142|497|6
C90485124|90016|2017|194|823|7
C90485122|90006|2017|142|519|7
C90485131|90000|2017|185|364|5
C90485122|90003|2017|187|302|3
C90485128|90004|2017|189|658|7
C90485125|90001|2017|173|1228|11
C90485131|90003|2017|192|740|6
C90485131|90010|2017|173|1237|11
C90485128|90002|2017|123|298|3
C90485125|90008|2017|185|616|7
C90485123|90004|2017|183|742|6
C90485124|90005|2017|184|483|5
C90485126|90014|2017|196|487|4
C90485132|90009|2017|188|433|5
C90485127|90000|2017|198|812|6
C90485127|90015|2017|187|477|5
C90485124|90015|2017|200|667|7
C90485120|90007|2017|193|442|4
C90485131|90015|2017|101|393|5
C90485122|90016|2017|190|493|6
C90485128|90006|2017|129|466|5
C90485129|90015|2017|199|577|7
C90485123|90006|2017|188|714|6
C90485125|90002|2017|197|1081|9
C90485127|90016|2017|190|696|8
C90485122|90011|2017|181|721|6
C90485131|90014|2017|175|513|5
C90485130|90016|2017|148|695|8
C90485128|90008|2017|197|404|3
C90485126|90011|2017|158|466|5
C90485126|90005|2017|200|753|5
C90485124|90004|2017|196|688|7
C90485127|90014|2017|133|366|5
C90485127|90016|2017|190|861|9
C90485120|90003|2017|151|270|2
C90485130|90006|2017|160|626|8
C90485120|90011|2017|151|484|6
C90485124|90014|2017|193|604|5
C90485128|90010|2017|140|391|4
C90485124|90004|2017|196|796|8
C90485130|90015|2017|192|538|5
C90485122|90012|2017|197|507|5
C90485124|90008|2017|170|460|4
C90485126|90003|2017|186|474|4
C90485127|90009|2017|132|225|2
C90485129|90011|2017|169|254|2
C90485131|90004|2017|182|581|5
C90485122|90014|2017|188|489|4
C90485125|90016|2017|187|825|6
C90485124|90004|2017|196|827|9
C90485126|90012|2017|189|786|9
C90485132|90012|2017|196|523|4
C90485120|90006|2017|187|961|8
C90485127|90001|2017|186|1083|8
C90485120|90005|2017|193|390|3
C90485126|90001|2017|187|759|6
C90485123|90007|2017|158|723|7
C90485121|90002|2017|155|526|5
C90485126|90006|2017|176|544|6
C90485126|90003|2017|186|601|5
C90485121|90016|2017|167|306|3
C90485129|90015|2017|199|728|8
C90485125|90015|2017|185|356|4
C90485130|90008|2017|181|358|3
C90485129|90004|2017|131|296|3
C90485127|90004|2017|174|682|8
C90485131|90002|2017|172|214|2
C90485126|90003|2017|186|674|6
C90485132|90006|2017|186|547|5
C90485122|90001|2017|152|491|8
C90485131|90016|2017|174|402|3
C90485123|90014|2017|199|727|7
C90485129|90007|2017|187|469|4
C90485122|90005|2017|109|300|5
C90485132|90008|2017|155|858|7
C90485120|90013|2017|127|190|3
C90485131|90016|2017|174|545|4
C90485122|90006|2017|142|636|8
C90485120|90000|2017|156|552|5
C90485122|90007|2017|158|794|8
C90485123|90001|2017|142|533|7
C90485129|90016|2017|182|578|5
C90485121|90005|2017|188|1392|11
C90485127|90003|2017|139|371|4
C90485127|90016|2017|165|966|10
C90485132|90015|2017|183|531|5
C90485121|90004|2017|190|880|8
C90485122|90013|2017|194|558|5
C90485120|90012|2017|173|675|6
C90485122|90002|2017|38|74|3
C90485132|90003|2017|199|473|6
C90485126|90002|2017|170|479|4
C90485123|90012|2017|194|374|2
C90485122|90010|2017|98|113|2
C90485130|90003|2017|145|308|3
C90485129|90016|2017|182|755|6
C90485127|90010|2017|166|669|8
C90485132|90005|2017|138|621|7
C90485127|90014|2017|133|499|6
C90485124|90005|2017|184|574|6
C90485122|90004|2017|126|179|3
C90485123|90010|2017|189|383|5
C90485128|90004|2017|189|715|8
C90485127|90016|2017|165|1081|11
C90485121|90007|2017|160|521|6
C90485120|90001|2017|168|755|7
C90485124|90012|2017|89|289|4
C90485123|90016|2017|197|336|5
C90485130|90011|2017|185|391|3
C90485126|90012|2017|152|927|10
C90485127|90014|2017|133|519|7
C90485124|90011|2017|198|1062|8
C90485130|90003|2017|145|439|4
C90485125|90005|2017|169|358|4
C90485121|90013|2017|196|691|5
C90485124|90015|2017|200|824|8
C90485129|90014|2017|136|374|4
C90485123|90015|2017|126|405|5
C90485129|90005|2017|188|908|9
C90485131|90015|2017|101|424|6
C90485131|90009|2017|121|411|5
C90485124|90014|2017|193|752|6
C90485123|90001|2017|153|686|8
C90485124|90007|2017|138|556|8
C90485122|90005|2017|115|415|6
C90485124|90006|2017|166|236|2
C90485123|90010|2017|189|396|6
C90485127|90006|2017|192|336|5
C90485126|90007|2017|156|315|4
C90485122|90014|2017|188|544|5
C90485122|90007|2017|170|964|9
C90485127|90013|2017|191|692|6
C90485123|90009|2017|175|511|6
C90485126|90015|2017|150|192|2
C90485129|90002|2017|161|665|7
C90485129|90005|2017|182|950|10
C90485123|90001|2017|153|806|9
C90485131|90007|2017|96|190|4
C90485125|90015|2017|185|483|5
C90485128|90008|2017|197|468|4
C90485132|90006|2017|186|669|6
C90485125|90011|2017|154|566|6
C90485121|90000|2017|171|508|4
C90485129|90009|2017|138|1205|11
C90485124|90011|2017|198|1091|9
C90485124|90009|2017|130|384|5
C90485125|90005|2017|169|410|5
C90485129|90005|2017|182|961|11
C90485132|90011|2017|194|391|3
C90485132|90015|2017|183|673|6
C90485131|90007|2017|96|223|5
C90485128|90004|2017|189|779|9
C90485122|90015|2017|193|779|6
C90485121|90007|2017|160|627|7
C90485124|90009|2017|135|519|6
C90485124|90014|2017|193|793|7
C90485123|90002|2017|199|482|5
C90485132|90015|2017|183|793|7
C90485122|90004|2017|153|332|4
C90485123|90011|2017|177|340|4
C90485127|90004|2017|174|725|9
C90485121|90007|2017|160|721|8
C90485131|90010|2017|173|1248|12
C90485121|90015|2017|133|530|7
C90485130|90015|2017|192|705|6
C90485132|90010|2017|170|175|2
C90485123|90014|2017|199|799|8
C90485128|90004|2017|129|791|10
C90485126|90011|2017|186|652|6
C90485128|90009|2017|195|756|8
C90485122|90006|2017|184|820|9
C90485126|90007|2017|156|415|5
C90485130|90001|2017|176|533|5
C90485127|90008|2017|153|1075|9
C90485125|90007|2017|149|723|7
C90485127|90014|2017|185|704|8
C90485130|90001|2017|176|591|6
C90485121|90006|2017|156|639|5
C90485120|90001|2017|168|776|8
C90485128|90010|2017|140|416|5
C90485131|90000|2017|193|557|6
C90485128|90001|2017|194|625|8
C90485122|90016|2017|190|544|7
C90485126|90008|2017|154|373|5
C90485131|90010|2017|173|1251|13
C90485131|90015|2017|101|480|7
C90485128|90009|2017|195|807|9
C90485129|90000|2017|196|755|7
C90485126|90010|2017|192|413|3
C90485128|90007|2017|199|254|3
C90485129|90010|2017|165|483|4
C90485130|90014|2017|113|229|3
C90485124|90016|2017|194|1003|8
C90485125|90000|2017|136|353|4
C90485123|90010|2017|189|548|7
C90485131|90004|2017|182|658|6
C90485131|90011|2017|191|262|3
C90485121|90014|2017|114|152|2
C90485122|90014|2017|188|550|6
C90485132|90016|2017|153|449|6
C90485129|90001|2017|194|552|4
C90485129|90006|2017|198|666|5
C90485125|90002|2017|194|1275|10
C90485123|90004|2017|183|808|7
C90485129|90012|2017|194|682|6
C90485123|90014|2017|199|956|9
C90485132|90000|2017|146|263|2
C90485131|90016|2017|187|732|5
C90485122|90004|2017|153|414|5
C90485132|90001|2017|177|658|6
C90485132|90009|2017|188|478|6
C90485126|90010|2017|192|482|4
C90485132|90001|2017|177|799|7
C90485124|90016|2017|194|1055|9
C90485130|90008|2017|181|396|4
C90485120|90001|2017|183|959|9
C90485131|90007|2017|172|395|6
C90485130|90002|2017|59|59|1
C90485123|90008|2017|148|372|3
C90485124|90009|2017|135|537|7
C90485123|90006|2017|197|911|7
C90485128|90010|2017|173|589|6
C90485126|90014|2017|196|496|5
C90485123|90000|2017|197|366|5
C90485122|90010|2017|98|149|3
C90485132|90009|2017|188|552|7
C90485120|90015|2017|55|182|5
C90485131|90003|2017|192|781|7
C90485122|90012|2017|197|508|6
C90485126|90010|2017|192|652|5
C90485121|90016|2017|167|466|4
C90485126|90012|2017|152|970|11
C90485132|90002|2017|152|270|3
C90485131|90008|2017|145|441|4
C90485121|90004|2017|190|989|9
C90485121|90010|2017|198|428|5
C90485121|90003|2017|198|1163|9
C90485123|90006|2017|197|1067|8
C90485124|90000|2017|186|727|7
C90485131|90010|2017|173|1359|14
C90485132|90011|2017|194|413|4
C90485120|90009|2017|196|790|5
C90485132|90006|2017|186|843|7
C90485124|90008|2017|170|529|5
C90485124|90009|2017|135|634|8
C90485127|90014|2017|185|741|9
C90485132|90003|2017|199|639|7
C90485120|90002|2017|155|630|7
C90485129|90002|2017|186|851|8
C90485124|90014|2017|193|802|8
C90485130|90012|2017|156|621|5
C90485125|90012|2017|163|378|4
C90485121|90014|2017|138|290|3
C90485128|90001|2017|194|789|9
C90485131|90002|2017|172|260|3
C90485121|90000|2017|171|669|5
C90485120|90006|2017|187|1065|9
C90485124|90010|2017|117|193|4
C90485131|90009|2017|198|609|6
C90485121|90013|2017|196|840|6
C90485131|90010|2017|193|1556|15
C90485128|90012|2017|189|531|5
C90485125|90015|2017|185|529|6
C90485132|90003|2017|199|751|8
C90485122|90009|2017|200|551|4
C90485129|90004|2017|149|445|4
C90485123|90016|2017|197|374|6
C90485125|90012|2017|163|387|5
C90485127|90000|2017|198|1001|7
C90485123|90008|2017|148|459|4
C90485132|90004|2017|198|722|7
C90485132|90001|2017|177|946|8
C90485131|90000|2017|193|600|7
C90485125|90014|2017|198|688|6
C90485126|90003|2017|186|768|7
C90485130|90011|2017|185|398|4
C90485126|90016|2017|189|514|4
C90485122|90015|2017|193|805|7
C90485122|90010|2017|98|212|4
C90485121|90016|2017|167|506|5
C90485125|90002|2017|194|1427|11
C90485126|90013|2017|119|342|5
C90485132|90011|2017|194|606|5
C90485129|90004|2017|149|491|5
C90485123|90003|2017|154|398|4
C90485132|90005|2017|138|676|8
C90485124|90016|2017|180|1172|10
C90485122|90002|2017|38|82|4
C90485132|90010|2017|186|361|3
C90485127|90000|2017|198|1090|8
C90485130|90000|2017|147|454|6
C90485131|90001|2017|158|278|4
C90485127|90006|2017|192|403|6
C90485123|90009|2017|175|631|7
C90485130|90011|2017|185|580|5
C90485127|90003|2017|139|451|5
C90485121|90002|2017|155|603|6
C90485125|90006|2017|147|403|4
C90485124|90005|2017|184|652|7
C90485131|90006|2017|126|332|5
C90485126|90014|2017|196|502|6
C90485123|90012|2017|194|448|3
C90485127|90014|2017|154|895|10
C90485128|90006|2017|129|474|6
C90485129|90014|2017|136|413|5
C90485122|90004|2017|153|525|6
C90485130|90012|2017|156|694|6
C90485122|90002|2017|186|268|5
C90485129|90006|2017|198|800|6
C90485129|90005|2017|182|1090|12
C90485121|90010|2017|198|610|6
C90485122|90002|2017|186|368|6
C90485121|90016|2017|167|599|6
C90485122|90007|2017|170|1143|10
C90485120|90009|2017|196|906|6
C90485126|90014|2017|196|540|7
C90485124|90013|2017|174|412|4
C90485122|90011|2017|181|778|7
C90485127|90000|2017|198|1254|9
C90485131|90013|2017|196|554|7
C90485127|90016|2017|167|1248|12
C90485126|90005|2017|200|795|6
C90485132|90006|2017|186|972|8
C90485123|90014|2017|192|1090|10
C90485120|90013|2017|127|216|4
C90485132|90007|2017|190|714|7
C90485120|90015|2017|185|367|6
C90485130|90000|2017|180|634|7
C90485132|90006|2017|186|1045|9
C90485130|90010|2017|200|721|7
C90485127|90012|2017|188|515|3
C90485130|90014|2017|179|408|4
C90485125|90001|2017|173|1357|12
C90485125|90002|2017|194|1610|12
C90485131|90009|2017|198|616|7
C90485127|90000|2017|189|1332|10
C90485124|90002|2017|173|1051|8
C90485132|90001|2017|177|1073|9
C90485124|90015|2017|200|900|9
C90485126|90008|2017|154|439|6
C90485126|90016|2017|189|517|5
C90485132|90000|2017|146|312|3
C90485125|90015|2017|185|567|7
C90485121|90010|2017|198|654|7
C90485123|90001|2017|142|842|10
C90485121|90009|2017|177|372|4
C90485123|90016|2017|197|406|7
C90485120|90014|2017|193|904|6
C90485125|90003|2017|190|1112|9
C90485128|90011|2017|176|543|4
C90485124|90012|2017|131|420|5
C90485127|90004|2017|168|893|10
C90485129|90012|2017|194|699|7
C90485132|90008|2017|155|940|8
C90485131|90009|2017|198|750|8
C90485128|90009|2017|140|940|10
C90485125|90012|2017|163|479|6
C90485121|90003|2017|174|1337|10
C90485121|90006|2017|156|666|6
C90485126|90016|2017|189|538|6
C90485121|90011|2017|132|301|3
C90485125|90011|2017|154|689|7
C90485132|90002|2017|152|351|4
C90485126|90001|2017|187|766|7
C90485125|90013|2017|174|832|7
C90485132|90008|2017|175|1115|9
C90485126|90013|2017|119|392|6
C90485130|90002|2017|59|63|2
C90485130|90011|2017|185|640|6
C90485131|90003|2017|192|866|8
C90485126|90012|2017|152|1013|12
C90485120|90011|2017|151|590|7
C90485121|90007|2017|160|730|9
C90485127|90003|2017|139|475|6
C90485127|90012|2017|188|561|4
C90485130|90009|2017|187|720|8
C90485125|90013|2017|174|998|8
C90485124|90003|2017|192|390|4
C90485121|90002|2017|155|694|7
C90485121|90002|2017|155|842|8
C90485129|90000|2017|196|820|8
C90485122|90011|2017|181|861|8
C90485121|90010|2017|198|694|8
C90485126|90000|2017|158|442|4
C90485120|90002|2017|155|632|8
C90485130|90011|2017|185|801|7
C90485128|90013|2017|140|337|4
C90485131|90009|2017|198|866|9
C90485120|90006|2017|177|1099|10
C90485132|90001|2017|159|1185|10
C90485122|90012|2017|197|626|7
C90485126|90013|2017|119|417|7
C90485126|90007|2017|156|545|6
C90485128|90001|2017|164|801|10
C90485125|90015|2017|185|689|8
C90485132|90010|2017|196|557|4
C90485124|90013|2017|174|506|5
C90485121|90002|2017|155|897|9
C90485124|90012|2017|140|560|6
C90485132|90007|2017|190|748|8
C90485125|90014|2017|198|753|7
C90485128|90013|2017|140|341|5
C90485123|90002|2017|199|576|6
C90485125|90000|2017|160|513|5
C90485130|90007|2017|156|469|6
C90485130|90001|2017|176|764|7
C90485121|90010|2017|198|885|9
C90485127|90006|2017|192|572|7
C90485128|90015|2017|200|404|4
C90485123|90008|2017|148|605|5
C90485128|90008|2017|197|609|5
C90485124|90010|2017|117|287|5
C90485130|90002|2017|183|246|3
C90485122|90001|2017|152|533|9
C90485128|90001|2017|164|883|11
C90485125|90013|2017|174|1170|9
C90485121|90001|2017|103|261|5
C90485125|90008|2017|194|810|8
C90485125|90009|2017|166|362|4
C90485126|90001|2017|187|788|8
C90485129|90006|2017|198|874|7
C90485124|90007|2017|138|654|9
C90485128|90016|2017|173|485|5
C90485121|90006|2017|156|708|7
C90485121|90013|2017|196|963|7
C90485132|90009|2017|188|662|8
C90485122|90008|2017|143|509|5
C90485129|90001|2017|194|639|5
C90485120|90004|2017|196|817|6
C90485122|90015|2017|193|828|8
C90485123|90014|2017|192|1271|11
C90485121|90003|2017|174|1422|11
C90485128|90009|2017|185|1125|11
C90485124|90012|2017|140|690|7
C90485132|90000|2017|146|333|4
C90485129|90012|2017|194|702|8
C90485127|90006|2017|192|663|8
C90485126|90012|2017|152|1127|13
C90485123|90000|2017|197|518|6
C90485122|90011|2017|181|1011|9
C90485120|90004|2017|196|839|7
C90485125|90012|2017|163|635|7
C90485121|90003|2017|174|1483|12
C90485128|90001|2017|164|892|12
C90485122|90003|2017|187|433|4
C90485128|90008|2017|197|721|6
C90485126|90016|2017|189|632|7
C90485121|90006|2017|156|823|8
C90485120|90007|2017|193|562|5
C90485131|90001|2017|184|462|5
C90485131|90004|2017|197|855|7
C90485120|90009|2017|196|1096|7
C90485128|90010|2017|192|781|7
C90485131|90007|2017|172|455|7
C90485120|90009|2017|196|1158|8
C90485128|90009|2017|185|1248|12
C90485122|90004|2017|198|723|7
C90485128|90016|2017|200|685|6
C90485129|90008|2017|178|412|4
C90485129|90006|2017|198|975|8
C90485123|90008|2017|148|628|6
C90485126|90016|2017|189|714|8
C90485121|90013|2017|196|1107|8
C90485127|90013|2017|191|867|7
C90485125|90002|2017|194|1732|13
C90485126|90006|2017|184|728|7
C90485124|90004|2017|189|987|10
C90485125|90009|2017|166|482|5
C90485129|90003|2017|177|715|7
C90485127|90012|2017|188|697|5
C90485122|90015|2017|193|968|9
C90485129|90005|2017|188|1284|13
C90485124|90007|2017|119|685|10
C90485129|90013|2017|174|483|5
C90485128|90004|2017|129|844|11
C90485123|90011|2017|197|537|5
C90485127|90008|2017|151|1129|10
C90485126|90014|2017|196|697|8
C90485121|90010|2017|191|908|10
C90485123|90004|2017|183|985|8
C90485121|90013|2017|196|1179|9
C90485132|90012|2017|196|612|5
C90485130|90010|2017|200|845|8
C90485127|90005|2017|169|479|6
C90485130|90005|2017|44|192|6
C90485121|90013|2017|157|1265|10
C90485129|90016|2017|182|909|7
C90485126|90008|2017|156|595|7
C90485128|90015|2017|200|525|5
C90485128|90005|2017|185|792|7
C90485129|90011|2017|169|411|3
C90485122|90007|2017|170|1308|11
C90485131|90014|2017|175|654|6
C90485127|90001|2017|186|1099|9
C90485128|90006|2017|129|503|7
C90485123|90007|2017|158|833|8
C90485130|90015|2017|192|768|7
C90485124|90009|2017|173|807|9
C90485123|90007|2017|158|986|9
C90485122|90002|2017|186|456|7
C90485122|90000|2017|88|240|5
C90485122|90014|2017|188|599|7
C90485129|90003|2017|177|851|8
C90485122|90003|2017|187|593|5
C90485132|90005|2017|160|836|9
C90485123|90005|2017|180|674|7
C90485126|90007|2017|158|703|7
C90485123|90011|2017|197|553|6
C90485130|90004|2017|177|484|7
C90485128|90008|2017|197|889|7
C90485120|90015|2017|185|525|7
C90485129|90012|2017|194|741|9
C90485131|90011|2017|191|301|4
C90485120|90011|2017|179|769|8
C90485125|90003|2017|171|1130|10
C90485127|90003|2017|142|617|7
C90485132|90001|2017|163|1348|11
C90485121|90011|2017|190|491|4
C90485124|90011|2017|176|1244|10
C90485122|90015|2017|175|1139|10
C90485132|90007|2017|190|857|9
C90485128|90013|2017|140|389|6
C90485131|90013|2017|196|748|8
C90485124|90000|2017|186|907|8
C90485126|90008|2017|156|680|8
C90485122|90002|2017|186|626|8
C90485131|90000|2017|193|700|8
C90485127|90007|2017|165|558|5
C90485130|90007|2017|156|482|7
C90485128|90013|2017|140|477|7
C90485127|90003|2017|142|637|8
C90485127|90011|2017|189|518|5
C90485129|90008|2017|178|570|5
C90485132|90013|2017|194|510|5
C90485127|90012|2017|188|869|6
C90485121|90015|2017|133|648|8
C90485121|90009|2017|179|551|5
C90485132|90006|2017|186|1244|10
C90485131|90009|2017|188|1054|10
C90485121|90012|2017|187|613|5
C90485122|90002|2017|186|797|9
C90485127|90007|2017|178|736|6
C90485125|90012|2017|178|813|8
C90485128|90002|2017|123|381|4
C90485125|90003|2017|171|1173|11
C90485121|90000|2017|171|764|6
C90485132|90003|2017|199|771|9
C90485128|90000|2017|177|743|7
C90485128|90007|2017|199|277|4
C90485127|90001|2017|175|1226|10
C90485125|90000|2017|160|577|6
C90485129|90001|2017|194|825|6
C90485132|90006|2017|186|1257|11
C90485126|90016|2017|189|851|9
C90485131|90011|2017|191|460|5
C90485128|90005|2017|185|797|8
C90485130|90010|2017|200|1005|9
C90485129|90005|2017|188|1442|14
C90485126|90000|2017|176|618|5
C90485131|90011|2017|191|600|6
C90485126|90014|2017|196|786|9
C90485124|90012|2017|178|868|8
C90485122|90012|2017|197|786|8
C90485121|90004|2017|151|1039|10
C90485127|90009|2017|132|232|3
C90485122|90007|2017|170|1423|12
C90485124|90013|2017|174|606|6
C90485132|90006|2017|186|1329|12
C90485125|90006|2017|147|527|5
C90485120|90006|2017|177|1106|11
C90485122|90000|2017|88|241|6
C90485130|90003|2017|145|539|5
C90485125|90008|2017|194|949|9
C90485120|90010|2017|189|746|8
C90485131|90007|2017|172|622|8
C90485121|90006|2017|156|842|9
C90485123|90007|2017|153|1024|10
C90485123|90016|2017|197|533|8
C90485131|90004|2017|197|983|8
C90485124|90006|2017|166|343|3
C90485124|90005|2017|184|800|8
C90485126|90007|2017|158|789|8
C90485124|90007|2017|138|871|11
C90485131|90000|2017|193|819|9
C90485121|90002|2017|148|1044|10
C90485131|90009|2017|188|1134|11
C90485130|90015|2017|192|943|8
C90485120|90015|2017|185|567|8
C90485125|90007|2017|149|844|8
C90485121|90011|2017|190|655|5
C90485124|90000|2017|186|1077|9
C90485129|90009|2017|138|1225|12
C90485125|90016|2017|187|938|7
C90485124|90012|2017|184|1052|9
C90485125|90015|2017|185|721|9
C90485131|90013|2017|196|752|9
C90485130|90000|2017|180|740|8
C90485132|90007|2017|121|896|10
C90485129|90004|2017|149|494|6
C90485126|90001|2017|187|896|9
C90485125|90004|2017|182|1013|7
C90485126|90014|2017|181|862|10
C90485125|90002|2017|194|1822|14
C90485122|90015|2017|175|1239|11
C90485123|90011|2017|197|740|7
C90485127|90016|2017|167|1333|13
C90485128|90001|2017|164|916|13
C90485120|90009|2017|196|1213|9
C90485132|90016|2017|153|533|7
C90485123|90002|2017|199|774|7
C90485124|90001|2017|131|302|4
C90485125|90015|2017|127|780|10
C90485131|90006|2017|139|471|6
C90485131|90006|2017|139|546|7
C90485125|90001|2017|173|1425|13
C90485131|90015|2017|135|615|8
C90485131|90001|2017|184|471|6
C90485120|90012|2017|173|798|7
C90485129|90002|2017|186|955|9
C90485128|90001|2017|164|986|14
C90485126|90013|2017|175|592|8
C90485120|90015|2017|185|578|9
C90485122|90006|2017|142|937|10
C90485124|90006|2017|166|443|4
C90485126|90016|2017|155|856|10
C90485131|90002|2017|180|440|4
C90485122|90005|2017|173|588|7
C90485132|90005|2017|160|1033|10
C90485124|90016|2017|180|1228|11
C90485126|90003|2017|186|930|8
C90485122|90012|2017|197|840|9
C90485124|90010|2017|189|476|6
C90485126|90010|2017|192|692|6
C90485132|90010|2017|196|700|5
C90485123|90000|2017|197|651|7
C90485123|90008|2017|148|755|7
C90485132|90005|2017|186|1219|11
C90485128|90008|2017|197|1030|8
C90485128|90001|2017|164|1140|15
C90485121|90012|2017|193|806|6
C90485127|90000|2017|189|1341|11
C90485128|90004|2017|129|883|12
C90485131|90008|2017|145|564|5
C90485126|90003|2017|186|1020|9
C90485130|90003|2017|145|655|6
C90485120|90016|2017|199|882|8
C90485123|90004|2017|183|1048|9
C90485124|90016|2017|187|1415|12
C90485123|90003|2017|154|545|5
C90485120|90010|2017|189|907|9
C90485128|90003|2017|160|357|4
C90485129|90002|2017|182|1137|10
C90485126|90003|2017|178|1198|10
C90485129|90010|2017|177|660|5
C90485132|90015|2017|183|887|8
C90485123|90009|2017|175|667|8
C90485129|90015|2017|199|829|9
C90485120|90015|2017|158|735|10
C90485122|90004|2017|198|842|8
C90485127|90009|2017|132|355|4
C90485120|90001|2017|168|1024|10
C90485128|90016|2017|200|863|7
C90485120|90015|2017|158|830|11
C90485132|90009|2017|188|685|9
C90485123|90005|2017|180|765|8
C90485124|90014|2017|193|991|9
C90485125|90002|2017|194|1969|15
C90485129|90003|2017|177|1018|9
C90485128|90010|2017|192|874|8
C90485130|90010|2017|160|1049|10
C90485125|90002|2017|194|2158|16
C90485125|90013|2017|172|1339|10
C90485126|90014|2017|181|952|11
C90485122|90012|2017|160|934|10
C90485127|90001|2017|175|1367|11
C90485127|90009|2017|175|530|5
C90485126|90010|2017|192|749|7
C90485128|90010|2017|192|952|9
C90485125|90014|2017|198|865|8
C90485131|90008|2017|196|760|6
C90485129|90011|2017|169|496|4
C90485130|90004|2017|184|668|8
C90485126|90013|2017|175|745|9
C90485132|90016|2017|153|562|8
C90485129|90004|2017|185|679|7
C90485131|90005|2017|135|614|7
C90485124|90011|2017|176|1272|11
C90485128|90003|2017|160|394|5
C90485132|90011|2017|194|639|6
