C90485130|90014|2017|53|104|2
C90485123|90005|2017|184|663|4
C90485124|90010|2017|173|390|4
C90485121|90016|2017|181|1147|7
C90485129|90000|2017|144|713|7
C90485124|90003|2017|144|670|6
C90485127|90014|2017|46|172|3
C90485129|90006|2017|116|471|4
C90485120|90007|2017|142|499|4
C90485122|90011|2017|127|482|5
C90485127|90002|2017|38|67|2
C90485124|90003|2017|174|844|7
C90485128|90001|2017|189|349|2
C90485123|90015|2017|179|863|6
C90485131|90012|2017|120|445|5
C90485129|90009|2017|138|431|4
C90485125|90003|2017|130|525|5
C90485127|90014|2017|46|176|4
C90485126|90001|2017|100|535|7
C90485121|90012|2017|144|1070|10
C90485125|90013|2017|72|606|10
C90485120|90006|2017|30|206|3
C90485122|90012|2017|114|485|5
C90485130|90002|2017|143|333|3
C90485122|90002|2017|111|276|3
C90485120|90001|2017|141|581|5
C90485130|90009|2017|98|634|7
C90485126|90013|2017|165|726|5
C90485121|90013|2017|146|842|7
C90485129|90012|2017|155|825|7
C90485127|90009|2017|113|225|2
C90485129|90008|2017|120|513|5
C90485129|90009|2017|138|523|5
C90485120|90012|2017|103|480|5
C90485129|90001|2017|186|189|2
C90485125|90010|2017|131|527|5
C90485132|90014|2017|160|945|9
C90485130|90003|2017|184|549|4
C90485120|90004|2017|130|402|5
C90485127|90015|2017|73|341|3
C90485128|90006|2017|113|275|3
C90485124|90010|2017|188|582|5
C90485130|90014|2017|53|238|3
C90485132|90014|2017|160|1005|10
C90485123|90004|2017|72|438|7
C90485122|90004|2017|151|207|2
C90485120|90002|2017|198|283|2
C90485124|90002|2017|115|443|5
C90485121|90002|2017|137|460|5
C90485125|90001|2017|104|293|3
C90485126|90003|2017|53|222|3
C90485128|90011|2017|38|180|4
C90485123|90012|2017|159|455|4
C90485126|90004|2017|129|204|2
C90485121|90007|2017|64|304|4
C90485129|90009|2017|138|674|6
C90485131|90001|2017|191|278|2
C90485131|90011|2017|160|515|4
C90485130|90016|2017|147|290|2
C90485123|90003|2017|113|302|4
C90485124|90012|2017|118|308|3
C90485122|90001|2017|116|352|5
C90485125|90009|2017|151|456|4
C90485122|90005|2017|100|318|4
C90485124|90015|2017|75|431|6
C90485122|90013|2017|80|286|4
C90485130|90011|2017|135|699|6
C90485121|90003|2017|37|177|4
C90485132|90002|2017|113|420|5
C90485121|90011|2017|189|488|4
C90485129|90014|2017|162|435|5
C90485121|90005|2017|106|482|5
C90485130|90013|2017|147|537|4
C90485120|90004|2017|130|535|6
C90485132|90003|2017|180|761|5
C90485129|90013|2017|165|728|7
C90485124|90014|2017|171|583|5
C90485131|90009|2017|157|406|3
C90485132|90014|2017|91|1007|11
C90485129|90008|2017|120|657|6
C90485121|90015|2017|104|597|7
C90485126|90014|2017|145|482|5
C90485127|90005|2017|126|337|4
C90485124|90015|2017|89|581|7
C90485130|90011|2017|135|824|7
C90485125|90012|2017|78|461|6
C90485122|90009|2017|151|496|4
C90485130|90001|2017|112|693|7
C90485129|90005|2017|78|518|7
C90485122|90002|2017|111|337|4
C90485122|90015|2017|132|721|6
C90485121|90008|2017|107|329|5
C90485132|90015|2017|95|399|5
C90485129|90015|2017|106|333|4
C90485131|90000|2017|115|396|4
C90485122|90014|2017|98|421|4
C90485127|90009|2017|112|232|3
C90485123|90008|2017|124|470|5
C90485127|90012|2017|162|729|5
C90485125|90008|2017|73|497|6
C90485125|90011|2017|101|402|5
C90485122|90002|2017|127|464|5
C90485121|90004|2017|36|193|6
C90485120|90004|2017|130|644|7
C90485122|90008|2017|153|522|5
C90485129|90002|2017|160|1189|9
C90485129|90012|2017|175|1025|8
C90485123|90007|2017|153|815|7
C90485130|90004|2017|171|557|5
C90485127|90015|2017|91|432|4
C90485122|90015|2017|132|845|7
C90485130|90015|2017|54|432|7
C90485124|90001|2017|105|609|8
C90485128|90014|2017|41|267|6
C90485120|90000|2017|192|258|2
C90485121|90000|2017|134|489|5
C90485126|90006|2017|126|553|6
C90485121|90006|2017|137|502|5
C90485127|90001|2017|61|68|2
C90485128|90012|2017|131|802|7
C90485121|90012|2017|123|1162|11
C90485128|90007|2017|72|153|3
C90485128|90009|2017|127|429|5
C90485120|90000|2017|150|408|3
C90485125|90000|2017|76|263|5
C90485125|90005|2017|44|183|3
C90485129|90001|2017|127|316|3
C90485125|90004|2017|161|737|5
C90485121|90009|2017|84|507|6
C90485123|90011|2017|70|547|6
C90485131|90009|2017|157|532|4
C90485129|90008|2017|144|828|7
C90485122|90015|2017|132|956|8
C90485129|90001|2017|127|362|4
C90485125|90015|2017|184|1036|8
C90485123|90015|2017|179|905|7
C90485121|90011|2017|189|578|5
C90485128|90009|2017|69|498|6
C90485127|90015|2017|164|596|5
C90485124|90003|2017|185|1029|8
C90485125|90003|2017|95|619|6
C90485120|90014|2017|140|495|5
C90485128|90001|2017|160|433|3
C90485128|90010|2017|119|403|4
C90485132|90002|2017|75|470|6
C90485129|90003|2017|57|240|4
C90485132|90003|2017|168|820|6
C90485124|90011|2017|129|421|5
C90485132|90009|2017|131|479|4
C90485129|90004|2017|47|60|2
C90485122|90007|2017|103|477|6
C90485128|90011|2017|73|253|5
C90485127|90005|2017|133|470|5
C90485126|90008|2017|130|651|6
C90485131|90005|2017|47|47|1
C90485121|90003|2017|58|235|5
C90485128|90005|2017|88|345|6
C90485131|90005|2017|197|244|2
C90485128|90002|2017|68|202|4
C90485121|90009|2017|150|660|7
C90485128|90009|2017|127|689|7
C90485126|90004|2017|85|289|3
C90485121|90005|2017|95|525|6
C90485132|90005|2017|106|370|4
C90485130|90009|2017|98|663|8
C90485121|90002|2017|131|591|6
C90485126|90006|2017|132|728|7
C90485121|90016|2017|181|1228|8
C90485127|90011|2017|181|546|4
C90485131|90002|2017|142|440|5
C90485124|90010|2017|180|762|6
C90485123|90002|2017|90|114|2
C90485129|90006|2017|116|504|5
C90485124|90010|2017|180|868|7
C90485124|90002|2017|108|551|6
C90485127|90005|2017|126|540|6
C90485126|90014|2017|145|644|6
C90485126|90014|2017|162|839|7
C90485129|90004|2017|47|217|3
C90485129|90010|2017|96|492|5
C90485120|90011|2017|67|267|3
C90485122|90005|2017|100|341|5
C90485132|90013|2017|82|328|5
C90485129|90009|2017|151|856|7
C90485124|90008|2017|130|429|5
C90485121|90003|2017|37|251|6
C90485122|90001|2017|72|356|6
C90485124|90007|2017|103|610|6
C90485127|90004|2017|90|152|2
C90485125|90015|2017|157|1070|9
C90485127|90007|2017|22|32|2
C90485121|90009|2017|153|826|8
C90485128|90001|2017|160|452|4
C90485120|90003|2017|166|559|4
C90485130|90012|2017|126|448|5
C90485126|90013|2017|143|847|6
C90485125|90015|2017|184|1262|10
C90485120|90001|2017|114|651|6
C90485128|90004|2017|58|269|3
C90485132|90006|2017|193|1229|8
C90485132|90013|2017|76|402|6
C90485121|90006|2017|99|517|6
C90485124|90016|2017|126|397|4
C90485130|90000|2017|135|188|2
C90485122|90011|2017|112|594|6
C90485125|90014|2017|34|347|6
C90485123|90008|2017|76|539|6
C90485122|90000|2017|119|432|5
C90485130|90015|2017|111|543|8
C90485120|90004|2017|133|829|8
C90485120|90002|2017|85|355|3
C90485131|90016|2017|147|804|6
C90485120|90014|2017|87|562|6
C90485124|90016|2017|126|516|5
C90485124|90007|2017|103|649|7
C90485120|90005|2017|158|178|2
C90485127|90016|2017|122|653|8
C90485126|90005|2017|106|445|5
C90485128|90002|2017|98|347|5
C90485131|90015|2017|140|140|1
C90485131|90004|2017|120|330|5
C90485126|90015|2017|185|599|5
C90485123|90002|2017|90|245|3
C90485122|90014|2017|141|590|5
C90485122|90000|2017|119|587|6
C90485131|90006|2017|169|604|4
C90485122|90013|2017|107|424|5
C90485132|90006|2017|185|1299|9
C90485126|90009|2017|145|587|5
C90485126|90002|2017|66|102|2
C90485123|90006|2017|90|287|3
C90485131|90002|2017|99|488|6
C90485121|90009|2017|150|942|9
C90485120|90013|2017|173|583|5
C90485121|90015|2017|105|702|8
C90485128|90016|2017|116|339|3
C90485132|90016|2017|119|629|6
C90485127|90015|2017|107|703|6
C90485127|90012|2017|156|863|6
C90485125|90008|2017|73|569|7
C90485132|90006|2017|189|1488|10
C90485132|90014|2017|108|1115|12
C90485132|90012|2017|167|827|6
C90485129|90015|2017|156|510|5
C90485124|90015|2017|150|757|8
C90485122|90009|2017|151|576|5
C90485130|90001|2017|112|730|8
C90485125|90001|2017|113|429|4
C90485127|90013|2017|107|738|9
C90485122|90003|2017|158|789|6
C90485124|90009|2017|187|502|4
C90485132|90012|2017|174|1001|7
C90485123|90011|2017|176|730|7
C90485123|90011|2017|176|762|8
C90485130|90009|2017|72|691|9
C90485120|90015|2017|151|656|6
C90485122|90006|2017|158|158|1
C90485121|90004|2017|39|274|7
C90485125|90000|2017|76|364|6
C90485128|90001|2017|160|456|5
C90485124|90015|2017|89|824|9
C90485129|90011|2017|144|493|4
C90485125|90016|2017|92|488|6
C90485130|90008|2017|147|352|4
C90485132|90013|2017|82|529|7
C90485123|90010|2017|138|639|6
C90485130|90014|2017|99|337|4
C90485130|90006|2017|74|549|8
C90485124|90000|2017|166|537|4
C90485132|90000|2017|136|783|8
C90485124|90008|2017|104|479|6
C90485125|90010|2017|116|528|6
C90485121|90006|2017|99|567|7
C90485124|90013|2017|69|390|7
C90485130|90008|2017|162|531|5
C90485126|90002|2017|66|169|3
C90485121|90011|2017|102|661|6
C90485124|90001|2017|78|676|9
C90485131|90007|2017|163|778|6
C90485129|90009|2017|151|897|8
C90485131|90010|2017|94|315|4
C90485122|90008|2017|106|626|6
C90485131|90004|2017|59|389|6
C90485121|90000|2017|87|540|6
C90485120|90003|2017|166|600|5
C90485129|90015|2017|156|689|6
C90485128|90000|2017|61|202|4
C90485126|90010|2017|156|250|2
C90485129|90009|2017|138|988|9
C90485124|90013|2017|78|536|8
C90485123|90015|2017|179|970|8
C90485131|90004|2017|66|455|7
C90485127|90009|2017|112|339|4
C90485128|90003|2017|129|684|7
C90485128|90003|2017|129|698|8
C90485127|90009|2017|112|380|5
C90485123|90005|2017|184|745|5
C90485122|90014|2017|141|759|6
C90485128|90000|2017|105|323|5
C90485131|90001|2017|87|296|3
C90485126|90011|2017|137|756|6
C90485127|90001|2017|61|267|3
C90485128|90007|2017|74|339|4
C90485122|90000|2017|136|723|7
C90485127|90011|2017|181|697|5
C90485127|90006|2017|185|566|4
C90485122|90002|2017|111|528|6
C90485124|90003|2017|174|1107|9
C90485122|90010|2017|99|315|4
C90485130|90010|2017|30|30|1
C90485122|90015|2017|124|1036|9
C90485129|90002|2017|160|1259|10
C90485125|90007|2017|162|433|5
C90485129|90008|2017|144|918|8
C90485123|90016|2017|124|582|6
C90485130|90004|2017|169|726|6
C90485127|90014|2017|110|347|5
C90485120|90016|2017|97|334|4
C90485123|90001|2017|98|354|3
C90485131|90011|2017|160|590|5
C90485121|90002|2017|131|651|7
C90485126|90015|2017|176|607|6
C90485128|90002|2017|98|453|6
C90485130|90005|2017|146|197|2
C90485121|90000|2017|87|611|7
C90485124|90014|2017|171|767|6
C90485120|90004|2017|133|1017|9
C90485120|90011|2017|99|366|4
C90485123|90016|2017|157|742|7
C90485128|90011|2017|73|409|6
C90485130|90002|2017|143|476|4
C90485132|90008|2017|132|437|5
C90485125|90009|2017|151|607|5
C90485123|90010|2017|169|839|7
C90485122|90006|2017|158|249|2
C90485130|90016|2017|147|485|3
C90485131|90011|2017|133|663|6
C90485120|90008|2017|143|749|7
C90485127|90015|2017|158|861|7
C90485120|90011|2017|99|441|5
C90485125|90016|2017|107|638|7
C90485131|90009|2017|157|664|5
C90485124|90005|2017|116|116|1
C90485127|90002|2017|38|197|3
C90485123|90002|2017|90|274|4
C90485124|90015|2017|89|835|10
C90485131|90016|2017|185|989|7
C90485132|90010|2017|63|202|3
C90485121|90008|2017|100|429|6
C90485123|90006|2017|90|312|4
C90485127|90002|2017|87|284|4
C90485125|90013|2017|61|649|11
C90485130|90000|2017|135|328|3
C90485123|90011|2017|91|853|9
C90485130|90013|2017|147|674|5
C90485123|90000|2017|100|392|4
C90485122|90004|2017|136|343|3
C90485129|90010|2017|96|593|6
C90485128|90009|2017|167|879|8
C90485129|90011|2017|144|607|5
C90485124|90005|2017|142|258|2
C90485128|90005|2017|88|348|7
C90485124|90011|2017|129|556|6
C90485121|90002|2017|137|820|8
C90485120|90008|2017|183|932|8
C90485131|90011|2017|145|808|7
C90485129|90016|2017|126|998|9
C90485132|90009|2017|162|641|5
C90485125|90015|2017|175|1437|11
C90485127|90010|2017|154|686|6
C90485126|90005|2017|106|596|6
C90485122|90008|2017|106|640|7
C90485130|90009|2017|98|861|10
C90485123|90006|2017|90|401|5
C90485127|90011|2017|161|858|6
C90485128|90008|2017|133|740|7
C90485126|90004|2017|85|353|4
C90485124|90013|2017|69|600|9
C90485126|90014|2017|186|1033|8
C90485120|90006|2017|159|375|4
C90485127|90002|2017|87|352|5
C90485123|90003|2017|113|352|5
C90485128|90014|2017|84|437|7
C90485132|90000|2017|108|891|9
C90485132|90007|2017|78|280|4
C90485124|90013|2017|78|709|10
C90485122|90004|2017|136|451|4
C90485122|90014|2017|169|928|7
C90485132|90003|2017|168|954|7
C90485132|90013|2017|127|687|8
C90485121|90006|2017|99|608|8
C90485128|90000|2017|105|496|6
C90485127|90005|2017|126|653|7
C90485128|90010|2017|174|601|5
C90485127|90009|2017|109|489|6
C90485128|90011|2017|73|481|7
C90485121|90003|2017|58|356|7
C90485124|90002|2017|115|670|7
C90485127|90006|2017|185|728|5
C90485126|90012|2017|94|369|4
C90485132|90013|2017|82|700|9
C90485129|90016|2017|141|1140|10
C90485128|90010|2017|174|784|6
C90485128|90010|2017|174|803|7
C90485127|90004|2017|90|277|3
C90485120|90005|2017|158|338|3
C90485129|90014|2017|103|538|6
C90485124|90011|2017|129|630|7
C90485122|90002|2017|127|713|7
C90485126|90010|2017|94|315|3
C90485123|90002|2017|107|381|5
C90485121|90008|2017|103|532|7
C90485128|90008|2017|152|921|8
C90485131|90012|2017|120|582|6
C90485122|90012|2017|85|533|6
C90485128|90015|2017|147|943|10
C90485121|90013|2017|146|871|8
C90485123|90003|2017|113|502|6
C90485124|90016|2017|119|556|6
C90485125|90000|2017|101|487|7
C90485122|90010|2017|99|351|5
C90485120|90015|2017|151|776|7
C90485121|90014|2017|156|428|3
C90485123|90004|2017|122|563|8
C90485130|90002|2017|143|591|5
C90485123|90003|2017|123|655|7
C90485126|90002|2017|66|207|4
C90485132|90000|2017|136|1029|10
C90485126|90007|2017|186|415|4
C90485128|90012|2017|156|984|8
C90485123|90004|2017|72|633|9
C90485132|90003|2017|168|1088|8
C90485131|90015|2017|140|226|2
C90485131|90010|2017|94|375|5
C90485121|90007|2017|64|310|5
C90485130|90009|2017|98|980|11
C90485129|90009|2017|151|1168|10
C90485121|90005|2017|106|654|7
C90485121|90005|2017|106|665|8
C90485123|90015|2017|159|1129|9
C90485120|90008|2017|143|950|9
C90485132|90000|2017|108|1036|11
C90485132|90003|2017|137|1102|9
C90485131|90011|2017|145|849|8
C90485132|90007|2017|115|468|5
C90485120|90000|2017|150|533|4
C90485121|90006|2017|81|683|9
C90485127|90006|2017|164|783|6
C90485127|90009|2017|112|634|7
C90485121|90006|2017|99|805|10
C90485126|90000|2017|154|681|5
C90485127|90010|2017|154|782|7
C90485123|90010|2017|169|984|8
C90485124|90010|2017|180|963|8
C90485131|90014|2017|185|600|4
C90485124|90010|2017|173|1002|9
C90485129|90005|2017|78|542|8
C90485129|90016|2017|126|1173|11
C90485132|90013|2017|82|710|10
C90485132|90007|2017|78|527|6
C90485122|90014|2017|169|1090|8
C90485129|90006|2017|95|551|6
C90485125|90007|2017|66|499|6
C90485131|90015|2017|140|382|3
C90485127|90012|2017|156|873|7
C90485125|90015|2017|175|1483|12
C90485132|90015|2017|95|545|6
C90485124|90007|2017|103|735|8
C90485122|90012|2017|85|589|7
C90485132|90013|2017|76|719|11
C90485122|90007|2017|107|599|7
C90485122|90004|2017|136|499|5
C90485132|90000|2017|136|1213|12
C90485127|90007|2017|22|187|3
C90485130|90014|2017|134|502|5
C90485130|90000|2017|135|366|4
C90485128|90016|2017|116|364|4
C90485130|90006|2017|74|664|9
C90485121|90007|2017|64|413|6
C90485123|90003|2017|123|677|8
C90485124|90015|2017|89|1004|11
C90485129|90008|2017|120|1021|9
C90485124|90005|2017|116|341|3
C90485127|90010|2017|154|818|8
C90485124|90015|2017|89|1028|12
C90485121|90015|2017|104|751|9
C90485126|90014|2017|162|1075|9
C90485120|90002|2017|103|458|4
C90485131|90015|2017|140|443|4
C90485120|90013|2017|126|709|6
C90485130|90001|2017|112|858|9
C90485127|90004|2017|103|380|4
C90485128|90011|2017|87|630|8
C90485131|90007|2017|163|788|7
C90485130|90005|2017|114|311|3
C90485120|90012|2017|103|603|6
C90485131|90000|2017|161|557|5
C90485127|90015|2017|158|969|8
C90485126|90012|2017|117|486|5
C90485123|90002|2017|107|523|6
C90485122|90006|2017|108|357|3
C90485121|90001|2017|69|240|4
C90485121|90012|2017|144|1332|12
C90485126|90011|2017|146|941|7
C90485122|90011|2017|112|600|7
C90485127|90000|2017|109|686|7
C90485128|90003|2017|110|808|9
C90485120|90009|2017|91|423|5
C90485125|90009|2017|151|781|6
C90485123|90009|2017|135|318|4
C90485120|90008|2017|165|1115|10
C90485124|90001|2017|105|797|10
C90485124|90003|2017|174|1218|10
C90485125|90016|2017|107|736|8
C90485127|90010|2017|114|850|9
C90485128|90010|2017|174|812|8
C90485123|90001|2017|156|510|4
C90485125|90016|2017|98|794|9
C90485129|90013|2017|165|854|8
C90485132|90014|2017|108|1146|13
C90485131|90014|2017|185|754|5
C90485132|90005|2017|132|502|5
C90485131|90013|2017|133|990|11
C90485128|90009|2017|137|1016|9
C90485131|90013|2017|133|1026|12
C90485124|90004|2017|64|219|3
C90485123|90016|2017|157|792|8
C90485126|90005|2017|106|608|7
C90485126|90014|2017|162|1149|10
C90485122|90009|2017|151|747|6
C90485126|90007|2017|186|596|5
C90485130|90015|2017|111|663|9
C90485127|90004|2017|103|427|5
C90485126|90014|2017|145|1281|11
C90485120|90016|2017|97|431|5
C90485127|90007|2017|57|244|4
C90485125|90015|2017|175|1606|13
C90485120|90014|2017|87|614|7
C90485123|90006|2017|90|583|6
C90485132|90006|2017|185|1590|11
C90485120|90005|2017|160|521|4
C90485128|90016|2017|116|425|5
C90485124|90011|2017|129|646|8
C90485125|90013|2017|72|841|12
C90485125|90000|2017|101|537|8
C90485130|90010|2017|51|81|2
C90485131|90012|2017|120|650|7
C90485120|90013|2017|126|715|7
C90485128|90010|2017|174|1008|9
C90485126|90006|2017|132|775|8
C90485122|90001|2017|72|409|7
C90485131|90001|2017|154|450|4
C90485125|90016|2017|107|950|10
C90485127|90011|2017|161|974|7
C90485130|90005|2017|114|424|4
C90485130|90010|2017|51|251|3
C90485129|90013|2017|165|1049|9
C90485126|90013|2017|143|940|7
C90485127|90008|2017|103|396|4
C90485126|90008|2017|130|677|7
C90485122|90005|2017|36|372|6
C90485124|90000|2017|166|671|5
C90485130|90008|2017|147|650|6
C90485125|90008|2017|101|723|8
C90485131|90016|2017|185|1125|8
C90485121|90011|2017|102|750|7
C90485129|90008|2017|121|1142|10
C90485130|90010|2017|51|288|4
C90485128|90004|2017|61|330|4
C90485127|90012|2017|156|897|8
C90485126|90011|2017|146|975|8
C90485125|90007|2017|66|559|7
C90485121|90010|2017|156|815|7
C90485120|90015|2017|151|845|8
C90485131|90000|2017|115|586|6
C90485122|90006|2017|108|361|4
C90485129|90006|2017|95|578|7
C90485132|90001|2017|77|379|6
C90485124|90003|2017|144|1269|11
C90485123|90008|2017|76|549|7
C90485123|90005|2017|171|784|6
C90485123|90001|2017|156|639|5
C90485128|90008|2017|133|966|9
C90485128|90008|2017|142|1108|10
C90485120|90015|2017|120|910|9
C90485123|90007|2017|153|889|8
C90485130|90005|2017|114|482|5
C90485124|90009|2017|196|702|5
C90485120|90014|2017|140|788|8
C90485122|90005|2017|100|549|7
C90485125|90006|2017|132|507|4
C90485132|90004|2017|97|167|2
C90485123|90008|2017|76|616|8
C90485132|90014|2017|91|1165|14
C90485126|90015|2017|176|683|7
C90485121|90012|2017|152|1492|13
C90485121|90006|2017|81|839|11
C90485121|90002|2017|131|915|9
C90485123|90014|2017|193|255|2
C90485123|90008|2017|76|794|9
C90485122|90009|2017|151|798|7
C90485127|90005|2017|133|812|8
C90485131|90015|2017|140|565|5
C90485132|90010|2017|133|367|4
C90485126|90003|2017|137|400|4
C90485125|90000|2017|76|607|9
C90485127|90000|2017|155|841|8
C90485120|90012|2017|123|754|7
C90485131|90002|2017|99|560|7
C90485132|90005|2017|132|664|6
C90485125|90002|2017|167|440|3
C90485126|90011|2017|137|1107|9
C90485125|90002|2017|167|519|4
C90485128|90008|2017|142|1250|11
C90485124|90012|2017|118|405|4
C90485124|90010|2017|173|1134|10
C90485121|90015|2017|104|756|10
C90485124|90007|2017|86|800|9
C90485131|90004|2017|116|571|8
C90485126|90000|2017|152|688|6
C90485128|90009|2017|137|1121|10
C90485130|90001|2017|128|1013|10
C90485124|90001|2017|78|810|11
C90485124|90007|2017|86|861|10
C90485128|90014|2017|88|613|8
C90485123|90008|2017|124|947|10
C90485120|90000|2017|169|702|5
C90485120|90015|2017|120|1005|10
C90485127|90016|2017|86|739|9
C90485121|90008|2017|107|716|8
C90485123|90012|2017|159|515|5
C90485122|90006|2017|108|384|5
C90485124|90015|2017|104|1132|13
C90485120|90003|2017|118|718|6
C90485124|90005|2017|142|489|4
C90485120|90013|2017|128|843|8
C90485120|90014|2017|87|796|9
C90485130|90001|2017|128|1213|11
C90485132|90012|2017|174|1053|8
C90485123|90007|2017|150|1013|9
C90485129|90006|2017|95|633|8
C90485131|90005|2017|110|354|3
C90485130|90016|2017|180|665|4
C90485129|90005|2017|54|596|9
C90485127|90008|2017|151|547|5
C90485131|90002|2017|99|615|8
C90485126|90004|2017|129|537|5
C90485128|90004|2017|87|417|5
C90485131|90011|2017|145|1011|9
C90485124|90007|2017|65|915|11
C90485124|90004|2017|64|265|4
C90485129|90012|2017|155|1059|9
C90485123|90000|2017|193|585|5
C90485124|90013|2017|69|713|11
C90485132|90003|2017|137|1170|10
C90485131|90009|2017|132|680|6
C90485122|90016|2017|23|155|4
C90485128|90004|2017|87|538|6
C90485127|90000|2017|120|961|9
C90485130|90016|2017|180|673|5
C90485129|90001|2017|127|399|5
C90485122|90010|2017|79|430|6
C90485123|90000|2017|100|679|6
C90485120|90005|2017|160|573|5
C90485126|90014|2017|145|1382|12
C90485127|90014|2017|100|447|6
C90485124|90012|2017|118|409|5
C90485121|90008|2017|103|729|9
C90485126|90013|2017|143|947|8
C90485123|90004|2017|80|713|10
C90485124|90000|2017|151|821|6
C90485129|90016|2017|126|1202|12
C90485130|90001|2017|129|1408|12
C90485124|90002|2017|115|701|8
C90485125|90015|2017|157|1730|14
C90485128|90011|2017|87|790|9
C90485130|90000|2017|135|457|5
C90485129|90015|2017|156|823|7
C90485131|90014|2017|154|864|6
C90485126|90008|2017|130|710|8
C90485126|90006|2017|132|908|9
C90485120|90015|2017|95|1031|11
C90485129|90000|2017|144|837|8
C90485127|90015|2017|117|1086|9
C90485130|90012|2017|76|492|6
C90485125|90015|2017|157|1860|15
C90485132|90014|2017|91|1243|15
C90485124|90016|2017|119|590|7
C90485124|90002|2017|108|744|9
C90485130|90011|2017|135|836|8
C90485123|90002|2017|107|572|7
C90485123|90014|2017|62|285|3
C90485126|90011|2017|146|1296|10
C90485129|90009|2017|138|1296|11
C90485131|90002|2017|99|751|9
C90485126|90000|2017|154|861|7
C90485130|90001|2017|129|1514|13
C90485132|90012|2017|167|1171|9
C90485127|90006|2017|184|967|7
C90485126|90016|2017|84|499|6
C90485132|90006|2017|185|1664|12
C90485132|90002|2017|82|552|7
C90485122|90011|2017|127|800|8
C90485130|90007|2017|102|148|2
C90485121|90006|2017|81|854|12
C90485125|90007|2017|85|644|8
C90485125|90005|2017|98|290|4
C90485128|90012|2017|131|1061|9
C90485126|90014|2017|145|1460|13
C90485122|90005|2017|100|604|8
C90485128|90010|2017|174|1133|10
C90485121|90015|2017|61|782|11
C90485128|90000|2017|121|657|7
C90485123|90001|2017|156|820|6
C90485124|90001|2017|105|955|12
C90485124|90008|2017|130|636|7
C90485122|90016|2017|66|221|5
C90485124|90006|2017|62|278|3
C90485123|90010|2017|145|1071|9
C90485130|90015|2017|111|733|10
C90485124|90012|2017|97|466|6
C90485132|90009|2017|162|836|6
C90485123|90013|2017|134|682|6
C90485121|90006|2017|99|1035|13
C90485131|90000|2017|156|742|7
C90485124|90014|2017|171|899|7
C90485122|90003|2017|158|938|7
C90485132|90004|2017|70|191|3
C90485130|90007|2017|46|154|3
C90485124|90003|2017|150|1419|12
C90485130|90007|2017|86|240|4
C90485126|90000|2017|154|989|8
C90485121|90001|2017|82|332|5
C90485123|90006|2017|90|639|7
C90485128|90009|2017|137|1300|11
C90485123|90013|2017|134|797|7
C90485131|90009|2017|132|707|7
C90485123|90005|2017|171|952|7
C90485123|90010|2017|145|1117|10
C90485126|90010|2017|156|488|4
C90485128|90011|2017|149|953|10
C90485130|90005|2017|114|616|6
C90485131|90009|2017|157|880|8
C90485131|90009|2017|132|976|9
C90485132|90012|2017|167|1215|10
C90485128|90010|2017|125|1146|11
C90485127|90012|2017|147|1024|9
C90485127|90016|2017|122|879|10
C90485132|90002|2017|103|655|8
C90485131|90007|2017|163|794|8
C90485121|90003|2017|86|518|8
C90485126|90002|2017|67|396|5
C90485129|90002|2017|142|1364|11
C90485122|90002|2017|127|746|8
C90485121|90009|2017|150|999|10
C90485124|90000|2017|151|886|7
C90485125|90010|2017|131|699|7
C90485131|90004|2017|116|765|9
C90485123|90007|2017|150|1162|10
C90485123|90010|2017|145|1308|11
C90485130|90016|2017|180|870|6
C90485126|90001|2017|108|643|8
C90485120|90009|2017|91|581|6
C90485128|90015|2017|147|1122|11
C90485132|90008|2017|125|540|6
C90485131|90011|2017|160|1184|10
C90485124|90002|2017|115|936|10
C90485126|90009|2017|113|592|6
C90485123|90007|2017|149|1243|11
C90485122|90015|2017|124|1049|10
C90485122|90007|2017|107|641|8
C90485126|90005|2017|145|798|8
