C90485130|90009|2017|200|367|3
C90485120|90006|2017|196|298|4
C90485127|90008|2017|115|460|5
C90485123|90010|2017|122|615|10
C90485130|90010|2017|190|346|3
C90485120|90006|2017|64|324|5
C90485123|90009|2017|130|235|3
C90485125|90005|2017|124|433|5
C90485132|90001|2017|123|632|6
C90485129|90012|2017|149|229|4
C90485132|90008|2017|171|701|5
C90485130|90013|2017|157|657|6
C90485131|90007|2017|115|428|6
C90485121|90002|2017|181|256|3
C90485132|90004|2017|146|822|7
C90485121|90011|2017|118|468|5
C90485123|90013|2017|177|750|8
C90485123|90004|2017|187|748|6
C90485128|90016|2017|88|470|7
C90485124|90005|2017|141|389|4
C90485130|90004|2017|172|331|3
C90485131|90012|2017|166|626|5
C90485125|90005|2017|127|560|6
C90485132|90012|2017|174|373|4
C90485131|90014|2017|175|922|9
C90485125|90016|2017|124|419|6
C90485122|90003|2017|197|975|7
C90485120|90009|2017|113|464|5
C90485123|90002|2017|141|647|7
C90485132|90015|2017|172|326|2
C90485130|90011|2017|166|278|3
C90485122|90000|2017|176|865|7
C90485128|90001|2017|189|385|4
C90485128|90013|2017|106|559|6
C90485132|90003|2017|115|641|7
C90485120|90006|2017|64|329|6
C90485124|90009|2017|184|933|8
C90485122|90003|2017|197|1007|8
C90485121|90010|2017|142|843|8
C90485123|90006|2017|145|370|5
C90485130|90011|2017|166|439|4
C90485131|90015|2017|56|79|2
C90485128|90004|2017|171|634|5
C90485125|90009|2017|170|265|2
C90485132|90012|2017|139|416|5
C90485121|90016|2017|182|546|4
C90485127|90000|2017|165|665|6
C90485129|90011|2017|172|397|4
C90485126|90005|2017|68|223|5
C90485126|90006|2017|173|503|5
C90485127|90012|2017|129|295|3
C90485122|90013|2017|182|351|3
C90485132|90003|2017|115|658|8
