C90485121|90002|2017|74|227|2
C90485132|90005|2017|111|468|3
C90485123|90002|2017|38|353|4
C90485123|90002|2017|38|434|5
C90485126|90015|2017|25|226|4
C90485126|90014|2017|33|307|4
C90485132|90015|2017|47|453|5
C90485127|90001|2017|33|463|4
C90485129|90009|2017|5|588|5
C90485126|90006|2017|9|245|3
C90485123|90004|2017|97|1132|8
C90485126|90005|2017|50|504|4
C90485120|90008|2017|13|181|5
C90485120|90001|2017|40|698|7
C90485132|90002|2017|103|674|5
C90485121|90008|2017|64|805|7
C90485129|90016|2017|48|931|7
C90485126|90008|2017|21|269|4
C90485124|90003|2017|44|250|3
C90485132|90003|2017|31|826|8
C90485132|90012|2017|78|1217|8
C90485127|90000|2017|20|281|4
C90485120|90000|2017|7|708|7
C90485129|90009|2017|5|785|6
C90485126|90000|2017|47|298|3
C90485127|90010|2017|23|62|2
C90485122|90003|2017|25|661|6
C90485121|90001|2017|32|813|6
C90485131|90004|2017|4|398|4
C90485120|90010|2017|22|819|9
C90485129|90004|2017|138|291|2
C90485124|90013|2017|25|348|4
C90485126|90003|2017|84|764|5
C90485120|90016|2017|115|872|5
C90485128|90014|2017|30|245|3
C90485122|90002|2017|2|212|3
C90485124|90002|2017|31|503|4
C90485130|90003|2017|55|311|3
C90485122|90010|2017|28|139|3
C90485124|90008|2017|70|515|5
C90485124|90009|2017|10|563|6
C90485128|90015|2017|47|113|2
C90485126|90002|2017|2|716|8
C90485122|90001|2017|61|223|2
C90485121|90004|2017|39|433|5
C90485125|90014|2017|48|732|8
C90485123|90013|2017|9|98|2
C90485127|90010|2017|23|232|3
C90485123|90014|2017|26|830|7
C90485124|90014|2017|41|990|8
C90485131|90016|2017|112|434|3
C90485127|90016|2017|5|799|8
C90485121|90000|2017|31|507|5
C90485123|90004|2017|97|1231|9
C90485121|90001|2017|32|890|7
C90485128|90016|2017|78|386|3
C90485130|90016|2017|109|256|2
C90485128|90006|2017|1|1|1
C90485122|90000|2017|1|226|3
C90485125|90012|2017|150|319|2
C90485126|90004|2017|45|352|4
C90485127|90010|2017|23|405|4
C90485122|90000|2017|1|247|4
C90485130|90009|2017|45|348|3
C90485121|90007|2017|43|680|6
C90485122|90008|2017|69|353|3
C90485122|90010|2017|28|311|4
C90485129|90010|2017|16|1113|10
C90485131|90001|2017|30|318|4
C90485130|90004|2017|40|650|5
C90485122|90004|2017|25|686|7
C90485125|90001|2017|35|472|5
C90485125|90005|2017|62|272|3
C90485123|90006|2017|60|739|5
C90485126|90005|2017|50|640|5
C90485130|90008|2017|47|340|3
C90485129|90000|2017|33|408|4
C90485132|90006|2017|100|566|4
C90485126|90007|2017|23|751|7
C90485125|90009|2017|6|773|8
C90485126|90001|2017|5|442|5
C90485131|90011|2017|22|304|3
C90485121|90000|2017|31|650|6
C90485129|90015|2017|45|312|3
C90485128|90004|2017|54|156|2
C90485130|90002|2017|5|378|5
C90485126|90001|2017|5|511|6
C90485122|90006|2017|18|376|4
C90485131|90011|2017|22|499|4
C90485122|90013|2017|9|129|3
C90485128|90009|2017|11|375|4
C90485131|90013|2017|115|651|4
C90485124|90004|2017|13|871|7
C90485123|90011|2017|5|647|7
C90485125|90001|2017|35|620|6
C90485123|90001|2017|29|813|7
C90485131|90001|2017|8|326|5
C90485120|90007|2017|20|250|4
C90485132|90016|2017|39|181|3
C90485127|90008|2017|50|465|4
C90485131|90011|2017|22|613|5
C90485129|90012|2017|16|161|2
C90485124|90003|2017|44|380|4
C90485130|90006|2017|13|322|5
C90485127|90003|2017|13|232|3
C90485132|90004|2017|2|619|8
C90485123|90006|2017|60|909|6
C90485128|90015|2017|47|219|3
C90485127|90000|2017|20|332|5
C90485132|90015|2017|47|589|6
C90485130|90009|2017|45|479|4
C90485131|90014|2017|7|544|7
C90485125|90010|2017|6|1218|9
C90485126|90005|2017|50|746|6
C90485132|90004|2017|2|765|9
C90485124|90008|2017|70|622|6
C90485131|90010|2017|57|685|6
C90485127|90006|2017|4|504|5
C90485120|90003|2017|136|314|2
C90485127|90014|2017|10|601|5
C90485130|90011|2017|36|133|2
C90485124|90007|2017|44|584|5
C90485129|90002|2017|76|490|4
C90485125|90001|2017|25|645|7
C90485131|90010|2017|31|716|7
C90485128|90016|2017|78|504|4
C90485120|90008|2017|13|309|6
C90485124|90002|2017|16|519|5
C90485123|90003|2017|25|1139|8
C90485129|90011|2017|15|451|5
C90485128|90009|2017|11|443|5
C90485120|90008|2017|13|325|7
C90485129|90011|2017|15|594|6
C90485121|90008|2017|64|989|8
C90485128|90003|2017|23|315|4
C90485128|90004|2017|50|206|3
C90485125|90008|2017|15|294|4
C90485126|90000|2017|47|380|4
C90485123|90010|2017|29|645|8
C90485120|90008|2017|13|377|8
C90485132|90006|2017|100|752|5
C90485127|90010|2017|23|443|5
C90485120|90001|2017|40|753|8
C90485120|90009|2017|82|316|3
C90485125|90007|2017|18|640|7
C90485130|90007|2017|34|322|3
C90485126|90010|2017|120|314|2
C90485126|90002|2017|2|877|9
C90485121|90003|2017|14|507|5
C90485132|90014|2017|51|887|8
C90485127|90007|2017|74|675|5
C90485129|90010|2017|16|1302|11
C90485129|90014|2017|7|560|5
C90485128|90002|2017|5|261|6
C90485121|90006|2017|39|960|7
C90485120|90016|2017|115|999|6
C90485120|90004|2017|69|381|4
C90485124|90004|2017|3|874|8
C90485128|90013|2017|10|594|7
C90485125|90011|2017|94|831|6
C90485124|90014|2017|41|1189|9
C90485129|90001|2017|20|63|2
C90485121|90001|2017|32|958|8
C90485120|90006|2017|115|115|1
C90485124|90005|2017|31|370|4
C90485120|90008|2017|13|558|9
C90485131|90008|2017|6|474|7
C90485126|90016|2017|114|237|2
C90485131|90001|2017|8|411|6
C90485121|90012|2017|1|648|6
C90485132|90004|2017|2|855|10
C90485125|90016|2017|16|276|4
C90485120|90006|2017|115|261|2
C90485130|90014|2017|7|7|1
C90485132|90004|2017|2|982|11
C90485132|90010|2017|69|654|6
C90485127|90012|2017|69|362|3
C90485120|90008|2017|13|642|10
C90485124|90003|2017|30|410|5
C90485127|90012|2017|20|382|4
C90485128|90009|2017|11|572|6
C90485124|90002|2017|16|547|6
C90485128|90007|2017|100|300|2
C90485132|90009|2017|67|525|4
C90485123|90003|2017|16|1155|9
C90485129|90002|2017|76|636|5
C90485130|90012|2017|71|142|2
C90485127|90007|2017|74|811|6
C90485123|90005|2017|147|324|2
C90485125|90016|2017|16|425|5
C90485127|90000|2017|20|511|6
C90485121|90015|2017|16|355|5
C90485125|90008|2017|6|300|5
C90485127|90013|2017|29|289|4
C90485127|90013|2017|29|396|5
C90485127|90008|2017|50|599|5
C90485122|90013|2017|9|258|4
C90485124|90000|2017|71|226|2
C90485125|90010|2017|6|1256|10
C90485122|90015|2017|165|356|2
C90485127|90016|2017|5|879|9
C90485131|90005|2017|8|496|4
C90485131|90006|2017|17|600|8
C90485120|90003|2017|34|348|3
C90485127|90016|2017|5|955|10
C90485128|90008|2017|26|337|3
C90485132|90012|2017|78|1353|9
C90485129|90016|2017|48|1031|8
C90485120|90012|2017|15|473|7
C90485130|90009|2017|30|509|5
C90485129|90015|2017|45|495|4
C90485131|90013|2017|109|760|5
C90485130|90011|2017|27|160|3
C90485121|90006|2017|39|1107|8
C90485132|90008|2017|86|1036|7
C90485127|90001|2017|33|499|5
C90485122|90007|2017|4|745|9
C90485124|90016|2017|28|484|6
C90485128|90003|2017|23|363|5
C90485130|90013|2017|12|458|7
C90485129|90014|2017|7|659|6
C90485126|90001|2017|5|588|7
C90485125|90016|2017|16|442|6
C90485130|90001|2017|14|621|6
C90485129|90014|2017|7|809|7
C90485129|90012|2017|16|335|3
C90485126|90011|2017|28|672|6
C90485132|90016|2017|39|242|4
C90485124|90016|2017|28|567|7
C90485123|90010|2017|8|653|9
C90485130|90016|2017|91|347|3
C90485128|90016|2017|78|645|5
C90485124|90016|2017|28|743|8
C90485120|90016|2017|113|1112|7
C90485121|90003|2017|14|598|6
C90485124|90011|2017|27|967|8
C90485127|90000|2017|20|593|7
C90485131|90006|2017|17|643|9
C90485128|90012|2017|34|511|4
C90485130|90004|2017|21|671|6
C90485121|90015|2017|16|383|6
C90485131|90012|2017|27|267|4
C90485132|90007|2017|109|372|3
C90485132|90013|2017|7|330|3
C90485129|90005|2017|26|327|4
C90485122|90000|2017|1|367|5
C90485131|90006|2017|17|690|10
C90485128|90008|2017|26|475|4
C90485132|90013|2017|7|337|4
C90485132|90006|2017|100|897|6
C90485132|90011|2017|7|247|5
C90485126|90012|2017|29|280|3
C90485127|90008|2017|50|744|6
C90485121|90010|2017|45|243|4
C90485129|90014|2017|7|921|8
C90485126|90000|2017|47|469|5
C90485129|90010|2017|16|1434|12
C90485130|90015|2017|22|1281|10
C90485127|90014|2017|10|619|6
C90485128|90010|2017|4|632|6
C90485128|90007|2017|100|442|3
C90485129|90010|2017|16|1530|13
C90485120|90010|2017|22|879|10
C90485129|90014|2017|7|954|9
C90485132|90000|2017|50|331|3
C90485129|90011|2017|15|740|7
C90485124|90002|2017|8|555|7
C90485124|90016|2017|28|912|9
C90485131|90010|2017|31|757|8
C90485127|90014|2017|10|744|7
C90485120|90016|2017|113|1231|8
C90485130|90005|2017|27|324|4
C90485127|90004|2017|17|236|3
C90485124|90005|2017|31|513|5
C90485130|90009|2017|30|590|6
C90485120|90009|2017|82|404|4
C90485122|90002|2017|2|268|4
C90485121|90006|2017|6|1113|9
C90485129|90014|2017|7|1123|10
C90485132|90013|2017|7|345|5
C90485125|90001|2017|25|813|8
C90485124|90007|2017|2|586|6
C90485127|90003|2017|13|405|4
C90485121|90010|2017|45|355|5
C90485128|90009|2017|11|627|7
C90485128|90003|2017|23|487|6
C90485126|90001|2017|5|696|8
C90485129|90001|2017|20|123|3
C90485127|90000|2017|20|762|8
C90485127|90004|2017|17|419|4
C90485129|90016|2017|48|1150|9
C90485132|90001|2017|17|259|4
C90485125|90015|2017|13|403|5
C90485121|90004|2017|39|521|6
C90485121|90002|2017|36|263|3
C90485131|90012|2017|27|407|5
C90485132|90016|2017|39|345|5
C90485123|90009|2017|14|236|4
C90485125|90003|2017|12|226|4
C90485127|90013|2017|29|596|6
C90485129|90015|2017|40|535|5
C90485130|90002|2017|5|395|6
C90485128|90012|2017|34|605|5
C90485122|90004|2017|25|835|8
C90485125|90016|2017|16|593|7
C90485122|90014|2017|23|405|4
C90485132|90014|2017|7|894|9
C90485126|90015|2017|25|421|5
C90485120|90006|2017|63|324|3
C90485129|90001|2017|20|205|4
C90485132|90004|2017|2|1109|12
C90485124|90008|2017|34|656|7
C90485128|90007|2017|38|480|4
C90485130|90015|2017|22|1478|11
C90485125|90009|2017|6|895|9
C90485121|90013|2017|14|909|7
C90485129|90011|2017|15|870|8
C90485123|90005|2017|107|431|3
C90485120|90007|2017|20|290|5
C90485125|90003|2017|12|300|5
